level_0,index,word1,word2,answer,labels,text,kFold
978,1481,記憶 , 牢獄,嫌なこと。過去に起きたこと,1,記憶 [SEP] 牢獄[SEP]嫌なこと。過去に起きたこと,4
979,1483,結婚 , 合金,結婚指輪、アクセサリー,1,結婚 [SEP] 合金[SEP]結婚指輪、アクセサリー,3
980,1484,思考 , 網,網のように張り巡らす考え方、いくつもの方法,2,思考 [SEP] 網[SEP]網のように張り巡らす考え方、いくつもの方法,4
981,1486,美術館 , 墓,歴史を知ることができる,1,美術館 [SEP] 墓[SEP]歴史を知ることができる,1
984,1496,山 , 障害物,登る,0,山 [SEP] 障害物[SEP]登る,2
985,1500,時間 , 川,さかのぼる,1,時間 [SEP] 川[SEP]さかのぼる,2
986,1503,理論 , 建物,立てる,0,理論 [SEP] 建物[SEP]立てる,1
988,1505,記憶 , 牢獄,溢れる,1,記憶 [SEP] 牢獄[SEP]溢れる,4
989,1507,結婚 , 合金,金,0,結婚 [SEP] 合金[SEP]金,3
990,1508,思考 , 網,解く,1,思考 [SEP] 網[SEP]解く,4
991,1510,美術館 , 墓,建てる,1,美術館 [SEP] 墓[SEP]建てる,1
992,1512,鳥 , 飛行機,飛んでいる,2,鳥 [SEP] 飛行機[SEP]飛んでいる,1
993,1513,剣 , 拳銃,人を殺す道具,1,剣 [SEP] 拳銃[SEP]人を殺す道具,3
994,1519,愛 , 薬物,魅力,1,愛 [SEP] 薬物[SEP]魅力,4
995,1521,輪っか , ネックレス,アクセサリー,0,輪っか [SEP] ネックレス[SEP]アクセサリー,1
996,1524,時間 , 川,続く,1,時間 [SEP] 川[SEP]続く,2
998,1526,酒場 , 教会,癒される,1,酒場 [SEP] 教会[SEP]癒される,2
999,1527,理論 , 建物,芯がある,1,理論 [SEP] 建物[SEP]芯がある,1
1000,1529,記憶 , 牢獄,怖い,0,記憶 [SEP] 牢獄[SEP]怖い,4
1001,1532,思考 , 網,引っかかる,1,思考 [SEP] 網[SEP]引っかかる,4
1002,1534,美術館 , 墓,芸術,1,美術館 [SEP] 墓[SEP]芸術,1
1003,1536,鳥 , 飛行機,空を飛ぶ。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ。,1
1004,1537,剣 , 拳銃,危害を与える。,1,剣 [SEP] 拳銃[SEP]危害を与える。,3
1005,1538,みかん , ボール,丸い形をしている。,1,みかん [SEP] ボール[SEP]丸い形をしている。,3
1007,1540,紙 , 葉っぱ,薄く軽い。,1,紙 [SEP] 葉っぱ[SEP]薄く軽い。,4
1010,1543,愛 , 薬物,癒す。,1,愛 [SEP] 薬物[SEP]癒す。,4
1011,1544,山 , 障害物,越えるべきもの。,2,山 [SEP] 障害物[SEP]越えるべきもの。,2
1012,1545,輪っか , ネックレス,円状。,2,輪っか [SEP] ネックレス[SEP]円状。,1
1013,1547,なぞなぞ , 迷宮,簡単に解けない。,1,なぞなぞ [SEP] 迷宮[SEP]簡単に解けない。,3
1014,1548,時間 , 川,流れるもの。,2,時間 [SEP] 川[SEP]流れるもの。,2
1016,1550,酒場 , 教会,心を癒す存在。,1,酒場 [SEP] 教会[SEP]心を癒す存在。,2
1017,1551,理論 , 建物,ストラクチャが重要なもの。,2,理論 [SEP] 建物[SEP]ストラクチャが重要なもの。,1
1019,1553,記憶 , 牢獄,捉えて離さない。,2,記憶 [SEP] 牢獄[SEP]捉えて離さない。,4
1020,1555,結婚 , 合金,合わさったもの。,2,結婚 [SEP] 合金[SEP]合わさったもの。,3
1021,1556,思考 , 網,幾層にもなって成り立っているもの。,2,思考 [SEP] 網[SEP]幾層にもなって成り立っているもの。,4
1022,1558,美術館 , 墓,保存するところ。,2,美術館 [SEP] 墓[SEP]保存するところ。,1
1023,1560,鳥 , 飛行機,羽があって飛ぶ,2,鳥 [SEP] 飛行機[SEP]羽があって飛ぶ,1
1024,1569,輪っか , ネックレス,輪っか,2,輪っか [SEP] ネックレス[SEP]輪っか,1
1026,1575,理論 , 建物,構築されている,2,理論 [SEP] 建物[SEP]構築されている,1
1028,1579,結婚 , 合金,硬い,1,結婚 [SEP] 合金[SEP]硬い,3
1029,1580,思考 , 網,絡み合う,1,思考 [SEP] 網[SEP]絡み合う,4
1030,1584,鳥 , 飛行機,飛行するもの,2,鳥 [SEP] 飛行機[SEP]飛行するもの,1
1031,1585,剣 , 拳銃,攻めるもの,1,剣 [SEP] 拳銃[SEP]攻めるもの,3
1033,1588,紙 , 葉っぱ,薄いもの,1,紙 [SEP] 葉っぱ[SEP]薄いもの,4
1036,1591,愛 , 薬物,依存するもの,2,愛 [SEP] 薬物[SEP]依存するもの,4
1037,1592,山 , 障害物,頑張らないと乗り越えられないもの,2,山 [SEP] 障害物[SEP]頑張らないと乗り越えられないもの,2
1038,1593,輪っか , ネックレス,吊り下げることができるもの,1,輪っか [SEP] ネックレス[SEP]吊り下げることができるもの,1
1039,1595,なぞなぞ , 迷宮,じっくり考えないと分からないもの,2,なぞなぞ [SEP] 迷宮[SEP]じっくり考えないと分からないもの,3
1040,1596,時間 , 川,無限に続くもの,1,時間 [SEP] 川[SEP]無限に続くもの,2
1042,1599,理論 , 建物,しっかりと考えるもの,1,理論 [SEP] 建物[SEP]しっかりと考えるもの,1
1044,1601,記憶 , 牢獄,はっきりとしないもの,0,記憶 [SEP] 牢獄[SEP]はっきりとしないもの,4
1045,1603,結婚 , 合金,おめでたいもの,1,結婚 [SEP] 合金[SEP]おめでたいもの,3
1046,1604,思考 , 網,無限に続いていくもの,0,思考 [SEP] 網[SEP]無限に続いていくもの,4
1047,1608,鳥 , 飛行機,翼があり空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]翼があり空を飛ぶ,1
1048,1609,剣 , 拳銃,人が使用する武器でありもの・生物を傷つける,2,剣 [SEP] 拳銃[SEP]人が使用する武器でありもの・生物を傷つける,3
1050,1612,紙 , 葉っぱ,薄い。,1,紙 [SEP] 葉っぱ[SEP]薄い。,4
1052,1615,愛 , 薬物,一度手をだしたら抜け出すのが難しい,2,愛 [SEP] 薬物[SEP]一度手をだしたら抜け出すのが難しい,4
1053,1616,山 , 障害物,乗り越えるまたは迂回する必要があるもの,2,山 [SEP] 障害物[SEP]乗り越えるまたは迂回する必要があるもの,2
1054,1619,なぞなぞ , 迷宮,答えにたどり着くのが難しい,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くのが難しい,3
1056,1622,酒場 , 教会,人が集う所,2,酒場 [SEP] 教会[SEP]人が集う所,2
1057,1623,理論 , 建物,構築するもの,2,理論 [SEP] 建物[SEP]構築するもの,1
1059,1625,記憶 , 牢獄,捕らわれるもの,2,記憶 [SEP] 牢獄[SEP]捕らわれるもの,4
1060,1627,結婚 , 合金,２つ以上のものが一緒になる,2,結婚 [SEP] 合金[SEP]２つ以上のものが一緒になる,3
1061,1628,思考 , 網,ネットワークのようなもの,2,思考 [SEP] 網[SEP]ネットワークのようなもの,4
1062,1630,美術館 , 墓,人が訪れるもの,1,美術館 [SEP] 墓[SEP]人が訪れるもの,1
1063,1639,愛 , 薬物,嵌る,2,愛 [SEP] 薬物[SEP]嵌る,4
1064,1641,輪っか , ネックレス,輪状,2,輪っか [SEP] ネックレス[SEP]輪状,1
1065,1643,なぞなぞ , 迷宮,判らない,2,なぞなぞ [SEP] 迷宮[SEP]判らない,3
1067,1646,酒場 , 教会,人混み,1,酒場 [SEP] 教会[SEP]人混み,2
1068,1647,理論 , 建物,建てる,1,理論 [SEP] 建物[SEP]建てる,1
1070,1651,結婚 , 合金,結束,2,結婚 [SEP] 合金[SEP]結束,3
1071,1652,思考 , 網,広げる,1,思考 [SEP] 網[SEP]広げる,4
1072,1654,美術館 , 墓,落ち着く,1,美術館 [SEP] 墓[SEP]落ち着く,1
1073,1656,鳥 , 飛行機,飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]飛ぶことができる,1
1074,1660,紙 , 葉っぱ,薄い形状,1,紙 [SEP] 葉っぱ[SEP]薄い形状,4
1076,1663,愛 , 薬物,依存する,2,愛 [SEP] 薬物[SEP]依存する,4
1077,1664,山 , 障害物,立ちはだかるもの,2,山 [SEP] 障害物[SEP]立ちはだかるもの,2
1078,1665,輪っか , ネックレス,円を作れる,2,輪っか [SEP] ネックレス[SEP]円を作れる,1
1079,1667,なぞなぞ , 迷宮,解くのに悩むもの,1,なぞなぞ [SEP] 迷宮[SEP]解くのに悩むもの,3
1080,1668,時間 , 川,流れ続ける,2,時間 [SEP] 川[SEP]流れ続ける,2
1082,1671,理論 , 建物,組み立てる者,2,理論 [SEP] 建物[SEP]組み立てる者,1
1083,1673,記憶 , 牢獄,奥底にある,1,記憶 [SEP] 牢獄[SEP]奥底にある,4
1084,1675,結婚 , 合金,美しく輝くもの,1,結婚 [SEP] 合金[SEP]美しく輝くもの,3
1085,1678,美術館 , 墓,石で出来ているものもある,1,美術館 [SEP] 墓[SEP]石で出来ているものもある,1
1086,1681,剣 , 拳銃,人を殺せる,1,剣 [SEP] 拳銃[SEP]人を殺せる,3
1088,1684,紙 , 葉っぱ,薄くてペラペラ,1,紙 [SEP] 葉っぱ[SEP]薄くてペラペラ,4
1091,1687,愛 , 薬物,物（人）によっては盲目,1,愛 [SEP] 薬物[SEP]物（人）によっては盲目,4
1092,1688,山 , 障害物,越えるのが困難,2,山 [SEP] 障害物[SEP]越えるのが困難,2
1093,1689,輪っか , ネックレス,リング状になっている,2,輪っか [SEP] ネックレス[SEP]リング状になっている,1
1095,1695,理論 , 建物,よく考えられている,1,理論 [SEP] 建物[SEP]よく考えられている,1
1097,1697,記憶 , 牢獄,沢山の人が出てくる,1,記憶 [SEP] 牢獄[SEP]沢山の人が出てくる,4
1098,1700,思考 , 網,引き寄せる事ができる,1,思考 [SEP] 網[SEP]引き寄せる事ができる,4
1099,1705,剣 , 拳銃,取り扱うのが危険な物,1,剣 [SEP] 拳銃[SEP]取り扱うのが危険な物,3
1100,1706,みかん , ボール,小さくて丸いもの,1,みかん [SEP] ボール[SEP]小さくて丸いもの,3
1102,1708,紙 , 葉っぱ,薄っぺらい物,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい物,4
1104,1711,愛 , 薬物,目に見えない効果があるもの,1,愛 [SEP] 薬物[SEP]目に見えない効果があるもの,4
1105,1712,山 , 障害物,乗り越えないといけないもの,2,山 [SEP] 障害物[SEP]乗り越えないといけないもの,2
1106,1713,輪っか , ネックレス,繋がっているもの,1,輪っか [SEP] ネックレス[SEP]繋がっているもの,1
1107,1715,なぞなぞ , 迷宮,解くことができる,2,なぞなぞ [SEP] 迷宮[SEP]解くことができる,3
1108,1716,時間 , 川,動き続けている,2,時間 [SEP] 川[SEP]動き続けている,2
1110,1719,理論 , 建物,自分流に作ることができる,1,理論 [SEP] 建物[SEP]自分流に作ることができる,1
1111,1721,記憶 , 牢獄,何かを閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めることができる,4
1112,1723,結婚 , 合金,費用が掛かるもの,1,結婚 [SEP] 合金[SEP]費用が掛かるもの,3
1113,1724,思考 , 網,複数に交差している,1,思考 [SEP] 網[SEP]複数に交差している,4
1114,1726,美術館 , 墓,過去の記録が眠っている場所,2,美術館 [SEP] 墓[SEP]過去の記録が眠っている場所,1
1115,1729,剣 , 拳銃,人を傷つけるもの,1,剣 [SEP] 拳銃[SEP]人を傷つけるもの,3
1117,1732,紙 , 葉っぱ,ひらひらと薄いもの,1,紙 [SEP] 葉っぱ[SEP]ひらひらと薄いもの,4
1120,1735,愛 , 薬物,溺れやすいもの,2,愛 [SEP] 薬物[SEP]溺れやすいもの,4
1121,1737,輪っか , ネックレス,長いものをつないだもの,1,輪っか [SEP] ネックレス[SEP]長いものをつないだもの,1
1123,1743,理論 , 建物,設計されたもの,1,理論 [SEP] 建物[SEP]設計されたもの,1
1125,1745,記憶 , 牢獄,とらわれるもの,2,記憶 [SEP] 牢獄[SEP]とらわれるもの,4
1126,1747,結婚 , 合金,約束されたかたさ,1,結婚 [SEP] 合金[SEP]約束されたかたさ,3
1127,1750,美術館 , 墓,収めるもの,2,美術館 [SEP] 墓[SEP]収めるもの,1
1128,1753,剣 , 拳銃,武器であるというところ,2,剣 [SEP] 拳銃[SEP]武器であるというところ,3
1131,1759,愛 , 薬物,快楽を伴うところ,1,愛 [SEP] 薬物[SEP]快楽を伴うところ,4
1132,1760,山 , 障害物,場合によっては人の邪魔になるところ,2,山 [SEP] 障害物[SEP]場合によっては人の邪魔になるところ,2
1133,1761,輪っか , ネックレス,輪になっているところ,2,輪っか [SEP] ネックレス[SEP]輪になっているところ,1
1134,1763,なぞなぞ , 迷宮,ミステリアスなところ,1,なぞなぞ [SEP] 迷宮[SEP]ミステリアスなところ,3
1136,1767,理論 , 建物,どちらも“たてる”ことができる点,1,理論 [SEP] 建物[SEP]どちらも“たてる”ことができる点,1
1138,1769,記憶 , 牢獄,どちらも語尾の音がokuのところ,0,記憶 [SEP] 牢獄[SEP]どちらも語尾の音がokuのところ,4
1139,1771,結婚 , 合金,手に入れるにはどちらもお金がかかるところ,1,結婚 [SEP] 合金[SEP]手に入れるにはどちらもお金がかかるところ,3
1140,1772,思考 , 網,どちらも“引っ掛かる”ところ,1,思考 [SEP] 網[SEP]どちらも“引っ掛かる”ところ,4
1141,1774,美術館 , 墓,静かなイメージがある点,1,美術館 [SEP] 墓[SEP]静かなイメージがある点,1
1142,1778,みかん , ボール,球に近い形,2,みかん [SEP] ボール[SEP]球に近い形,3
1143,1780,紙 , 葉っぱ,木から作られる,2,紙 [SEP] 葉っぱ[SEP]木から作られる,4
1145,1783,愛 , 薬物,脳内物質を分泌させる,2,愛 [SEP] 薬物[SEP]脳内物質を分泌させる,4
1146,1784,山 , 障害物,歩く速度が遅くなる,1,山 [SEP] 障害物[SEP]歩く速度が遅くなる,2
1147,1785,輪っか , ネックレス,トーラスに似ている,1,輪っか [SEP] ネックレス[SEP]トーラスに似ている,1
1148,1787,なぞなぞ , 迷宮,なぞなぞは答えに迷い、迷宮は道に迷う,1,なぞなぞ [SEP] 迷宮[SEP]なぞなぞは答えに迷い、迷宮は道に迷う,3
1150,1791,理論 , 建物,ともに建てるもの,1,理論 [SEP] 建物[SEP]ともに建てるもの,1
1152,1793,記憶 , 牢獄,ともに閉じ込めるもの,2,記憶 [SEP] 牢獄[SEP]ともに閉じ込めるもの,4
1153,1795,結婚 , 合金,違うものが結びついてできるもの,2,結婚 [SEP] 合金[SEP]違うものが結びついてできるもの,3
1154,1796,思考 , 網,思考が、色々な考えが網のようになっている,0,思考 [SEP] 網[SEP]思考が、色々な考えが網のようになっている,4
1155,1798,美術館 , 墓,建てるもの,1,美術館 [SEP] 墓[SEP]建てるもの,1
1156,1800,鳥 , 飛行機,空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]空を飛ぶこと,1
1157,1801,剣 , 拳銃,武器である事,2,剣 [SEP] 拳銃[SEP]武器である事,3
1158,1802,みかん , ボール,丸い事,1,みかん [SEP] ボール[SEP]丸い事,3
1160,1804,紙 , 葉っぱ,平べったい事,1,紙 [SEP] 葉っぱ[SEP]平べったい事,4
1163,1807,愛 , 薬物,熱中させること,2,愛 [SEP] 薬物[SEP]熱中させること,4
1164,1808,山 , 障害物,邪魔になる事,2,山 [SEP] 障害物[SEP]邪魔になる事,2
1165,1809,輪っか , ネックレス,リングの形状な事,2,輪っか [SEP] ネックレス[SEP]リングの形状な事,1
1166,1811,なぞなぞ , 迷宮,迷うように出来ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うように出来ている,3
1167,1812,時間 , 川,どこまでも続いているように見える、流れていく,2,時間 [SEP] 川[SEP]どこまでも続いているように見える、流れていく,2
1169,1814,酒場 , 教会,人が多く集まる,2,酒場 [SEP] 教会[SEP]人が多く集まる,2
1170,1815,理論 , 建物,厳密に組み立てられている,2,理論 [SEP] 建物[SEP]厳密に組み立てられている,1
1172,1817,記憶 , 牢獄,長く囲うもの,1,記憶 [SEP] 牢獄[SEP]長く囲うもの,4
1173,1819,結婚 , 合金,くっついていて離れない、離れにくい,2,結婚 [SEP] 合金[SEP]くっついていて離れない、離れにくい,3
1174,1820,思考 , 網,張り巡らすように用いる,2,思考 [SEP] 網[SEP]張り巡らすように用いる,4
1175,1822,美術館 , 墓,完成品を置くところ,1,美術館 [SEP] 墓[SEP]完成品を置くところ,1
1176,1824,鳥 , 飛行機,空を飛ぶところが似ています,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ています,1
1177,1825,剣 , 拳銃,攻撃する道具というところが似ています,1,剣 [SEP] 拳銃[SEP]攻撃する道具というところが似ています,3
1178,1826,みかん , ボール,まん丸なところが似ています,1,みかん [SEP] ボール[SEP]まん丸なところが似ています,3
1180,1828,紙 , 葉っぱ,葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,1,紙 [SEP] 葉っぱ[SEP]葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,4
1183,1831,愛 , 薬物,一度はまってしまうと中毒性が高いところが似ています,2,愛 [SEP] 薬物[SEP]一度はまってしまうと中毒性が高いところが似ています,4
1184,1832,山 , 障害物,人が超えていくもの、人生で超えなければならないものとして似ています,2,山 [SEP] 障害物[SEP]人が超えていくもの、人生で超えなければならないものとして似ています,2
1185,1833,輪っか , ネックレス,環状で、まるいところが似ています,2,輪っか [SEP] ネックレス[SEP]環状で、まるいところが似ています,1
1186,1835,なぞなぞ , 迷宮,悩ましいところや深みにはまると抜け出せない点が似ています,2,なぞなぞ [SEP] 迷宮[SEP]悩ましいところや深みにはまると抜け出せない点が似ています,3
1187,1836,時間 , 川,一方向にのみ流れるところが似ています,2,時間 [SEP] 川[SEP]一方向にのみ流れるところが似ています,2
1189,1838,酒場 , 教会,どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2,酒場 [SEP] 教会[SEP]どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2
1190,1839,理論 , 建物,小さいことや細かいことの積み重ねで構成されている点が似ています,1,理論 [SEP] 建物[SEP]小さいことや細かいことの積み重ねで構成されている点が似ています,1
1192,1841,記憶 , 牢獄,過去の経験が原因で苦しみを味わうというところが似ています,1,記憶 [SEP] 牢獄[SEP]過去の経験が原因で苦しみを味わうというところが似ています,4
1193,1843,結婚 , 合金,２つのものが組み合わさって新しい１つのかたちになるところが似ています,2,結婚 [SEP] 合金[SEP]２つのものが組み合わさって新しい１つのかたちになるところが似ています,3
1194,1844,思考 , 網,思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,2,思考 [SEP] 網[SEP]思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,4
1195,1846,美術館 , 墓,自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1,美術館 [SEP] 墓[SEP]自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1
1196,1855,愛 , 薬物,恍惚感を得る,1,愛 [SEP] 薬物[SEP]恍惚感を得る,4
1197,1856,山 , 障害物,行き先を塞ぐ,2,山 [SEP] 障害物[SEP]行き先を塞ぐ,2
1198,1857,輪っか , ネックレス,首にかけれる,1,輪っか [SEP] ネックレス[SEP]首にかけれる,1
1199,1863,理論 , 建物,作り上げていく,1,理論 [SEP] 建物[SEP]作り上げていく,1
1201,1865,記憶 , 牢獄,詰め込む,1,記憶 [SEP] 牢獄[SEP]詰め込む,4
1202,1867,結婚 , 合金,２つが１つになる,2,結婚 [SEP] 合金[SEP]２つが１つになる,3
1203,1880,山 , 障害物,超えないと進めない,2,山 [SEP] 障害物[SEP]超えないと進めない,2
1205,1886,酒場 , 教会,集う,2,酒場 [SEP] 教会[SEP]集う,2
1206,1892,思考 , 網,重なる,1,思考 [SEP] 網[SEP]重なる,4
1207,1894,美術館 , 墓,受け継ぐ,1,美術館 [SEP] 墓[SEP]受け継ぐ,1
1208,1897,剣 , 拳銃,人を殺める,1,剣 [SEP] 拳銃[SEP]人を殺める,3
1210,1903,愛 , 薬物,欲する,1,愛 [SEP] 薬物[SEP]欲する,4
1211,1904,山 , 障害物,突破が困難,1,山 [SEP] 障害物[SEP]突破が困難,2
1212,1908,時間 , 川,永遠,1,時間 [SEP] 川[SEP]永遠,2
1214,1910,酒場 , 教会,のめり込む,1,酒場 [SEP] 教会[SEP]のめり込む,2
1215,1911,理論 , 建物,硬い,1,理論 [SEP] 建物[SEP]硬い,1
1216,1913,記憶 , 牢獄,覚える,0,記憶 [SEP] 牢獄[SEP]覚える,4
1217,1916,思考 , 網,アメーバ状,2,思考 [SEP] 網[SEP]アメーバ状,4
1218,1918,美術館 , 墓,飾る,1,美術館 [SEP] 墓[SEP]飾る,1
