word1,word2,answer,labels,text
山,障害物,歩く速度が遅くなる,1,山[SEP]障害物[SEP]歩く速度が遅くなる
輪っか,ネックレス,トーラスに似ている,1,輪っか[SEP]ネックレス[SEP]トーラスに似ている
なぞなぞ,迷宮,なぞなぞは答えに迷い、迷宮は道に迷う,1,なぞなぞ[SEP]迷宮[SEP]なぞなぞは答えに迷い、迷宮は道に迷う
会社,木,会社は設立で、共に立つもの,1,会社[SEP]木[SEP]会社は設立で、共に立つもの
理論,建物,ともに建てるもの,1,理論[SEP]建物[SEP]ともに建てるもの
ダイヤモンド,雪片,結晶がある,2,ダイヤモンド[SEP]雪片[SEP]結晶がある
記憶,牢獄,ともに閉じ込めるもの,2,記憶[SEP]牢獄[SEP]ともに閉じ込めるもの
結婚,合金,違うものが結びついてできるもの,2,結婚[SEP]合金[SEP]違うものが結びついてできるもの
美術館,墓,建てるもの,1,美術館[SEP]墓[SEP]建てるもの
鳥,飛行機,空を飛ぶこと,2,鳥[SEP]飛行機[SEP]空を飛ぶこと
剣,拳銃,武器である事,2,剣[SEP]拳銃[SEP]武器である事
みかん,ボール,丸い事,1,みかん[SEP]ボール[SEP]丸い事
紙,葉っぱ,平べったい事,1,紙[SEP]葉っぱ[SEP]平べったい事
山頂,針,尖っていること,2,山頂[SEP]針[SEP]尖っていること
道,川,長く繋がっていること、続いていくこと,1,道[SEP]川[SEP]長く繋がっていること、続いていくこと
愛,薬物,熱中させること,2,愛[SEP]薬物[SEP]熱中させること
山,障害物,邪魔になる事,2,山[SEP]障害物[SEP]邪魔になる事
輪っか,ネックレス,リングの形状な事,2,輪っか[SEP]ネックレス[SEP]リングの形状な事
なぞなぞ,迷宮,迷うように出来ている,1,なぞなぞ[SEP]迷宮[SEP]迷うように出来ている
時間,川,どこまでも続いているように見える、流れていく,2,時間[SEP]川[SEP]どこまでも続いているように見える、流れていく
会社,木,枝分かれの構造になっている,2,会社[SEP]木[SEP]枝分かれの構造になっている
ダイヤモンド,雪片,美しいこと,1,ダイヤモンド[SEP]雪片[SEP]美しいこと
記憶,牢獄,長く囲うもの,1,記憶[SEP]牢獄[SEP]長く囲うもの
結婚,合金,くっついていて離れない、離れにくい,2,結婚[SEP]合金[SEP]くっついていて離れない、離れにくい
鳥,飛行機,空を飛ぶところが似ています,2,鳥[SEP]飛行機[SEP]空を飛ぶところが似ています
剣,拳銃,攻撃する道具というところが似ています,1,剣[SEP]拳銃[SEP]攻撃する道具というところが似ています
みかん,ボール,まん丸なところが似ています,1,みかん[SEP]ボール[SEP]まん丸なところが似ています
太陽,電球,光を発するところが似ています,2,太陽[SEP]電球[SEP]光を発するところが似ています
山頂,針,先端がとがっている点が似ています,2,山頂[SEP]針[SEP]先端がとがっている点が似ています
山,障害物,人が超えていくもの、人生で超えなければならないものとして似ています,2,山[SEP]障害物[SEP]人が超えていくもの、人生で超えなければならないものとして似ています
輪っか,ネックレス,環状で、まるいところが似ています,2,輪っか[SEP]ネックレス[SEP]環状で、まるいところが似ています
時間,川,一方向にのみ流れるところが似ています,2,時間[SEP]川[SEP]一方向にのみ流れるところが似ています
会社,木,会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,1,会社[SEP]木[SEP]会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています
酒場,教会,どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2,酒場[SEP]教会[SEP]どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています
理論,建物,小さいことや細かいことの積み重ねで構成されている点が似ています,1,理論[SEP]建物[SEP]小さいことや細かいことの積み重ねで構成されている点が似ています
ダイヤモンド,雪片,透明でキラキラ輝いてキレイなところが似ています,1,ダイヤモンド[SEP]雪片[SEP]透明でキラキラ輝いてキレイなところが似ています
結婚,合金,２つのものが組み合わさって新しい１つのかたちになるところが似ています,2,結婚[SEP]合金[SEP]２つのものが組み合わさって新しい１つのかたちになるところが似ています
思考,網,思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,2,思考[SEP]網[SEP]思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています
愛,薬物,恍惚感を得る,1,愛[SEP]薬物[SEP]恍惚感を得る
山,障害物,行き先を塞ぐ,2,山[SEP]障害物[SEP]行き先を塞ぐ
輪っか,ネックレス,首にかけれる,1,輪っか[SEP]ネックレス[SEP]首にかけれる
ダイヤモンド,雪片,光り輝く,1,ダイヤモンド[SEP]雪片[SEP]光り輝く
記憶,牢獄,詰め込む,1,記憶[SEP]牢獄[SEP]詰め込む
結婚,合金,２つが１つになる,2,結婚[SEP]合金[SEP]２つが１つになる
山,障害物,超えないと進めない,2,山[SEP]障害物[SEP]超えないと進めない
会社,木,伸びる,1,会社[SEP]木[SEP]伸びる
思考,網,重なる,1,思考[SEP]網[SEP]重なる
美術館,墓,受け継ぐ,1,美術館[SEP]墓[SEP]受け継ぐ
剣,拳銃,人を殺める,1,剣[SEP]拳銃[SEP]人を殺める
山頂,針,天辺,0,山頂[SEP]針[SEP]天辺
山,障害物,突破が困難,1,山[SEP]障害物[SEP]突破が困難
時間,川,永遠,1,時間[SEP]川[SEP]永遠
会社,木,集まる,1,会社[SEP]木[SEP]集まる
酒場,教会,のめり込む,1,酒場[SEP]教会[SEP]のめり込む
理論,建物,硬い,1,理論[SEP]建物[SEP]硬い
思考,網,アメーバ状,2,思考[SEP]網[SEP]アメーバ状
美術館,墓,飾る,1,美術館[SEP]墓[SEP]飾る
鳥,飛行機,飛ぶ,2,鳥[SEP]飛行機[SEP]飛ぶ
鳥,飛行機,空を飛ぶ,2,鳥[SEP]飛行機[SEP]空を飛ぶ
鳥,飛行機,空を飛ぶことができる,2,鳥[SEP]飛行機[SEP]空を飛ぶことができる
鳥,飛行機,飛ぶことができる,2,鳥[SEP]飛行機[SEP]飛ぶことができる
鳥,飛行機,空中を移動する,2,鳥[SEP]飛行機[SEP]空中を移動する
鳥,飛行機,空中を移動することができる,2,鳥[SEP]飛行機[SEP]空中を移動することができる
鳥,飛行機,どちらも翼がある,1,鳥[SEP]飛行機[SEP]どちらも翼がある
鳥,飛行機,どちらも羽がある,1,鳥[SEP]飛行機[SEP]どちらも羽がある
鳥,飛行機,空で見つけられる,1,鳥[SEP]飛行機[SEP]空で見つけられる
鳥,飛行機,頂点がある,0,鳥[SEP]飛行機[SEP]頂点がある
鳥,飛行機,輝かしい,0,鳥[SEP]飛行機[SEP]輝かしい
鳥,飛行機,光沢がある,0,鳥[SEP]飛行機[SEP]光沢がある
鳥,飛行機,多面的だ,0,鳥[SEP]飛行機[SEP]多面的だ
剣,拳銃,武器,2,剣[SEP]拳銃[SEP]武器
剣,拳銃,対人兵器,2,剣[SEP]拳銃[SEP]対人兵器
剣,拳銃,武具,2,剣[SEP]拳銃[SEP]武具
剣,拳銃,危険だ,1,剣[SEP]拳銃[SEP]危険だ
剣,拳銃,持ち手がある,1,剣[SEP]拳銃[SEP]持ち手がある
剣,拳銃,人を傷つける,1,剣[SEP]拳銃[SEP]人を傷つける
剣,拳銃,攻撃するもの,1,剣[SEP]拳銃[SEP]攻撃するもの
剣,拳銃,殺す,1,剣[SEP]拳銃[SEP]殺す
剣,拳銃,殺す能力がある,1,剣[SEP]拳銃[SEP]殺す能力がある
剣,拳銃,身を守るもの,1,剣[SEP]拳銃[SEP]身を守るもの
剣,拳銃,凶器,1,剣[SEP]拳銃[SEP]凶器
剣,拳銃,他者を威嚇する,1,剣[SEP]拳銃[SEP]他者を威嚇する
剣,拳銃,取り扱いが危険,1,剣[SEP]拳銃[SEP]取り扱いが危険
剣,拳銃,高い,0,剣[SEP]拳銃[SEP]高い
剣,拳銃,頭を使って答えを探す,0,剣[SEP]拳銃[SEP]頭を使って答えを探す
剣,拳銃,遺産が保管されている,0,剣[SEP]拳銃[SEP]遺産が保管されている
剣,拳銃,解く,0,剣[SEP]拳銃[SEP]解く
剣,拳銃,構造物,0,剣[SEP]拳銃[SEP]構造物
剣,拳銃,引き裂ける,0,剣[SEP]拳銃[SEP]引き裂ける
みかん,ボール,円形,2,みかん[SEP]ボール[SEP]円形
みかん,ボール,球形,2,みかん[SEP]ボール[SEP]球形
みかん,ボール,球状,2,みかん[SEP]ボール[SEP]球状
みかん,ボール,球体,2,みかん[SEP]ボール[SEP]球体
みかん,ボール,丸い,1,みかん[SEP]ボール[SEP]丸い
みかん,ボール,縁がない,1,みかん[SEP]ボール[SEP]縁がない
みかん,ボール,大きさが似ている,1,みかん[SEP]ボール[SEP]大きさが似ている
みかん,ボール,形が似ている,1,みかん[SEP]ボール[SEP]形が似ている
みかん,ボール,転がる,1,みかん[SEP]ボール[SEP]転がる
みかん,ボール,手で持てる,1,みかん[SEP]ボール[SEP]手で持てる
みかん,ボール,解く,0,みかん[SEP]ボール[SEP]解く
みかん,ボール,渡ることができる,0,みかん[SEP]ボール[SEP]渡ることができる
みかん,ボール,先のとがっている,0,みかん[SEP]ボール[SEP]先のとがっている
みかん,ボール,骨組みがある,0,みかん[SEP]ボール[SEP]骨組みがある
みかん,ボール,2つの要素を一緒にする,0,みかん[SEP]ボール[SEP]2つの要素を一緒にする
太陽,電球,光を放つ,2,太陽[SEP]電球[SEP]光を放つ
太陽,電球,光を放出する,2,太陽[SEP]電球[SEP]光を放出する
太陽,電球,光を発する,2,太陽[SEP]電球[SEP]光を発する
太陽,電球,光をもたらす,2,太陽[SEP]電球[SEP]光をもたらす
太陽,電球,照らす,2,太陽[SEP]電球[SEP]照らす
太陽,電球,光源,2,太陽[SEP]電球[SEP]光源
太陽,電球,明かりとなるところ,2,太陽[SEP]電球[SEP]明かりとなるところ
太陽,電球,明るい,1,太陽[SEP]電球[SEP]明るい
太陽,電球,明るさを提供する,1,太陽[SEP]電球[SEP]明るさを提供する
太陽,電球,明るくできる,1,太陽[SEP]電球[SEP]明るくできる
太陽,電球,光り輝いている,1,太陽[SEP]電球[SEP]光り輝いている
太陽,電球,輝いている,1,太陽[SEP]電球[SEP]輝いている
太陽,電球,眩しい,1,太陽[SEP]電球[SEP]眩しい
太陽,電球,熱を持つ,1,太陽[SEP]電球[SEP]熱を持つ
太陽,電球,捉えて離さない,0,太陽[SEP]電球[SEP]捉えて離さない
太陽,電球,凶器,0,太陽[SEP]電球[SEP]凶器
太陽,電球,曲がる,0,太陽[SEP]電球[SEP]曲がる
太陽,電球,常に通り過ぎる,0,太陽[SEP]電球[SEP]常に通り過ぎる
太陽,電球,進むことができる,0,太陽[SEP]電球[SEP]進むことができる
太陽,電球,永遠だ,0,太陽[SEP]電球[SEP]永遠だ
太陽,電球,連続する,0,太陽[SEP]電球[SEP]連続する
山頂,針,先端が尖っている,2,山頂[SEP]針[SEP]先端が尖っている
山頂,針,尖っている,2,山頂[SEP]針[SEP]尖っている
山頂,針,先のとがっている,2,山頂[SEP]針[SEP]先のとがっている
山頂,針,凸型,2,山頂[SEP]針[SEP]凸型
山頂,針,とがり,2,山頂[SEP]針[SEP]とがり
山頂,針,鋭い,1,山頂[SEP]針[SEP]鋭い
山頂,針,棒状,1,山頂[SEP]針[SEP]棒状
山頂,針,突くことができる,1,山頂[SEP]針[SEP]突くことができる
山頂,針,先端が細い,1,山頂[SEP]針[SEP]先端が細い
山頂,針,頂点がある,1,山頂[SEP]針[SEP]頂点がある
山頂,針,薄い,0,山頂[SEP]針[SEP]薄い
山頂,針,絡みとられる,0,山頂[SEP]針[SEP]絡みとられる
山頂,針,行く手を阻む,0,山頂[SEP]針[SEP]行く手を阻む
山頂,針,丸い,0,山頂[SEP]針[SEP]丸い
山頂,針,連絡手段になる,0,山頂[SEP]針[SEP]連絡手段になる
道,川,交通路,2,道[SEP]川[SEP]交通路
道,川,小道,2,道[SEP]川[SEP]小道
道,川,移動できる,2,道[SEP]川[SEP]移動できる
道,川,進むことができる,2,道[SEP]川[SEP]進むことができる
道,川,渡ることができる,2,道[SEP]川[SEP]渡ることができる
道,川,ものを運ぶことができる,2,道[SEP]川[SEP]ものを運ぶことができる
道,川,交通手段,2,道[SEP]川[SEP]交通手段
道,川,動脈,2,道[SEP]川[SEP]動脈
道,川,どちらも流れる,1,道[SEP]川[SEP]どちらも流れる
道,川,連続する,1,道[SEP]川[SEP]連続する
道,川,続いている,1,道[SEP]川[SEP]続いている
道,川,長く続く,1,道[SEP]川[SEP]長く続く
道,川,長くて細い,1,道[SEP]川[SEP]長くて細い
道,川,どこかにつながっている,1,道[SEP]川[SEP]どこかにつながっている
道,川,筋になっている,1,道[SEP]川[SEP]筋になっている
道,川,真っ直ぐ,1,道[SEP]川[SEP]真っ直ぐ
道,川,幅が広い,1,道[SEP]川[SEP]幅が広い
道,川,曲がる,1,道[SEP]川[SEP]曲がる
道,川,自然にできる,1,道[SEP]川[SEP]自然にできる
道,川,山の間の谷にできる,1,道[SEP]川[SEP]山の間の谷にできる
道,川,2つの要素を融解する,0,道[SEP]川[SEP]2つの要素を融解する
道,川,解く,0,道[SEP]川[SEP]解く
道,川,苦労する,0,道[SEP]川[SEP]苦労する
道,川,指輪,0,道[SEP]川[SEP]指輪
道,川,ごちゃごちゃしている,0,道[SEP]川[SEP]ごちゃごちゃしている
道,川,丸い,0,道[SEP]川[SEP]丸い
道,川,ユニークだ,0,道[SEP]川[SEP]ユニークだ
道,川,のめり込む,0,道[SEP]川[SEP]のめり込む
道,川,遺物,0,道[SEP]川[SEP]遺物
道,川,走っている,0,道[SEP]川[SEP]走っている
山,障害物,乗り越えなければならない,2,山[SEP]障害物[SEP]乗り越えなければならない
山,障害物,超えなければならない,2,山[SEP]障害物[SEP]超えなければならない
山,障害物,乗り越えるのが難しい,2,山[SEP]障害物[SEP]乗り越えるのが難しい
山,障害物,越えるのが難しい,2,山[SEP]障害物[SEP]越えるのが難しい
山,障害物,進歩の障害だ,2,山[SEP]障害物[SEP]進歩の障害だ
山,障害物,進歩の障壁だ,2,山[SEP]障害物[SEP]進歩の障壁だ
山,障害物,邪魔になる,2,山[SEP]障害物[SEP]邪魔になる
山,障害物,行く手を阻む,2,山[SEP]障害物[SEP]行く手を阻む
山,障害物,立ちはだかる,2,山[SEP]障害物[SEP]立ちはだかる
山,障害物,行き先を塞ぐ,2,山[SEP]障害物[SEP]行き先を塞ぐ
山,障害物,苦労する,1,山[SEP]障害物[SEP]苦労する
山,障害物,進むのが難しい,1,山[SEP]障害物[SEP]進むのが難しい
山,障害物,進むのが険しい,1,山[SEP]障害物[SEP]進むのが険しい
山,障害物,進むのが困難,1,山[SEP]障害物[SEP]進むのが困難
山,障害物,大きい,1,山[SEP]障害物[SEP]大きい
山,障害物,高い,1,山[SEP]障害物[SEP]高い
山,障害物,隔てる,1,山[SEP]障害物[SEP]隔てる
山,障害物,視界を塞ぐ,1,山[SEP]障害物[SEP]視界を塞ぐ
山,障害物,壁,1,山[SEP]障害物[SEP]壁
山,障害物,いばらの道,1,山[SEP]障害物[SEP]いばらの道
山,障害物,人々が集う建物,0,山[SEP]障害物[SEP]人々が集う建物
山,障害物,伸びる,0,山[SEP]障害物[SEP]伸びる
山,障害物,ものを包める,0,山[SEP]障害物[SEP]ものを包める
山,障害物,長続きする,0,山[SEP]障害物[SEP]長続きする
山,障害物,人々が集まる建物,0,山[SEP]障害物[SEP]人々が集まる建物
山,障害物,資産ができる,0,山[SEP]障害物[SEP]資産ができる
山,障害物,走る,0,山[SEP]障害物[SEP]走る
山,障害物,2つの要素を一緒にする,0,山[SEP]障害物[SEP]2つの要素を一緒にする
山,障害物,悩む,0,山[SEP]障害物[SEP]悩む
山,障害物,どちらも安らぎを提供するものだ,0,山[SEP]障害物[SEP]どちらも安らぎを提供するものだ
輪っか,ネックレス,丸い,2,輪っか[SEP]ネックレス[SEP]丸い
輪っか,ネックレス,閉じた輪,2,輪っか[SEP]ネックレス[SEP]閉じた輪
輪っか,ネックレス,繋がった輪,2,輪っか[SEP]ネックレス[SEP]繋がった輪
輪っか,ネックレス,円形,2,輪っか[SEP]ネックレス[SEP]円形
輪っか,ネックレス,リング状,2,輪っか[SEP]ネックレス[SEP]リング状
輪っか,ネックレス,囲まれている,2,輪っか[SEP]ネックレス[SEP]囲まれている
輪っか,ネックレス,形が似ている,1,輪っか[SEP]ネックレス[SEP]形が似ている
輪っか,ネックレス,トーラスに似ている,1,輪っか[SEP]ネックレス[SEP]トーラスに似ている
輪っか,ネックレス,終わりがない,1,輪っか[SEP]ネックレス[SEP]終わりがない
輪っか,ネックレス,何かの周りを回る,1,輪っか[SEP]ネックレス[SEP]何かの周りを回る
輪っか,ネックレス,無限だ,1,輪っか[SEP]ネックレス[SEP]無限だ
輪っか,ネックレス,真ん中に空白がある,1,輪っか[SEP]ネックレス[SEP]真ん中に空白がある
輪っか,ネックレス,繋がっている,1,輪っか[SEP]ネックレス[SEP]繋がっている
輪っか,ネックレス,通すもの,1,輪っか[SEP]ネックレス[SEP]通すもの
輪っか,ネックレス,何かにつけることができる,1,輪っか[SEP]ネックレス[SEP]何かにつけることができる
輪っか,ネックレス,首にかけられる,1,輪っか[SEP]ネックレス[SEP]首にかけられる
輪っか,ネックレス,遺物が保管されている,0,輪っか[SEP]ネックレス[SEP]遺物が保管されている
輪っか,ネックレス,ものを包める,0,輪っか[SEP]ネックレス[SEP]ものを包める
輪っか,ネックレス,空中を移動することができる,0,輪っか[SEP]ネックレス[SEP]空中を移動することができる
輪っか,ネックレス,重なる,0,輪っか[SEP]ネックレス[SEP]重なる
輪っか,ネックレス,どこかにつながっている,0,輪っか[SEP]ネックレス[SEP]どこかにつながっている
輪っか,ネックレス,進歩の障壁だ,0,輪っか[SEP]ネックレス[SEP]進歩の障壁だ
輪っか,ネックレス,突くことができる,0,輪っか[SEP]ネックレス[SEP]突くことができる
輪っか,ネックレス,構築されなければならない,0,輪っか[SEP]ネックレス[SEP]構築されなければならない
なぞなぞ,迷宮,パズル,2,なぞなぞ[SEP]迷宮[SEP]パズル
なぞなぞ,迷宮,道筋がわかりにく,2,なぞなぞ[SEP]迷宮[SEP]道筋がわかりにく
なぞなぞ,迷宮,答えがわかりにくい,2,なぞなぞ[SEP]迷宮[SEP]答えがわかりにくい
なぞなぞ,迷宮,正解にたどりつきづらい,2,なぞなぞ[SEP]迷宮[SEP]正解にたどりつきづらい
なぞなぞ,迷宮,頭を使って解決できる,2,なぞなぞ[SEP]迷宮[SEP]頭を使って解決できる
なぞなぞ,迷宮,頭を使って答えを出す,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを出す
なぞなぞ,迷宮,頭を使って答えを探す,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを探す
なぞなぞ,迷宮,解決できる,2,なぞなぞ[SEP]迷宮[SEP]解決できる
なぞなぞ,迷宮,答えを探す,2,なぞなぞ[SEP]迷宮[SEP]答えを探す
なぞなぞ,迷宮,答えを出す,2,なぞなぞ[SEP]迷宮[SEP]答えを出す
なぞなぞ,迷宮,ハマったら抜け出せない,2,なぞなぞ[SEP]迷宮[SEP]ハマったら抜け出せない
なぞなぞ,迷宮,複雑だ,1,なぞなぞ[SEP]迷宮[SEP]複雑だ
なぞなぞ,迷宮,難しい,1,なぞなぞ[SEP]迷宮[SEP]難しい
なぞなぞ,迷宮,こんがらがっている,1,なぞなぞ[SEP]迷宮[SEP]こんがらがっている
なぞなぞ,迷宮,挑戦的だ,1,なぞなぞ[SEP]迷宮[SEP]挑戦的だ
なぞなぞ,迷宮,一筋縄ではいかない,1,なぞなぞ[SEP]迷宮[SEP]一筋縄ではいかない
なぞなぞ,迷宮,混乱する,1,なぞなぞ[SEP]迷宮[SEP]混乱する
なぞなぞ,迷宮,トリッキーだ,1,なぞなぞ[SEP]迷宮[SEP]トリッキーだ
なぞなぞ,迷宮,ミステリアスだ,1,なぞなぞ[SEP]迷宮[SEP]ミステリアスだ
なぞなぞ,迷宮,悩む,1,なぞなぞ[SEP]迷宮[SEP]悩む
なぞなぞ,迷宮,迷う,1,なぞなぞ[SEP]迷宮[SEP]迷う
なぞなぞ,迷宮,頭を使う,1,なぞなぞ[SEP]迷宮[SEP]頭を使う
なぞなぞ,迷宮,解読する,1,なぞなぞ[SEP]迷宮[SEP]解読する
なぞなぞ,迷宮,探求する,1,なぞなぞ[SEP]迷宮[SEP]探求する
なぞなぞ,迷宮,遺産が眠る,0,なぞなぞ[SEP]迷宮[SEP]遺産が眠る
なぞなぞ,迷宮,引っかかる,0,なぞなぞ[SEP]迷宮[SEP]引っかかる
なぞなぞ,迷宮,引き寄せる,0,なぞなぞ[SEP]迷宮[SEP]引き寄せる
なぞなぞ,迷宮,進むのが険しい,0,なぞなぞ[SEP]迷宮[SEP]進むのが険しい
なぞなぞ,迷宮,人が育てる,0,なぞなぞ[SEP]迷宮[SEP]人が育てる
なぞなぞ,迷宮,危険である,0,なぞなぞ[SEP]迷宮[SEP]危険である
なぞなぞ,迷宮,古い,0,なぞなぞ[SEP]迷宮[SEP]古い
なぞなぞ,迷宮,伸びる,0,なぞなぞ[SEP]迷宮[SEP]伸びる
なぞなぞ,迷宮,常に前進する,0,なぞなぞ[SEP]迷宮[SEP]常に前進する
なぞなぞ,迷宮,どちらも翼がある,0,なぞなぞ[SEP]迷宮[SEP]どちらも翼がある
なぞなぞ,迷宮,超えなければならない,0,なぞなぞ[SEP]迷宮[SEP]超えなければならない
なぞなぞ,迷宮,思考に影響を与える,0,なぞなぞ[SEP]迷宮[SEP]思考に影響を与える
時間,川,一方向に流れる,2,時間[SEP]川[SEP]一方向に流れる
時間,川,常に通り過ぎる,2,時間[SEP]川[SEP]常に通り過ぎる
時間,川,継続的に通り過ぎる,2,時間[SEP]川[SEP]継続的に通り過ぎる
時間,川,常に向かっていく,2,時間[SEP]川[SEP]常に向かっていく
時間,川,常に前進する,2,時間[SEP]川[SEP]常に前進する
時間,川,常に流れる,2,時間[SEP]川[SEP]常に流れる
時間,川,継続的に前進する,2,時間[SEP]川[SEP]継続的に前進する
時間,川,継続的に流れる,2,時間[SEP]川[SEP]継続的に流れる
時間,川,動き続ける,2,時間[SEP]川[SEP]動き続ける
時間,川,連続する,1,時間[SEP]川[SEP]連続する
時間,川,止められない,1,時間[SEP]川[SEP]止められない
時間,川,不可抗力,1,時間[SEP]川[SEP]不可抗力
時間,川,終わらない,1,時間[SEP]川[SEP]終わらない
時間,川,果てしない,1,時間[SEP]川[SEP]果てしない
時間,川,永遠だ,1,時間[SEP]川[SEP]永遠だ
時間,川,走っている,1,時間[SEP]川[SEP]走っている
時間,川,走る,1,時間[SEP]川[SEP]走る
時間,川,穏やか,1,時間[SEP]川[SEP]穏やか
時間,川,神秘的だ,1,時間[SEP]川[SEP]神秘的だ
時間,川,速い,1,時間[SEP]川[SEP]速い
時間,川,続く,1,時間[SEP]川[SEP]続く
時間,川,止められない,0,時間[SEP]川[SEP]止められない
時間,川,記念が収容されている,0,時間[SEP]川[SEP]記念が収容されている
時間,川,生活を支える,0,時間[SEP]川[SEP]生活を支える
時間,川,高い,0,時間[SEP]川[SEP]高い
時間,川,球形,0,時間[SEP]川[SEP]球形
時間,川,植物,0,時間[SEP]川[SEP]植物
時間,川,眩しい,0,時間[SEP]川[SEP]眩しい
時間,川,捕らわれの身となる,0,時間[SEP]川[SEP]捕らわれの身となる
時間,川,輝かしい,0,時間[SEP]川[SEP]輝かしい
時間,川,美しい,0,時間[SEP]川[SEP]美しい
会社,木,階層構造を持つ,2,会社[SEP]木[SEP]階層構造を持つ
会社,木,ボトムアップ構造を持つ,2,会社[SEP]木[SEP]ボトムアップ構造を持つ
会社,木,階層的だ,2,会社[SEP]木[SEP]階層的だ
会社,木,組織的だ,2,会社[SEP]木[SEP]組織的だ
会社,木,分岐している,2,会社[SEP]木[SEP]分岐している
会社,木,枝葉がついている,2,会社[SEP]木[SEP]枝葉がついている
会社,木,枝状になっている,2,会社[SEP]木[SEP]枝状になっている
会社,木,枝分かれしている,2,会社[SEP]木[SEP]枝分かれしている
会社,木,どちらも成長する,1,会社[SEP]木[SEP]どちらも成長する
会社,木,強い基盤を持つ,1,会社[SEP]木[SEP]強い基盤を持つ
会社,木,土台を持つ,1,会社[SEP]木[SEP]土台を持つ
会社,木,屋台骨を持つ,1,会社[SEP]木[SEP]屋台骨を持つ
会社,木,小さいところから始まる,1,会社[SEP]木[SEP]小さいところから始まる
会社,木,登ることができる,1,会社[SEP]木[SEP]登ることができる
会社,木,水準を持つ,1,会社[SEP]木[SEP]水準を持つ
会社,木,根が腐るとおしまい,1,会社[SEP]木[SEP]根が腐るとおしまい
会社,木,根が大事,1,会社[SEP]木[SEP]根が大事
会社,木,根を張る,1,会社[SEP]木[SEP]根を張る
会社,木,そびえ立つ,1,会社[SEP]木[SEP]そびえ立つ
会社,木,立つ,1,会社[SEP]木[SEP]立つ
会社,木,そこにある,1,会社[SEP]木[SEP]そこにある
会社,木,倒れる,1,会社[SEP]木[SEP]倒れる
会社,木,長続きする,1,会社[SEP]木[SEP]長続きする
会社,木,なくてはならない,1,会社[SEP]木[SEP]なくてはならない
会社,木,場所が固定されている,1,会社[SEP]木[SEP]場所が固定されている
会社,木,人が育てる,1,会社[SEP]木[SEP]人が育てる
会社,木,人が支える,1,会社[SEP]木[SEP]人が支える
会社,木,拠り所,1,会社[SEP]木[SEP]拠り所
会社,木,生活を支える,1,会社[SEP]木[SEP]生活を支える
会社,木,個体が集まってできる,1,会社[SEP]木[SEP]個体が集まってできる
会社,木,伸びる,1,会社[SEP]木[SEP]伸びる
会社,木,狭い,0,会社[SEP]木[SEP]狭い
会社,木,眩しい,0,会社[SEP]木[SEP]眩しい
会社,木,身を守るもの,0,会社[SEP]木[SEP]身を守るもの
会社,木,頭を使って解決できる,0,会社[SEP]木[SEP]頭を使って解決できる
会社,木,複数層からなる,0,会社[SEP]木[SEP]複数層からなる
会社,木,規則に従っている,0,会社[SEP]木[SEP]規則に従っている
会社,木,2つの要素の組み合わせ,0,会社[SEP]木[SEP]2つの要素の組み合わせ
会社,木,殺す能力がある,0,会社[SEP]木[SEP]殺す能力がある
会社,木,はまる,0,会社[SEP]木[SEP]はまる
会社,木,円形,0,会社[SEP]木[SEP]円形
会社,木,こんがらがっている,0,会社[SEP]木[SEP]こんがらがっている
会社,木,答えがわかりにくい,0,会社[SEP]木[SEP]答えがわかりにくい
会社,木,鋭い,0,会社[SEP]木[SEP]鋭い
会社,木,一筋縄ではいかない,0,会社[SEP]木[SEP]一筋縄ではいかない
会社,木,挑戦的だ,0,会社[SEP]木[SEP]挑戦的だ
酒場,教会,公共の建物,2,酒場[SEP]教会[SEP]公共の建物
酒場,教会,人々が集まる建物,2,酒場[SEP]教会[SEP]人々が集まる建物
酒場,教会,人々が集う建物,2,酒場[SEP]教会[SEP]人々が集う建物
酒場,教会,人々が出逢う建物,2,酒場[SEP]教会[SEP]人々が出逢う建物
酒場,教会,人々が交流する建物,2,酒場[SEP]教会[SEP]人々が交流する建物
酒場,教会,集合場所,2,酒場[SEP]教会[SEP]集合場所
酒場,教会,人々の受け皿になる,2,酒場[SEP]教会[SEP]人々の受け皿になる
酒場,教会,受け入れてくれる,2,酒場[SEP]教会[SEP]受け入れてくれる
酒場,教会,建物,1,酒場[SEP]教会[SEP]建物
酒場,教会,構造物,1,酒場[SEP]教会[SEP]構造物
酒場,教会,シェルター,1,酒場[SEP]教会[SEP]シェルター
酒場,教会,どちらも安らぎを提供するものだ,1,酒場[SEP]教会[SEP]どちらも安らぎを提供するものだ
酒場,教会,どちらも快適さを提供するものだ,1,酒場[SEP]教会[SEP]どちらも快適さを提供するものだ
酒場,教会,どちらも安全を提供するものだ,1,酒場[SEP]教会[SEP]どちらも安全を提供するものだ
酒場,教会,心の拠り所になる,1,酒場[SEP]教会[SEP]心の拠り所になる
酒場,教会,穏やかだ,1,酒場[SEP]教会[SEP]穏やかだ
