level_0,index,word1,word2,answer,labels,text,kFold
951,1448,山 , 障害物,山は地上に存在する自然の物、障害物は邪魔をするもの,0,山 [SEP] 障害物[SEP]山は地上に存在する自然の物、障害物は邪魔をするもの,2
953,1451,なぞなぞ , 迷宮,なぞなぞはクイズ、迷宮は迷路のようなところ,0,なぞなぞ [SEP] 迷宮[SEP]なぞなぞはクイズ、迷宮は迷路のようなところ,3
954,1452,時間 , 川,時間は時刻の長さ、川は自然の水路,0,時間 [SEP] 川[SEP]時間は時刻の長さ、川は自然の水路,2
955,1453,会社 , 木,会社は、営利目的の法人、木は植物,0,会社 [SEP] 木[SEP]会社は、営利目的の法人、木は植物,0
956,1454,酒場 , 教会,酒場はお酒を提供する場所、教会は宗教上の祈りの場,0,酒場 [SEP] 教会[SEP]酒場はお酒を提供する場所、教会は宗教上の祈りの場,2
958,1456,ダイヤモンド , 雪片,ダイヤモンドは鉱物、雪片は雪のかけら,0,ダイヤモンド [SEP] 雪片[SEP]ダイヤモンドは鉱物、雪片は雪のかけら,0
959,1457,記憶 , 牢獄,記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,0,記憶 [SEP] 牢獄[SEP]記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,4
960,1459,結婚 , 合金,結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,0,結婚 [SEP] 合金[SEP]結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,3
961,1460,思考 , 網,思考とは考えること。網とは糸状のものを編んだもの,0,思考 [SEP] 網[SEP]思考とは考えること。網とは糸状のものを編んだもの,4
964,1465,剣 , 拳銃,戦いの時に武器として使うこと。,2,剣 [SEP] 拳銃[SEP]戦いの時に武器として使うこと。,3
965,1467,太陽 , 電球,暗いところを明るくできること,1,太陽 [SEP] 電球[SEP]暗いところを明るくできること,0
966,1468,紙 , 葉っぱ,厚さが薄く、連絡手段として使われたことがある,1,紙 [SEP] 葉っぱ[SEP]厚さが薄く、連絡手段として使われたことがある,4
967,1469,山頂 , 針,先に行けば行くほど尖っている,2,山頂 [SEP] 針[SEP]先に行けば行くほど尖っている,0
968,1470,道 , 川,大小あっても、どこまでも続いている,1,道 [SEP] 川[SEP]大小あっても、どこまでも続いている,0
969,1471,愛 , 薬物,快楽を求めている感覚,1,愛 [SEP] 薬物[SEP]快楽を求めている感覚,4
970,1472,山 , 障害物,険しい道のり,1,山 [SEP] 障害物[SEP]険しい道のり,2
972,1475,なぞなぞ , 迷宮,推理,0,なぞなぞ [SEP] 迷宮[SEP]推理,3
973,1476,時間 , 川,流れ。時の流れ、川の流れ,2,時間 [SEP] 川[SEP]流れ。時の流れ、川の流れ,2
974,1477,会社 , 木,会社や社長が幹の部分、枝が社員,0,会社 [SEP] 木[SEP]会社や社長が幹の部分、枝が社員,0
975,1478,酒場 , 教会,色々な人を受け入れてくれる場所,2,酒場 [SEP] 教会[SEP]色々な人を受け入れてくれる場所,2
977,1480,ダイヤモンド , 雪片,キラキラしてる結晶,2,ダイヤモンド [SEP] 雪片[SEP]キラキラしてる結晶,0
978,1481,記憶 , 牢獄,嫌なこと。過去に起きたこと,1,記憶 [SEP] 牢獄[SEP]嫌なこと。過去に起きたこと,4
979,1483,結婚 , 合金,結婚指輪、アクセサリー,1,結婚 [SEP] 合金[SEP]結婚指輪、アクセサリー,3
980,1484,思考 , 網,網のように張り巡らす考え方、いくつもの方法,2,思考 [SEP] 網[SEP]網のように張り巡らす考え方、いくつもの方法,4
982,1493,山頂 , 針,とがり,2,山頂 [SEP] 針[SEP]とがり,0
983,1494,道 , 川,渡る,2,道 [SEP] 川[SEP]渡る,0
984,1496,山 , 障害物,登る,0,山 [SEP] 障害物[SEP]登る,2
985,1500,時間 , 川,さかのぼる,1,時間 [SEP] 川[SEP]さかのぼる,2
987,1504,ダイヤモンド , 雪片,見た目,1,ダイヤモンド [SEP] 雪片[SEP]見た目,0
988,1505,記憶 , 牢獄,溢れる,1,記憶 [SEP] 牢獄[SEP]溢れる,4
989,1507,結婚 , 合金,金,0,結婚 [SEP] 合金[SEP]金,3
990,1508,思考 , 網,解く,1,思考 [SEP] 網[SEP]解く,4
993,1513,剣 , 拳銃,人を殺す道具,1,剣 [SEP] 拳銃[SEP]人を殺す道具,3
994,1519,愛 , 薬物,魅力,1,愛 [SEP] 薬物[SEP]魅力,4
996,1524,時間 , 川,続く,1,時間 [SEP] 川[SEP]続く,2
997,1525,会社 , 木,支えてくれる,1,会社 [SEP] 木[SEP]支えてくれる,0
998,1526,酒場 , 教会,癒される,1,酒場 [SEP] 教会[SEP]癒される,2
1000,1529,記憶 , 牢獄,怖い,0,記憶 [SEP] 牢獄[SEP]怖い,4
1001,1532,思考 , 網,引っかかる,1,思考 [SEP] 網[SEP]引っかかる,4
1004,1537,剣 , 拳銃,危害を与える。,1,剣 [SEP] 拳銃[SEP]危害を与える。,3
1005,1538,みかん , ボール,丸い形をしている。,1,みかん [SEP] ボール[SEP]丸い形をしている。,3
1006,1539,太陽 , 電球,発光する。,2,太陽 [SEP] 電球[SEP]発光する。,0
1007,1540,紙 , 葉っぱ,薄く軽い。,1,紙 [SEP] 葉っぱ[SEP]薄く軽い。,4
1008,1541,山頂 , 針,角度が鋭い。,1,山頂 [SEP] 針[SEP]角度が鋭い。,0
1009,1542,道 , 川,人やモノを運ぶ。,2,道 [SEP] 川[SEP]人やモノを運ぶ。,0
1010,1543,愛 , 薬物,癒す。,1,愛 [SEP] 薬物[SEP]癒す。,4
1011,1544,山 , 障害物,越えるべきもの。,2,山 [SEP] 障害物[SEP]越えるべきもの。,2
1013,1547,なぞなぞ , 迷宮,簡単に解けない。,1,なぞなぞ [SEP] 迷宮[SEP]簡単に解けない。,3
1014,1548,時間 , 川,流れるもの。,2,時間 [SEP] 川[SEP]流れるもの。,2
1015,1549,会社 , 木,たくさんの個体が集まってできたもの。,1,会社 [SEP] 木[SEP]たくさんの個体が集まってできたもの。,0
1016,1550,酒場 , 教会,心を癒す存在。,1,酒場 [SEP] 教会[SEP]心を癒す存在。,2
1018,1552,ダイヤモンド , 雪片,形状が似ている。,1,ダイヤモンド [SEP] 雪片[SEP]形状が似ている。,0
1019,1553,記憶 , 牢獄,捉えて離さない。,2,記憶 [SEP] 牢獄[SEP]捉えて離さない。,4
1020,1555,結婚 , 合金,合わさったもの。,2,結婚 [SEP] 合金[SEP]合わさったもの。,3
1021,1556,思考 , 網,幾層にもなって成り立っているもの。,2,思考 [SEP] 網[SEP]幾層にもなって成り立っているもの。,4
1025,1573,会社 , 木,枝分かれしている,2,会社 [SEP] 木[SEP]枝分かれしている,0
1027,1576,ダイヤモンド , 雪片,きれい,1,ダイヤモンド [SEP] 雪片[SEP]きれい,0
1028,1579,結婚 , 合金,硬い,1,結婚 [SEP] 合金[SEP]硬い,3
1029,1580,思考 , 網,絡み合う,1,思考 [SEP] 網[SEP]絡み合う,4
1031,1585,剣 , 拳銃,攻めるもの,1,剣 [SEP] 拳銃[SEP]攻めるもの,3
1032,1587,太陽 , 電球,明るいもの,1,太陽 [SEP] 電球[SEP]明るいもの,0
1033,1588,紙 , 葉っぱ,薄いもの,1,紙 [SEP] 葉っぱ[SEP]薄いもの,4
1034,1589,山頂 , 針,とがったもの,2,山頂 [SEP] 針[SEP]とがったもの,0
1035,1590,道 , 川,長いもの,1,道 [SEP] 川[SEP]長いもの,0
1036,1591,愛 , 薬物,依存するもの,2,愛 [SEP] 薬物[SEP]依存するもの,4
1037,1592,山 , 障害物,頑張らないと乗り越えられないもの,2,山 [SEP] 障害物[SEP]頑張らないと乗り越えられないもの,2
1039,1595,なぞなぞ , 迷宮,じっくり考えないと分からないもの,2,なぞなぞ [SEP] 迷宮[SEP]じっくり考えないと分からないもの,3
1040,1596,時間 , 川,無限に続くもの,1,時間 [SEP] 川[SEP]無限に続くもの,2
1041,1597,会社 , 木,時間をかけて成長するもの,1,会社 [SEP] 木[SEP]時間をかけて成長するもの,0
1043,1600,ダイヤモンド , 雪片,光り輝く物体,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く物体,0
1044,1601,記憶 , 牢獄,はっきりとしないもの,0,記憶 [SEP] 牢獄[SEP]はっきりとしないもの,4
1045,1603,結婚 , 合金,おめでたいもの,1,結婚 [SEP] 合金[SEP]おめでたいもの,3
1046,1604,思考 , 網,無限に続いていくもの,0,思考 [SEP] 網[SEP]無限に続いていくもの,4
1048,1609,剣 , 拳銃,人が使用する武器でありもの・生物を傷つける,2,剣 [SEP] 拳銃[SEP]人が使用する武器でありもの・生物を傷つける,3
1049,1611,太陽 , 電球,光る。丸みがある,2,太陽 [SEP] 電球[SEP]光る。丸みがある,0
1050,1612,紙 , 葉っぱ,薄い。,1,紙 [SEP] 葉っぱ[SEP]薄い。,4
1051,1614,道 , 川,人か水かはわかれるが何等かの流れが作り出したもの,1,道 [SEP] 川[SEP]人か水かはわかれるが何等かの流れが作り出したもの,0
1052,1615,愛 , 薬物,一度手をだしたら抜け出すのが難しい,2,愛 [SEP] 薬物[SEP]一度手をだしたら抜け出すのが難しい,4
1053,1616,山 , 障害物,乗り越えるまたは迂回する必要があるもの,2,山 [SEP] 障害物[SEP]乗り越えるまたは迂回する必要があるもの,2
1054,1619,なぞなぞ , 迷宮,答えにたどり着くのが難しい,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くのが難しい,3
1055,1621,会社 , 木,組織の編成が似ている。葉は社員、幹は幹部のような,2,会社 [SEP] 木[SEP]組織の編成が似ている。葉は社員、幹は幹部のような,0
1056,1622,酒場 , 教会,人が集う所,2,酒場 [SEP] 教会[SEP]人が集う所,2
1058,1624,ダイヤモンド , 雪片,結晶が綺麗,2,ダイヤモンド [SEP] 雪片[SEP]結晶が綺麗,0
1059,1625,記憶 , 牢獄,捕らわれるもの,2,記憶 [SEP] 牢獄[SEP]捕らわれるもの,4
1060,1627,結婚 , 合金,２つ以上のものが一緒になる,2,結婚 [SEP] 合金[SEP]２つ以上のものが一緒になる,3
1061,1628,思考 , 網,ネットワークのようなもの,2,思考 [SEP] 網[SEP]ネットワークのようなもの,4
1063,1639,愛 , 薬物,嵌る,2,愛 [SEP] 薬物[SEP]嵌る,4
1065,1643,なぞなぞ , 迷宮,判らない,2,なぞなぞ [SEP] 迷宮[SEP]判らない,3
1066,1645,会社 , 木,育つ,1,会社 [SEP] 木[SEP]育つ,0
1067,1646,酒場 , 教会,人混み,1,酒場 [SEP] 教会[SEP]人混み,2
1069,1648,ダイヤモンド , 雪片,奇麗,1,ダイヤモンド [SEP] 雪片[SEP]奇麗,0
1070,1651,結婚 , 合金,結束,2,結婚 [SEP] 合金[SEP]結束,3
1071,1652,思考 , 網,広げる,1,思考 [SEP] 網[SEP]広げる,4
1074,1660,紙 , 葉っぱ,薄い形状,1,紙 [SEP] 葉っぱ[SEP]薄い形状,4
1075,1662,道 , 川,先まで続いている,1,道 [SEP] 川[SEP]先まで続いている,0
1076,1663,愛 , 薬物,依存する,2,愛 [SEP] 薬物[SEP]依存する,4
1077,1664,山 , 障害物,立ちはだかるもの,2,山 [SEP] 障害物[SEP]立ちはだかるもの,2
1079,1667,なぞなぞ , 迷宮,解くのに悩むもの,1,なぞなぞ [SEP] 迷宮[SEP]解くのに悩むもの,3
1080,1668,時間 , 川,流れ続ける,2,時間 [SEP] 川[SEP]流れ続ける,2
1081,1669,会社 , 木,立っている,1,会社 [SEP] 木[SEP]立っている,0
1083,1673,記憶 , 牢獄,奥底にある,1,記憶 [SEP] 牢獄[SEP]奥底にある,4
1084,1675,結婚 , 合金,美しく輝くもの,1,結婚 [SEP] 合金[SEP]美しく輝くもの,3
1086,1681,剣 , 拳銃,人を殺せる,1,剣 [SEP] 拳銃[SEP]人を殺せる,3
1087,1683,太陽 , 電球,光を出せる,2,太陽 [SEP] 電球[SEP]光を出せる,0
1088,1684,紙 , 葉っぱ,薄くてペラペラ,1,紙 [SEP] 葉っぱ[SEP]薄くてペラペラ,4
1089,1685,山頂 , 針,先（頂上）が尖っている,2,山頂 [SEP] 針[SEP]先（頂上）が尖っている,0
1090,1686,道 , 川,人が移動に使う,2,道 [SEP] 川[SEP]人が移動に使う,0
1091,1687,愛 , 薬物,物（人）によっては盲目,1,愛 [SEP] 薬物[SEP]物（人）によっては盲目,4
1092,1688,山 , 障害物,越えるのが困難,2,山 [SEP] 障害物[SEP]越えるのが困難,2
1094,1693,会社 , 木,トップからだんだん多く（人、葉）なっていく,2,会社 [SEP] 木[SEP]トップからだんだん多く（人、葉）なっていく,0
1096,1696,ダイヤモンド , 雪片,キラキラ煌く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ煌く,0
1097,1697,記憶 , 牢獄,沢山の人が出てくる,1,記憶 [SEP] 牢獄[SEP]沢山の人が出てくる,4
1098,1700,思考 , 網,引き寄せる事ができる,1,思考 [SEP] 網[SEP]引き寄せる事ができる,4
1099,1705,剣 , 拳銃,取り扱うのが危険な物,1,剣 [SEP] 拳銃[SEP]取り扱うのが危険な物,3
1100,1706,みかん , ボール,小さくて丸いもの,1,みかん [SEP] ボール[SEP]小さくて丸いもの,3
1101,1707,太陽 , 電球,眩しいもの,1,太陽 [SEP] 電球[SEP]眩しいもの,0
1102,1708,紙 , 葉っぱ,薄っぺらい物,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい物,4
1103,1710,道 , 川,流れがあるもの,1,道 [SEP] 川[SEP]流れがあるもの,0
1104,1711,愛 , 薬物,目に見えない効果があるもの,1,愛 [SEP] 薬物[SEP]目に見えない効果があるもの,4
1105,1712,山 , 障害物,乗り越えないといけないもの,2,山 [SEP] 障害物[SEP]乗り越えないといけないもの,2
1107,1715,なぞなぞ , 迷宮,解くことができる,2,なぞなぞ [SEP] 迷宮[SEP]解くことができる,3
1108,1716,時間 , 川,動き続けている,2,時間 [SEP] 川[SEP]動き続けている,2
1109,1717,会社 , 木,成長すると大きくなる,1,会社 [SEP] 木[SEP]成長すると大きくなる,0
1111,1721,記憶 , 牢獄,何かを閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めることができる,4
1112,1723,結婚 , 合金,費用が掛かるもの,1,結婚 [SEP] 合金[SEP]費用が掛かるもの,3
1113,1724,思考 , 網,複数に交差している,1,思考 [SEP] 網[SEP]複数に交差している,4
1115,1729,剣 , 拳銃,人を傷つけるもの,1,剣 [SEP] 拳銃[SEP]人を傷つけるもの,3
1116,1731,太陽 , 電球,光を発するもの,2,太陽 [SEP] 電球[SEP]光を発するもの,0
1117,1732,紙 , 葉っぱ,ひらひらと薄いもの,1,紙 [SEP] 葉っぱ[SEP]ひらひらと薄いもの,4
1118,1733,山頂 , 針,とがったもののてっぺん,2,山頂 [SEP] 針[SEP]とがったもののてっぺん,0
1119,1734,道 , 川,地形にあるもの,1,道 [SEP] 川[SEP]地形にあるもの,0
1120,1735,愛 , 薬物,溺れやすいもの,2,愛 [SEP] 薬物[SEP]溺れやすいもの,4
1122,1741,会社 , 木,育っていくもの,1,会社 [SEP] 木[SEP]育っていくもの,0
1124,1744,ダイヤモンド , 雪片,結晶でできている,2,ダイヤモンド [SEP] 雪片[SEP]結晶でできている,0
1125,1745,記憶 , 牢獄,とらわれるもの,2,記憶 [SEP] 牢獄[SEP]とらわれるもの,4
1126,1747,結婚 , 合金,約束されたかたさ,1,結婚 [SEP] 合金[SEP]約束されたかたさ,3
1128,1753,剣 , 拳銃,武器であるというところ,2,剣 [SEP] 拳銃[SEP]武器であるというところ,3
1129,1755,太陽 , 電球,光を放つところ,2,太陽 [SEP] 電球[SEP]光を放つところ,0
1130,1758,道 , 川,人が進むという点,2,道 [SEP] 川[SEP]人が進むという点,0
1131,1759,愛 , 薬物,快楽を伴うところ,1,愛 [SEP] 薬物[SEP]快楽を伴うところ,4
1132,1760,山 , 障害物,場合によっては人の邪魔になるところ,2,山 [SEP] 障害物[SEP]場合によっては人の邪魔になるところ,2
1134,1763,なぞなぞ , 迷宮,ミステリアスなところ,1,なぞなぞ [SEP] 迷宮[SEP]ミステリアスなところ,3
1135,1765,会社 , 木,人にとって必要なところ,1,会社 [SEP] 木[SEP]人にとって必要なところ,0
1137,1768,ダイヤモンド , 雪片,美しいところ,1,ダイヤモンド [SEP] 雪片[SEP]美しいところ,0
1138,1769,記憶 , 牢獄,どちらも語尾の音がokuのところ,0,記憶 [SEP] 牢獄[SEP]どちらも語尾の音がokuのところ,4
1139,1771,結婚 , 合金,手に入れるにはどちらもお金がかかるところ,1,結婚 [SEP] 合金[SEP]手に入れるにはどちらもお金がかかるところ,3
1140,1772,思考 , 網,どちらも“引っ掛かる”ところ,1,思考 [SEP] 網[SEP]どちらも“引っ掛かる”ところ,4
1142,1778,みかん , ボール,球に近い形,2,みかん [SEP] ボール[SEP]球に近い形,3
1143,1780,紙 , 葉っぱ,木から作られる,2,紙 [SEP] 葉っぱ[SEP]木から作られる,4
1144,1782,道 , 川,道は人が通り、川は水が通る,0,道 [SEP] 川[SEP]道は人が通り、川は水が通る,0
1145,1783,愛 , 薬物,脳内物質を分泌させる,2,愛 [SEP] 薬物[SEP]脳内物質を分泌させる,4
1146,1784,山 , 障害物,歩く速度が遅くなる,1,山 [SEP] 障害物[SEP]歩く速度が遅くなる,2
1148,1787,なぞなぞ , 迷宮,なぞなぞは答えに迷い、迷宮は道に迷う,1,なぞなぞ [SEP] 迷宮[SEP]なぞなぞは答えに迷い、迷宮は道に迷う,3
1149,1789,会社 , 木,会社は設立で、共に立つもの,1,会社 [SEP] 木[SEP]会社は設立で、共に立つもの,0
1151,1792,ダイヤモンド , 雪片,結晶がある,2,ダイヤモンド [SEP] 雪片[SEP]結晶がある,0
1152,1793,記憶 , 牢獄,ともに閉じ込めるもの,2,記憶 [SEP] 牢獄[SEP]ともに閉じ込めるもの,4
1153,1795,結婚 , 合金,違うものが結びついてできるもの,2,結婚 [SEP] 合金[SEP]違うものが結びついてできるもの,3
1154,1796,思考 , 網,思考が、色々な考えが網のようになっている,0,思考 [SEP] 網[SEP]思考が、色々な考えが網のようになっている,4
1157,1801,剣 , 拳銃,武器である事,2,剣 [SEP] 拳銃[SEP]武器である事,3
1158,1802,みかん , ボール,丸い事,1,みかん [SEP] ボール[SEP]丸い事,3
1159,1803,太陽 , 電球,輝くこと,1,太陽 [SEP] 電球[SEP]輝くこと,0
1160,1804,紙 , 葉っぱ,平べったい事,1,紙 [SEP] 葉っぱ[SEP]平べったい事,4
1161,1805,山頂 , 針,尖っていること,2,山頂 [SEP] 針[SEP]尖っていること,0
1162,1806,道 , 川,長く繋がっていること、続いていくこと,1,道 [SEP] 川[SEP]長く繋がっていること、続いていくこと,0
1163,1807,愛 , 薬物,熱中させること,2,愛 [SEP] 薬物[SEP]熱中させること,4
1164,1808,山 , 障害物,邪魔になる事,2,山 [SEP] 障害物[SEP]邪魔になる事,2
1166,1811,なぞなぞ , 迷宮,迷うように出来ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うように出来ている,3
1167,1812,時間 , 川,どこまでも続いているように見える、流れていく,2,時間 [SEP] 川[SEP]どこまでも続いているように見える、流れていく,2
1168,1813,会社 , 木,枝分かれの構造になっている,2,会社 [SEP] 木[SEP]枝分かれの構造になっている,0
1169,1814,酒場 , 教会,人が多く集まる,2,酒場 [SEP] 教会[SEP]人が多く集まる,2
1171,1816,ダイヤモンド , 雪片,美しいこと,1,ダイヤモンド [SEP] 雪片[SEP]美しいこと,0
1172,1817,記憶 , 牢獄,長く囲うもの,1,記憶 [SEP] 牢獄[SEP]長く囲うもの,4
1173,1819,結婚 , 合金,くっついていて離れない、離れにくい,2,結婚 [SEP] 合金[SEP]くっついていて離れない、離れにくい,3
1174,1820,思考 , 網,張り巡らすように用いる,2,思考 [SEP] 網[SEP]張り巡らすように用いる,4
1177,1825,剣 , 拳銃,攻撃する道具というところが似ています,1,剣 [SEP] 拳銃[SEP]攻撃する道具というところが似ています,3
1178,1826,みかん , ボール,まん丸なところが似ています,1,みかん [SEP] ボール[SEP]まん丸なところが似ています,3
1179,1827,太陽 , 電球,光を発するところが似ています,2,太陽 [SEP] 電球[SEP]光を発するところが似ています,0
1180,1828,紙 , 葉っぱ,葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,1,紙 [SEP] 葉っぱ[SEP]葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,4
1181,1829,山頂 , 針,先端がとがっている点が似ています,2,山頂 [SEP] 針[SEP]先端がとがっている点が似ています,0
1182,1830,道 , 川,直線あるいは曲線で構成されているところが似ています,1,道 [SEP] 川[SEP]直線あるいは曲線で構成されているところが似ています,0
1183,1831,愛 , 薬物,一度はまってしまうと中毒性が高いところが似ています,2,愛 [SEP] 薬物[SEP]一度はまってしまうと中毒性が高いところが似ています,4
1184,1832,山 , 障害物,人が超えていくもの、人生で超えなければならないものとして似ています,2,山 [SEP] 障害物[SEP]人が超えていくもの、人生で超えなければならないものとして似ています,2
1186,1835,なぞなぞ , 迷宮,悩ましいところや深みにはまると抜け出せない点が似ています,2,なぞなぞ [SEP] 迷宮[SEP]悩ましいところや深みにはまると抜け出せない点が似ています,3
1187,1836,時間 , 川,一方向にのみ流れるところが似ています,2,時間 [SEP] 川[SEP]一方向にのみ流れるところが似ています,2
1188,1837,会社 , 木,会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,1,会社 [SEP] 木[SEP]会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,0
1189,1838,酒場 , 教会,どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2,酒場 [SEP] 教会[SEP]どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2
1191,1840,ダイヤモンド , 雪片,透明でキラキラ輝いてキレイなところが似ています,1,ダイヤモンド [SEP] 雪片[SEP]透明でキラキラ輝いてキレイなところが似ています,0
1192,1841,記憶 , 牢獄,過去の経験が原因で苦しみを味わうというところが似ています,1,記憶 [SEP] 牢獄[SEP]過去の経験が原因で苦しみを味わうというところが似ています,4
1193,1843,結婚 , 合金,２つのものが組み合わさって新しい１つのかたちになるところが似ています,2,結婚 [SEP] 合金[SEP]２つのものが組み合わさって新しい１つのかたちになるところが似ています,3
1194,1844,思考 , 網,思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,2,思考 [SEP] 網[SEP]思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,4
1196,1855,愛 , 薬物,恍惚感を得る,1,愛 [SEP] 薬物[SEP]恍惚感を得る,4
1197,1856,山 , 障害物,行き先を塞ぐ,2,山 [SEP] 障害物[SEP]行き先を塞ぐ,2
1200,1864,ダイヤモンド , 雪片,光り輝く,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く,0
1201,1865,記憶 , 牢獄,詰め込む,1,記憶 [SEP] 牢獄[SEP]詰め込む,4
1202,1867,結婚 , 合金,２つが１つになる,2,結婚 [SEP] 合金[SEP]２つが１つになる,3
1203,1880,山 , 障害物,超えないと進めない,2,山 [SEP] 障害物[SEP]超えないと進めない,2
1204,1885,会社 , 木,伸びる,1,会社 [SEP] 木[SEP]伸びる,0
1205,1886,酒場 , 教会,集う,2,酒場 [SEP] 教会[SEP]集う,2
1206,1892,思考 , 網,重なる,1,思考 [SEP] 網[SEP]重なる,4
1208,1897,剣 , 拳銃,人を殺める,1,剣 [SEP] 拳銃[SEP]人を殺める,3
1209,1901,山頂 , 針,天辺,0,山頂 [SEP] 針[SEP]天辺,0
1210,1903,愛 , 薬物,欲する,1,愛 [SEP] 薬物[SEP]欲する,4
1211,1904,山 , 障害物,突破が困難,1,山 [SEP] 障害物[SEP]突破が困難,2
1212,1908,時間 , 川,永遠,1,時間 [SEP] 川[SEP]永遠,2
1213,1909,会社 , 木,集まる,1,会社 [SEP] 木[SEP]集まる,0
1214,1910,酒場 , 教会,のめり込む,1,酒場 [SEP] 教会[SEP]のめり込む,2
1216,1913,記憶 , 牢獄,覚える,0,記憶 [SEP] 牢獄[SEP]覚える,4
1217,1916,思考 , 網,アメーバ状,2,思考 [SEP] 網[SEP]アメーバ状,4
