level_0,index,word1,word2,answer,labels,text,kFold
957,1455,理論 , 建物,事柄の法則的な説明が理論、家屋などの建築物が建物,0,理論 [SEP] 建物[SEP]事柄の法則的な説明が理論、家屋などの建築物が建物,1
958,1456,ダイヤモンド , 雪片,ダイヤモンドは鉱物、雪片は雪のかけら,0,ダイヤモンド [SEP] 雪片[SEP]ダイヤモンドは鉱物、雪片は雪のかけら,0
960,1459,結婚 , 合金,結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,0,結婚 [SEP] 合金[SEP]結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,3
962,1462,美術館 , 墓,美術品を中心とした博物館の一種。墓とは埋葬する場所,0,美術館 [SEP] 墓[SEP]美術品を中心とした博物館の一種。墓とは埋葬する場所,1
963,1464,鳥 , 飛行機,空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,1
964,1465,剣 , 拳銃,戦いの時に武器として使うこと。,2,剣 [SEP] 拳銃[SEP]戦いの時に武器として使うこと。,3
965,1467,太陽 , 電球,暗いところを明るくできること,1,太陽 [SEP] 電球[SEP]暗いところを明るくできること,0
967,1469,山頂 , 針,先に行けば行くほど尖っている,2,山頂 [SEP] 針[SEP]先に行けば行くほど尖っている,0
968,1470,道 , 川,大小あっても、どこまでも続いている,1,道 [SEP] 川[SEP]大小あっても、どこまでも続いている,0
970,1472,山 , 障害物,険しい道のり,1,山 [SEP] 障害物[SEP]険しい道のり,2
971,1473,輪っか , ネックレス,線と線が繋がっている,1,輪っか [SEP] ネックレス[SEP]線と線が繋がっている,1
972,1475,なぞなぞ , 迷宮,推理,0,なぞなぞ [SEP] 迷宮[SEP]推理,3
973,1476,時間 , 川,流れ。時の流れ、川の流れ,2,時間 [SEP] 川[SEP]流れ。時の流れ、川の流れ,2
974,1477,会社 , 木,会社や社長が幹の部分、枝が社員,0,会社 [SEP] 木[SEP]会社や社長が幹の部分、枝が社員,0
975,1478,酒場 , 教会,色々な人を受け入れてくれる場所,2,酒場 [SEP] 教会[SEP]色々な人を受け入れてくれる場所,2
976,1479,理論 , 建物,答えを導くための構造,2,理論 [SEP] 建物[SEP]答えを導くための構造,1
977,1480,ダイヤモンド , 雪片,キラキラしてる結晶,2,ダイヤモンド [SEP] 雪片[SEP]キラキラしてる結晶,0
979,1483,結婚 , 合金,結婚指輪、アクセサリー,1,結婚 [SEP] 合金[SEP]結婚指輪、アクセサリー,3
981,1486,美術館 , 墓,歴史を知ることができる,1,美術館 [SEP] 墓[SEP]歴史を知ることができる,1
982,1493,山頂 , 針,とがり,2,山頂 [SEP] 針[SEP]とがり,0
983,1494,道 , 川,渡る,2,道 [SEP] 川[SEP]渡る,0
984,1496,山 , 障害物,登る,0,山 [SEP] 障害物[SEP]登る,2
985,1500,時間 , 川,さかのぼる,1,時間 [SEP] 川[SEP]さかのぼる,2
986,1503,理論 , 建物,立てる,0,理論 [SEP] 建物[SEP]立てる,1
987,1504,ダイヤモンド , 雪片,見た目,1,ダイヤモンド [SEP] 雪片[SEP]見た目,0
989,1507,結婚 , 合金,金,0,結婚 [SEP] 合金[SEP]金,3
991,1510,美術館 , 墓,建てる,1,美術館 [SEP] 墓[SEP]建てる,1
992,1512,鳥 , 飛行機,飛んでいる,2,鳥 [SEP] 飛行機[SEP]飛んでいる,1
993,1513,剣 , 拳銃,人を殺す道具,1,剣 [SEP] 拳銃[SEP]人を殺す道具,3
995,1521,輪っか , ネックレス,アクセサリー,0,輪っか [SEP] ネックレス[SEP]アクセサリー,1
996,1524,時間 , 川,続く,1,時間 [SEP] 川[SEP]続く,2
997,1525,会社 , 木,支えてくれる,1,会社 [SEP] 木[SEP]支えてくれる,0
998,1526,酒場 , 教会,癒される,1,酒場 [SEP] 教会[SEP]癒される,2
999,1527,理論 , 建物,芯がある,1,理論 [SEP] 建物[SEP]芯がある,1
1002,1534,美術館 , 墓,芸術,1,美術館 [SEP] 墓[SEP]芸術,1
1003,1536,鳥 , 飛行機,空を飛ぶ。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ。,1
1004,1537,剣 , 拳銃,危害を与える。,1,剣 [SEP] 拳銃[SEP]危害を与える。,3
1005,1538,みかん , ボール,丸い形をしている。,1,みかん [SEP] ボール[SEP]丸い形をしている。,3
1006,1539,太陽 , 電球,発光する。,2,太陽 [SEP] 電球[SEP]発光する。,0
1008,1541,山頂 , 針,角度が鋭い。,1,山頂 [SEP] 針[SEP]角度が鋭い。,0
1009,1542,道 , 川,人やモノを運ぶ。,2,道 [SEP] 川[SEP]人やモノを運ぶ。,0
1011,1544,山 , 障害物,越えるべきもの。,2,山 [SEP] 障害物[SEP]越えるべきもの。,2
1012,1545,輪っか , ネックレス,円状。,2,輪っか [SEP] ネックレス[SEP]円状。,1
1013,1547,なぞなぞ , 迷宮,簡単に解けない。,1,なぞなぞ [SEP] 迷宮[SEP]簡単に解けない。,3
1014,1548,時間 , 川,流れるもの。,2,時間 [SEP] 川[SEP]流れるもの。,2
1015,1549,会社 , 木,たくさんの個体が集まってできたもの。,1,会社 [SEP] 木[SEP]たくさんの個体が集まってできたもの。,0
1016,1550,酒場 , 教会,心を癒す存在。,1,酒場 [SEP] 教会[SEP]心を癒す存在。,2
1017,1551,理論 , 建物,ストラクチャが重要なもの。,2,理論 [SEP] 建物[SEP]ストラクチャが重要なもの。,1
1018,1552,ダイヤモンド , 雪片,形状が似ている。,1,ダイヤモンド [SEP] 雪片[SEP]形状が似ている。,0
1020,1555,結婚 , 合金,合わさったもの。,2,結婚 [SEP] 合金[SEP]合わさったもの。,3
1022,1558,美術館 , 墓,保存するところ。,2,美術館 [SEP] 墓[SEP]保存するところ。,1
1023,1560,鳥 , 飛行機,羽があって飛ぶ,2,鳥 [SEP] 飛行機[SEP]羽があって飛ぶ,1
1024,1569,輪っか , ネックレス,輪っか,2,輪っか [SEP] ネックレス[SEP]輪っか,1
1025,1573,会社 , 木,枝分かれしている,2,会社 [SEP] 木[SEP]枝分かれしている,0
1026,1575,理論 , 建物,構築されている,2,理論 [SEP] 建物[SEP]構築されている,1
1027,1576,ダイヤモンド , 雪片,きれい,1,ダイヤモンド [SEP] 雪片[SEP]きれい,0
1028,1579,結婚 , 合金,硬い,1,結婚 [SEP] 合金[SEP]硬い,3
1030,1584,鳥 , 飛行機,飛行するもの,2,鳥 [SEP] 飛行機[SEP]飛行するもの,1
1031,1585,剣 , 拳銃,攻めるもの,1,剣 [SEP] 拳銃[SEP]攻めるもの,3
1032,1587,太陽 , 電球,明るいもの,1,太陽 [SEP] 電球[SEP]明るいもの,0
1034,1589,山頂 , 針,とがったもの,2,山頂 [SEP] 針[SEP]とがったもの,0
1035,1590,道 , 川,長いもの,1,道 [SEP] 川[SEP]長いもの,0
1037,1592,山 , 障害物,頑張らないと乗り越えられないもの,2,山 [SEP] 障害物[SEP]頑張らないと乗り越えられないもの,2
1038,1593,輪っか , ネックレス,吊り下げることができるもの,1,輪っか [SEP] ネックレス[SEP]吊り下げることができるもの,1
1039,1595,なぞなぞ , 迷宮,じっくり考えないと分からないもの,2,なぞなぞ [SEP] 迷宮[SEP]じっくり考えないと分からないもの,3
1040,1596,時間 , 川,無限に続くもの,1,時間 [SEP] 川[SEP]無限に続くもの,2
1041,1597,会社 , 木,時間をかけて成長するもの,1,会社 [SEP] 木[SEP]時間をかけて成長するもの,0
1042,1599,理論 , 建物,しっかりと考えるもの,1,理論 [SEP] 建物[SEP]しっかりと考えるもの,1
1043,1600,ダイヤモンド , 雪片,光り輝く物体,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く物体,0
1045,1603,結婚 , 合金,おめでたいもの,1,結婚 [SEP] 合金[SEP]おめでたいもの,3
1047,1608,鳥 , 飛行機,翼があり空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]翼があり空を飛ぶ,1
1048,1609,剣 , 拳銃,人が使用する武器でありもの・生物を傷つける,2,剣 [SEP] 拳銃[SEP]人が使用する武器でありもの・生物を傷つける,3
1049,1611,太陽 , 電球,光る。丸みがある,2,太陽 [SEP] 電球[SEP]光る。丸みがある,0
1051,1614,道 , 川,人か水かはわかれるが何等かの流れが作り出したもの,1,道 [SEP] 川[SEP]人か水かはわかれるが何等かの流れが作り出したもの,0
1053,1616,山 , 障害物,乗り越えるまたは迂回する必要があるもの,2,山 [SEP] 障害物[SEP]乗り越えるまたは迂回する必要があるもの,2
1054,1619,なぞなぞ , 迷宮,答えにたどり着くのが難しい,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くのが難しい,3
1055,1621,会社 , 木,組織の編成が似ている。葉は社員、幹は幹部のような,2,会社 [SEP] 木[SEP]組織の編成が似ている。葉は社員、幹は幹部のような,0
1056,1622,酒場 , 教会,人が集う所,2,酒場 [SEP] 教会[SEP]人が集う所,2
1057,1623,理論 , 建物,構築するもの,2,理論 [SEP] 建物[SEP]構築するもの,1
1058,1624,ダイヤモンド , 雪片,結晶が綺麗,2,ダイヤモンド [SEP] 雪片[SEP]結晶が綺麗,0
1060,1627,結婚 , 合金,２つ以上のものが一緒になる,2,結婚 [SEP] 合金[SEP]２つ以上のものが一緒になる,3
1062,1630,美術館 , 墓,人が訪れるもの,1,美術館 [SEP] 墓[SEP]人が訪れるもの,1
1064,1641,輪っか , ネックレス,輪状,2,輪っか [SEP] ネックレス[SEP]輪状,1
1065,1643,なぞなぞ , 迷宮,判らない,2,なぞなぞ [SEP] 迷宮[SEP]判らない,3
1066,1645,会社 , 木,育つ,1,会社 [SEP] 木[SEP]育つ,0
1067,1646,酒場 , 教会,人混み,1,酒場 [SEP] 教会[SEP]人混み,2
1068,1647,理論 , 建物,建てる,1,理論 [SEP] 建物[SEP]建てる,1
1069,1648,ダイヤモンド , 雪片,奇麗,1,ダイヤモンド [SEP] 雪片[SEP]奇麗,0
1070,1651,結婚 , 合金,結束,2,結婚 [SEP] 合金[SEP]結束,3
1072,1654,美術館 , 墓,落ち着く,1,美術館 [SEP] 墓[SEP]落ち着く,1
1073,1656,鳥 , 飛行機,飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]飛ぶことができる,1
1075,1662,道 , 川,先まで続いている,1,道 [SEP] 川[SEP]先まで続いている,0
1077,1664,山 , 障害物,立ちはだかるもの,2,山 [SEP] 障害物[SEP]立ちはだかるもの,2
1078,1665,輪っか , ネックレス,円を作れる,2,輪っか [SEP] ネックレス[SEP]円を作れる,1
1079,1667,なぞなぞ , 迷宮,解くのに悩むもの,1,なぞなぞ [SEP] 迷宮[SEP]解くのに悩むもの,3
1080,1668,時間 , 川,流れ続ける,2,時間 [SEP] 川[SEP]流れ続ける,2
1081,1669,会社 , 木,立っている,1,会社 [SEP] 木[SEP]立っている,0
1082,1671,理論 , 建物,組み立てる者,2,理論 [SEP] 建物[SEP]組み立てる者,1
1084,1675,結婚 , 合金,美しく輝くもの,1,結婚 [SEP] 合金[SEP]美しく輝くもの,3
1085,1678,美術館 , 墓,石で出来ているものもある,1,美術館 [SEP] 墓[SEP]石で出来ているものもある,1
1086,1681,剣 , 拳銃,人を殺せる,1,剣 [SEP] 拳銃[SEP]人を殺せる,3
1087,1683,太陽 , 電球,光を出せる,2,太陽 [SEP] 電球[SEP]光を出せる,0
1089,1685,山頂 , 針,先（頂上）が尖っている,2,山頂 [SEP] 針[SEP]先（頂上）が尖っている,0
1090,1686,道 , 川,人が移動に使う,2,道 [SEP] 川[SEP]人が移動に使う,0
1092,1688,山 , 障害物,越えるのが困難,2,山 [SEP] 障害物[SEP]越えるのが困難,2
1093,1689,輪っか , ネックレス,リング状になっている,2,輪っか [SEP] ネックレス[SEP]リング状になっている,1
1094,1693,会社 , 木,トップからだんだん多く（人、葉）なっていく,2,会社 [SEP] 木[SEP]トップからだんだん多く（人、葉）なっていく,0
1095,1695,理論 , 建物,よく考えられている,1,理論 [SEP] 建物[SEP]よく考えられている,1
1096,1696,ダイヤモンド , 雪片,キラキラ煌く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ煌く,0
1099,1705,剣 , 拳銃,取り扱うのが危険な物,1,剣 [SEP] 拳銃[SEP]取り扱うのが危険な物,3
1100,1706,みかん , ボール,小さくて丸いもの,1,みかん [SEP] ボール[SEP]小さくて丸いもの,3
1101,1707,太陽 , 電球,眩しいもの,1,太陽 [SEP] 電球[SEP]眩しいもの,0
1103,1710,道 , 川,流れがあるもの,1,道 [SEP] 川[SEP]流れがあるもの,0
1105,1712,山 , 障害物,乗り越えないといけないもの,2,山 [SEP] 障害物[SEP]乗り越えないといけないもの,2
1106,1713,輪っか , ネックレス,繋がっているもの,1,輪っか [SEP] ネックレス[SEP]繋がっているもの,1
1107,1715,なぞなぞ , 迷宮,解くことができる,2,なぞなぞ [SEP] 迷宮[SEP]解くことができる,3
1108,1716,時間 , 川,動き続けている,2,時間 [SEP] 川[SEP]動き続けている,2
1109,1717,会社 , 木,成長すると大きくなる,1,会社 [SEP] 木[SEP]成長すると大きくなる,0
1110,1719,理論 , 建物,自分流に作ることができる,1,理論 [SEP] 建物[SEP]自分流に作ることができる,1
1112,1723,結婚 , 合金,費用が掛かるもの,1,結婚 [SEP] 合金[SEP]費用が掛かるもの,3
1114,1726,美術館 , 墓,過去の記録が眠っている場所,2,美術館 [SEP] 墓[SEP]過去の記録が眠っている場所,1
1115,1729,剣 , 拳銃,人を傷つけるもの,1,剣 [SEP] 拳銃[SEP]人を傷つけるもの,3
1116,1731,太陽 , 電球,光を発するもの,2,太陽 [SEP] 電球[SEP]光を発するもの,0
1118,1733,山頂 , 針,とがったもののてっぺん,2,山頂 [SEP] 針[SEP]とがったもののてっぺん,0
1119,1734,道 , 川,地形にあるもの,1,道 [SEP] 川[SEP]地形にあるもの,0
1121,1737,輪っか , ネックレス,長いものをつないだもの,1,輪っか [SEP] ネックレス[SEP]長いものをつないだもの,1
1122,1741,会社 , 木,育っていくもの,1,会社 [SEP] 木[SEP]育っていくもの,0
1123,1743,理論 , 建物,設計されたもの,1,理論 [SEP] 建物[SEP]設計されたもの,1
1124,1744,ダイヤモンド , 雪片,結晶でできている,2,ダイヤモンド [SEP] 雪片[SEP]結晶でできている,0
1126,1747,結婚 , 合金,約束されたかたさ,1,結婚 [SEP] 合金[SEP]約束されたかたさ,3
1127,1750,美術館 , 墓,収めるもの,2,美術館 [SEP] 墓[SEP]収めるもの,1
1128,1753,剣 , 拳銃,武器であるというところ,2,剣 [SEP] 拳銃[SEP]武器であるというところ,3
1129,1755,太陽 , 電球,光を放つところ,2,太陽 [SEP] 電球[SEP]光を放つところ,0
1130,1758,道 , 川,人が進むという点,2,道 [SEP] 川[SEP]人が進むという点,0
1132,1760,山 , 障害物,場合によっては人の邪魔になるところ,2,山 [SEP] 障害物[SEP]場合によっては人の邪魔になるところ,2
1133,1761,輪っか , ネックレス,輪になっているところ,2,輪っか [SEP] ネックレス[SEP]輪になっているところ,1
1134,1763,なぞなぞ , 迷宮,ミステリアスなところ,1,なぞなぞ [SEP] 迷宮[SEP]ミステリアスなところ,3
1135,1765,会社 , 木,人にとって必要なところ,1,会社 [SEP] 木[SEP]人にとって必要なところ,0
1136,1767,理論 , 建物,どちらも“たてる”ことができる点,1,理論 [SEP] 建物[SEP]どちらも“たてる”ことができる点,1
1137,1768,ダイヤモンド , 雪片,美しいところ,1,ダイヤモンド [SEP] 雪片[SEP]美しいところ,0
1139,1771,結婚 , 合金,手に入れるにはどちらもお金がかかるところ,1,結婚 [SEP] 合金[SEP]手に入れるにはどちらもお金がかかるところ,3
1141,1774,美術館 , 墓,静かなイメージがある点,1,美術館 [SEP] 墓[SEP]静かなイメージがある点,1
1142,1778,みかん , ボール,球に近い形,2,みかん [SEP] ボール[SEP]球に近い形,3
1144,1782,道 , 川,道は人が通り、川は水が通る,0,道 [SEP] 川[SEP]道は人が通り、川は水が通る,0
1146,1784,山 , 障害物,歩く速度が遅くなる,1,山 [SEP] 障害物[SEP]歩く速度が遅くなる,2
1147,1785,輪っか , ネックレス,トーラスに似ている,1,輪っか [SEP] ネックレス[SEP]トーラスに似ている,1
1148,1787,なぞなぞ , 迷宮,なぞなぞは答えに迷い、迷宮は道に迷う,1,なぞなぞ [SEP] 迷宮[SEP]なぞなぞは答えに迷い、迷宮は道に迷う,3
1149,1789,会社 , 木,会社は設立で、共に立つもの,1,会社 [SEP] 木[SEP]会社は設立で、共に立つもの,0
1150,1791,理論 , 建物,ともに建てるもの,1,理論 [SEP] 建物[SEP]ともに建てるもの,1
1151,1792,ダイヤモンド , 雪片,結晶がある,2,ダイヤモンド [SEP] 雪片[SEP]結晶がある,0
1153,1795,結婚 , 合金,違うものが結びついてできるもの,2,結婚 [SEP] 合金[SEP]違うものが結びついてできるもの,3
1155,1798,美術館 , 墓,建てるもの,1,美術館 [SEP] 墓[SEP]建てるもの,1
1156,1800,鳥 , 飛行機,空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]空を飛ぶこと,1
1157,1801,剣 , 拳銃,武器である事,2,剣 [SEP] 拳銃[SEP]武器である事,3
1158,1802,みかん , ボール,丸い事,1,みかん [SEP] ボール[SEP]丸い事,3
1159,1803,太陽 , 電球,輝くこと,1,太陽 [SEP] 電球[SEP]輝くこと,0
1161,1805,山頂 , 針,尖っていること,2,山頂 [SEP] 針[SEP]尖っていること,0
1162,1806,道 , 川,長く繋がっていること、続いていくこと,1,道 [SEP] 川[SEP]長く繋がっていること、続いていくこと,0
1164,1808,山 , 障害物,邪魔になる事,2,山 [SEP] 障害物[SEP]邪魔になる事,2
1165,1809,輪っか , ネックレス,リングの形状な事,2,輪っか [SEP] ネックレス[SEP]リングの形状な事,1
1166,1811,なぞなぞ , 迷宮,迷うように出来ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うように出来ている,3
1167,1812,時間 , 川,どこまでも続いているように見える、流れていく,2,時間 [SEP] 川[SEP]どこまでも続いているように見える、流れていく,2
1168,1813,会社 , 木,枝分かれの構造になっている,2,会社 [SEP] 木[SEP]枝分かれの構造になっている,0
1169,1814,酒場 , 教会,人が多く集まる,2,酒場 [SEP] 教会[SEP]人が多く集まる,2
1170,1815,理論 , 建物,厳密に組み立てられている,2,理論 [SEP] 建物[SEP]厳密に組み立てられている,1
1171,1816,ダイヤモンド , 雪片,美しいこと,1,ダイヤモンド [SEP] 雪片[SEP]美しいこと,0
1173,1819,結婚 , 合金,くっついていて離れない、離れにくい,2,結婚 [SEP] 合金[SEP]くっついていて離れない、離れにくい,3
1175,1822,美術館 , 墓,完成品を置くところ,1,美術館 [SEP] 墓[SEP]完成品を置くところ,1
1176,1824,鳥 , 飛行機,空を飛ぶところが似ています,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ています,1
1177,1825,剣 , 拳銃,攻撃する道具というところが似ています,1,剣 [SEP] 拳銃[SEP]攻撃する道具というところが似ています,3
1178,1826,みかん , ボール,まん丸なところが似ています,1,みかん [SEP] ボール[SEP]まん丸なところが似ています,3
1179,1827,太陽 , 電球,光を発するところが似ています,2,太陽 [SEP] 電球[SEP]光を発するところが似ています,0
1181,1829,山頂 , 針,先端がとがっている点が似ています,2,山頂 [SEP] 針[SEP]先端がとがっている点が似ています,0
1182,1830,道 , 川,直線あるいは曲線で構成されているところが似ています,1,道 [SEP] 川[SEP]直線あるいは曲線で構成されているところが似ています,0
1184,1832,山 , 障害物,人が超えていくもの、人生で超えなければならないものとして似ています,2,山 [SEP] 障害物[SEP]人が超えていくもの、人生で超えなければならないものとして似ています,2
1185,1833,輪っか , ネックレス,環状で、まるいところが似ています,2,輪っか [SEP] ネックレス[SEP]環状で、まるいところが似ています,1
1186,1835,なぞなぞ , 迷宮,悩ましいところや深みにはまると抜け出せない点が似ています,2,なぞなぞ [SEP] 迷宮[SEP]悩ましいところや深みにはまると抜け出せない点が似ています,3
1187,1836,時間 , 川,一方向にのみ流れるところが似ています,2,時間 [SEP] 川[SEP]一方向にのみ流れるところが似ています,2
1188,1837,会社 , 木,会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,1,会社 [SEP] 木[SEP]会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,0
1189,1838,酒場 , 教会,どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2,酒場 [SEP] 教会[SEP]どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2
1190,1839,理論 , 建物,小さいことや細かいことの積み重ねで構成されている点が似ています,1,理論 [SEP] 建物[SEP]小さいことや細かいことの積み重ねで構成されている点が似ています,1
1191,1840,ダイヤモンド , 雪片,透明でキラキラ輝いてキレイなところが似ています,1,ダイヤモンド [SEP] 雪片[SEP]透明でキラキラ輝いてキレイなところが似ています,0
1193,1843,結婚 , 合金,２つのものが組み合わさって新しい１つのかたちになるところが似ています,2,結婚 [SEP] 合金[SEP]２つのものが組み合わさって新しい１つのかたちになるところが似ています,3
1195,1846,美術館 , 墓,自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1,美術館 [SEP] 墓[SEP]自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1
1197,1856,山 , 障害物,行き先を塞ぐ,2,山 [SEP] 障害物[SEP]行き先を塞ぐ,2
1198,1857,輪っか , ネックレス,首にかけれる,1,輪っか [SEP] ネックレス[SEP]首にかけれる,1
1199,1863,理論 , 建物,作り上げていく,1,理論 [SEP] 建物[SEP]作り上げていく,1
1200,1864,ダイヤモンド , 雪片,光り輝く,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く,0
1202,1867,結婚 , 合金,２つが１つになる,2,結婚 [SEP] 合金[SEP]２つが１つになる,3
1203,1880,山 , 障害物,超えないと進めない,2,山 [SEP] 障害物[SEP]超えないと進めない,2
1204,1885,会社 , 木,伸びる,1,会社 [SEP] 木[SEP]伸びる,0
1205,1886,酒場 , 教会,集う,2,酒場 [SEP] 教会[SEP]集う,2
1207,1894,美術館 , 墓,受け継ぐ,1,美術館 [SEP] 墓[SEP]受け継ぐ,1
1208,1897,剣 , 拳銃,人を殺める,1,剣 [SEP] 拳銃[SEP]人を殺める,3
1209,1901,山頂 , 針,天辺,0,山頂 [SEP] 針[SEP]天辺,0
1211,1904,山 , 障害物,突破が困難,1,山 [SEP] 障害物[SEP]突破が困難,2
1212,1908,時間 , 川,永遠,1,時間 [SEP] 川[SEP]永遠,2
1213,1909,会社 , 木,集まる,1,会社 [SEP] 木[SEP]集まる,0
1214,1910,酒場 , 教会,のめり込む,1,酒場 [SEP] 教会[SEP]のめり込む,2
1215,1911,理論 , 建物,硬い,1,理論 [SEP] 建物[SEP]硬い,1
1218,1918,美術館 , 墓,飾る,1,美術館 [SEP] 墓[SEP]飾る,1
