index,word1,word2,answer,labels,text,pred
1440,なぞなぞ , 迷宮,一度迷い込んでしまうとなかなか出る事が出来なくなるもの,2,なぞなぞ [SEP] 迷宮[SEP]一度迷い込んでしまうとなかなか出る事が出来なくなるもの,1
1441,思考 , 網,どちらも複雑に張り巡らされていて、囚われたり抜け出せなくなったりすることがある,2,思考 [SEP] 網[SEP]どちらも複雑に張り巡らされていて、囚われたり抜け出せなくなったりすることがある,2
1442,美術館 , 墓,静かに佇んでいて、そこで騒ぐのは厳禁とされている,1,美術館 [SEP] 墓[SEP]静かに佇んでいて、そこで騒ぐのは厳禁とされている,1
1443,みかん , ボール,どちらも丸くて小さい,1,みかん [SEP] ボール[SEP]どちらも丸くて小さい,1
1444,ダイヤモンド , 雪片,どちらもキラキラと輝いて美しい,1,ダイヤモンド [SEP] 雪片[SEP]どちらもキラキラと輝いて美しい,1
1445,道 , 川,果てしなく伸びていて終点が見えないもの,1,道 [SEP] 川[SEP]果てしなく伸びていて終点が見えないもの,1
1446,紙 , 葉っぱ,薄っぺらく、風に乗ってひらひらと舞うもの,1,紙 [SEP] 葉っぱ[SEP]薄っぺらく、風に乗ってひらひらと舞うもの,1
1447,会社 , 木,芯がしっかりしていればどんどん太く大きくなっていくもの,1,会社 [SEP] 木[SEP]芯がしっかりしていればどんどん太く大きくなっていくもの,1
1453,酒場 , 教会,人々が集まる,2,酒場 [SEP] 教会[SEP]人々が集まる,2
1454,山頂 , 針,先端である,1,山頂 [SEP] 針[SEP]先端である,1
1455,輪っか , ネックレス,一周して閉じられている,1,輪っか [SEP] ネックレス[SEP]一周して閉じられている,2
1456,山 , 障害物,視界が塞がれる,2,山 [SEP] 障害物[SEP]視界が塞がれる,1
1457,太陽 , 電球,光り輝く,1,太陽 [SEP] 電球[SEP]光り輝く,1
1459,結婚 , 合金,一つになる,2,結婚 [SEP] 合金[SEP]一つになる,2
1460,剣 , 拳銃,人間を傷つけることができる,1,剣 [SEP] 拳銃[SEP]人間を傷つけることができる,1
1461,理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている,1
1462,記憶 , 牢獄,閉じられた空間である,2,記憶 [SEP] 牢獄[SEP]閉じられた空間である,2
1463,なぞなぞ , 迷宮,答えを見つけることに腐心する,2,なぞなぞ [SEP] 迷宮[SEP]答えを見つけることに腐心する,2
1464,思考 , 網,様々な経路がある,1,思考 [SEP] 網[SEP]様々な経路がある,1
1465,美術館 , 墓,人々が訪れる,1,美術館 [SEP] 墓[SEP]人々が訪れる,1
1466,みかん , ボール,円形に近い,2,みかん [SEP] ボール[SEP]円形に近い,2
1467,ダイヤモンド , 雪片,キラキラ光っている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光っている,1
1469,紙 , 葉っぱ,燃やすことができる,1,紙 [SEP] 葉っぱ[SEP]燃やすことができる,1
1470,会社 , 木,どちらも登記できる,1,会社 [SEP] 木[SEP]どちらも登記できる,1
1474,鳥 , 飛行機,どちらも飛ぶ,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶ,2
1476,酒場 , 教会,どちらも集会が行われる,2,酒場 [SEP] 教会[SEP]どちらも集会が行われる,2
1477,山頂 , 針,どちらもとがっている,2,山頂 [SEP] 針[SEP]どちらもとがっている,2
1478,輪っか , ネックレス,どちらも丸い円になる,2,輪っか [SEP] ネックレス[SEP]どちらも丸い円になる,2
1479,山 , 障害物,どちらも乗り越えるもの,2,山 [SEP] 障害物[SEP]どちらも乗り越えるもの,2
1481,愛 , 薬物,どちらも中毒性がある,2,愛 [SEP] 薬物[SEP]どちらも中毒性がある,2
1482,結婚 , 合金,どちらも手に入れると幸福感に満たされる,0,結婚 [SEP] 合金[SEP]どちらも手に入れると幸福感に満たされる,1
1483,剣 , 拳銃,どちらも危険なもの,1,剣 [SEP] 拳銃[SEP]どちらも危険なもの,1
1484,理論 , 建物,どちらも立てるという言葉をつかう,1,理論 [SEP] 建物[SEP]どちらも立てるという言葉をつかう,2
1485,記憶 , 牢獄,どちらも閉じ込めておくもの,2,記憶 [SEP] 牢獄[SEP]どちらも閉じ込めておくもの,2
1486,なぞなぞ , 迷宮,どちらも考えなければ答えが出ない,2,なぞなぞ [SEP] 迷宮[SEP]どちらも考えなければ答えが出ない,2
1487,思考 , 網,どちらも徐々にさびてくるもの,1,思考 [SEP] 網[SEP]どちらも徐々にさびてくるもの,1
1488,美術館 , 墓,どちらも芸術品,1,美術館 [SEP] 墓[SEP]どちらも芸術品,1
1489,みかん , ボール,どちらも丸い形をしている,1,みかん [SEP] ボール[SEP]どちらも丸い形をしている,1
1490,ダイヤモンド , 雪片,どちらも光っている,1,ダイヤモンド [SEP] 雪片[SEP]どちらも光っている,1
1491,道 , 川,どちらもまっすぐのびている,1,道 [SEP] 川[SEP]どちらもまっすぐのびている,1
1493,会社 , 木,どちらも芯がしっかりしていないと成り立たない,1,会社 [SEP] 木[SEP]どちらも芯がしっかりしていないと成り立たない,1
1499,酒場 , 教会,結婚式,0,酒場 [SEP] 教会[SEP]結婚式,2
1500,山頂 , 針,時計,0,山頂 [SEP] 針[SEP]時計,1
1501,輪っか , ネックレス,中に何かを通すもの,1,輪っか [SEP] ネックレス[SEP]中に何かを通すもの,1
1502,山 , 障害物,困難,1,山 [SEP] 障害物[SEP]困難,1
1504,愛 , 薬物,のめり込む,2,愛 [SEP] 薬物[SEP]のめり込む,1
1508,記憶 , 牢獄,トラウマ,1,記憶 [SEP] 牢獄[SEP]トラウマ,1
1510,思考 , 網,メカニズム,0,思考 [SEP] 網[SEP]メカニズム,2
1511,美術館 , 墓,埋蔵,2,美術館 [SEP] 墓[SEP]埋蔵,1
1512,みかん , ボール,段ボール,0,みかん [SEP] ボール[SEP]段ボール,2
1513,ダイヤモンド , 雪片,ダイヤモンドダスト,0,ダイヤモンド [SEP] 雪片[SEP]ダイヤモンドダスト,1
1515,紙 , 葉っぱ,葉巻,0,紙 [SEP] 葉っぱ[SEP]葉巻,1
1516,会社 , 木,株式,0,会社 [SEP] 木[SEP]株式,0
1520,鳥 , 飛行機,両方とも飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも飛ぶ,2
1521,時間 , 川,流れるという点,2,時間 [SEP] 川[SEP]流れるという点,2
1522,酒場 , 教会,薄暗い,1,酒場 [SEP] 教会[SEP]薄暗い,1
1523,山頂 , 針,鋭利になっている,1,山頂 [SEP] 針[SEP]鋭利になっている,2
1524,輪っか , ネックレス,掛けられる,1,輪っか [SEP] ネックレス[SEP]掛けられる,1
1526,太陽 , 電球,暗闇を照らす,2,太陽 [SEP] 電球[SEP]暗闇を照らす,2
1527,愛 , 薬物,不安感が和らぐ,1,愛 [SEP] 薬物[SEP]不安感が和らぐ,2
1528,結婚 , 合金,堅い,1,結婚 [SEP] 合金[SEP]堅い,1
1529,剣 , 拳銃,人を殺傷できる,1,剣 [SEP] 拳銃[SEP]人を殺傷できる,1
1533,思考 , 網,張り巡らすという点,2,思考 [SEP] 網[SEP]張り巡らすという点,2
1534,美術館 , 墓,静まり返っている,1,美術館 [SEP] 墓[SEP]静まり返っている,1
1537,道 , 川,まっすぐもあれば曲がっていることもある,1,道 [SEP] 川[SEP]まっすぐもあれば曲がっていることもある,1
1539,会社 , 木,何かを取り込み何かを排出する,1,会社 [SEP] 木[SEP]何かを取り込み何かを排出する,1
1544,時間 , 川,ゆったりしている、流れると表現する,2,時間 [SEP] 川[SEP]ゆったりしている、流れると表現する,2
1545,酒場 , 教会,信仰信がある,1,酒場 [SEP] 教会[SEP]信仰信がある,1
1546,山頂 , 針,尖ったイメージ,2,山頂 [SEP] 針[SEP]尖ったイメージ,2
1547,輪っか , ネックレス,丸くなるイメージ,2,輪っか [SEP] ネックレス[SEP]丸くなるイメージ,2
1548,山 , 障害物,超えられないものと表現すること,2,山 [SEP] 障害物[SEP]超えられないものと表現すること,2
1549,太陽 , 電球,どちらも灯りだから,1,太陽 [SEP] 電球[SEP]どちらも灯りだから,2
1550,愛 , 薬物,感覚を麻痺させるもの,1,愛 [SEP] 薬物[SEP]感覚を麻痺させるもの,1
1551,結婚 , 合金,2つのものが一緒になるところ,2,結婚 [SEP] 合金[SEP]2つのものが一緒になるところ,2
1552,剣 , 拳銃,戦う武器であるから,2,剣 [SEP] 拳銃[SEP]戦う武器であるから,2
1553,理論 , 建物,構造があって作られていく,2,理論 [SEP] 建物[SEP]構造があって作られていく,2
1554,記憶 , 牢獄,自分の意志と反して消したり出たりできない,2,記憶 [SEP] 牢獄[SEP]自分の意志と反して消したり出たりできない,1
1555,なぞなぞ , 迷宮,わからないと迷い込む,1,なぞなぞ [SEP] 迷宮[SEP]わからないと迷い込む,1
1556,思考 , 網,どちらも連鎖して繋がっていく,2,思考 [SEP] 網[SEP]どちらも連鎖して繋がっていく,1
1557,美術館 , 墓,かたくて冷たいイメージ,0,美術館 [SEP] 墓[SEP]かたくて冷たいイメージ,1
1558,みかん , ボール,丸い、投げやすい,1,みかん [SEP] ボール[SEP]丸い、投げやすい,1
1559,ダイヤモンド , 雪片,綺麗で堅そう,1,ダイヤモンド [SEP] 雪片[SEP]綺麗で堅そう,1
1560,道 , 川,どこまでも繋がっていて長い,1,道 [SEP] 川[SEP]どこまでも繋がっていて長い,1
1561,紙 , 葉っぱ,ペラペラで軽い,1,紙 [SEP] 葉っぱ[SEP]ペラペラで軽い,1
1562,会社 , 木,土台が大事,1,会社 [SEP] 木[SEP]土台が大事,1
1570,輪っか , ネックレス,掛ける,1,輪っか [SEP] ネックレス[SEP]掛ける,1
1579,思考 , 網,とらえる,1,思考 [SEP] 網[SEP]とらえる,1
1580,美術館 , 墓,辿る,0,美術館 [SEP] 墓[SEP]辿る,1
1583,道 , 川,通行する,2,道 [SEP] 川[SEP]通行する,2
1593,輪っか , ネックレス,中を通す,1,輪っか [SEP] ネックレス[SEP]中を通す,1
1594,山 , 障害物,聳え立つ,2,山 [SEP] 障害物[SEP]聳え立つ,2
1599,理論 , 建物,合理性,0,理論 [SEP] 建物[SEP]合理性,0
1600,記憶 , 牢獄,閉ざされる,2,記憶 [SEP] 牢獄[SEP]閉ざされる,2
1601,なぞなぞ , 迷宮,迷い込む,1,なぞなぞ [SEP] 迷宮[SEP]迷い込む,1
1603,美術館 , 墓,造形,1,美術館 [SEP] 墓[SEP]造形,1
1606,道 , 川,細長い,1,道 [SEP] 川[SEP]細長い,1
1613,時間 , 川,流れるなどの言葉が用いられる,2,時間 [SEP] 川[SEP]流れるなどの言葉が用いられる,2
1616,輪っか , ネックレス,円になる,2,輪っか [SEP] ネックレス[SEP]円になる,2
1617,山 , 障害物,横たわるという言葉が用いられる,1,山 [SEP] 障害物[SEP]横たわるという言葉が用いられる,1
1619,愛 , 薬物,ドーパミンが出る,2,愛 [SEP] 薬物[SEP]ドーパミンが出る,2
1620,結婚 , 合金,寄り添ってできるもの,0,結婚 [SEP] 合金[SEP]寄り添ってできるもの,2
1621,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる,1
1622,理論 , 建物,積み上げていくことで完成する,1,理論 [SEP] 建物[SEP]積み上げていくことで完成する,1
1623,記憶 , 牢獄,囲まれている,1,記憶 [SEP] 牢獄[SEP]囲まれている,1
1626,美術館 , 墓,比較的静か,1,美術館 [SEP] 墓[SEP]比較的静か,1
1628,ダイヤモンド , 雪片,きれい,1,ダイヤモンド [SEP] 雪片[SEP]きれい,1
1629,道 , 川,形がにている,1,道 [SEP] 川[SEP]形がにている,1
1631,会社 , 木,いろいろな部分が集まってできている,1,会社 [SEP] 木[SEP]いろいろな部分が集まってできている,1
1635,鳥 , 飛行機,飛んでいる,2,鳥 [SEP] 飛行機[SEP]飛んでいる,2
1637,酒場 , 教会,場所,1,酒場 [SEP] 教会[SEP]場所,0
1638,山頂 , 針,鋭い,1,山頂 [SEP] 針[SEP]鋭い,1
1640,山 , 障害物,でこぼこ,0,山 [SEP] 障害物[SEP]でこぼこ,1
1643,結婚 , 合金,輝く,1,結婚 [SEP] 合金[SEP]輝く,1
1644,剣 , 拳銃,鋭い,0,剣 [SEP] 拳銃[SEP]鋭い,1
1645,理論 , 建物,考えられる,1,理論 [SEP] 建物[SEP]考えられる,2
1646,記憶 , 牢獄,時間,0,記憶 [SEP] 牢獄[SEP]時間,1
1648,思考 , 網,考える,0,思考 [SEP] 網[SEP]考える,1
1650,みかん , ボール,丸井,0,みかん [SEP] ボール[SEP]丸井,1
1652,道 , 川,場所,1,道 [SEP] 川[SEP]場所,1
1653,紙 , 葉っぱ,細い,1,紙 [SEP] 葉っぱ[SEP]細い,1
1654,会社 , 木,たっている,1,会社 [SEP] 木[SEP]たっている,1
1668,理論 , 建物,建設的,1,理論 [SEP] 建物[SEP]建設的,0
1669,記憶 , 牢獄,孤独,0,記憶 [SEP] 牢獄[SEP]孤独,1
1674,ダイヤモンド , 雪片,珍しい,1,ダイヤモンド [SEP] 雪片[SEP]珍しい,1
1681,鳥 , 飛行機,とぶところ,2,鳥 [SEP] 飛行機[SEP]とぶところ,2
1682,時間 , 川,ながれる,2,時間 [SEP] 川[SEP]ながれる,2
1683,酒場 , 教会,あつまる,2,酒場 [SEP] 教会[SEP]あつまる,2
1684,山頂 , 針,せんたん,0,山頂 [SEP] 針[SEP]せんたん,2
1685,輪っか , ネックレス,わができている,2,輪っか [SEP] ネックレス[SEP]わができている,1
1686,山 , 障害物,のりこえる,2,山 [SEP] 障害物[SEP]のりこえる,1
1688,愛 , 薬物,もとめる,1,愛 [SEP] 薬物[SEP]もとめる,2
1689,結婚 , 合金,あわさる,2,結婚 [SEP] 合金[SEP]あわさる,2
1690,剣 , 拳銃,うつ,0,剣 [SEP] 拳銃[SEP]うつ,1
1691,理論 , 建物,たてられる,1,理論 [SEP] 建物[SEP]たてられる,1
1692,記憶 , 牢獄,かんがえる,0,記憶 [SEP] 牢獄[SEP]かんがえる,1
1693,なぞなぞ , 迷宮,とく,2,なぞなぞ [SEP] 迷宮[SEP]とく,1
1694,思考 , 網,ふくざつ,1,思考 [SEP] 網[SEP]ふくざつ,1
1695,美術館 , 墓,しゅうごうたい,1,美術館 [SEP] 墓[SEP]しゅうごうたい,1
1697,ダイヤモンド , 雪片,ひかる,1,ダイヤモンド [SEP] 雪片[SEP]ひかる,1
1698,道 , 川,ながれる,1,道 [SEP] 川[SEP]ながれる,1
1699,紙 , 葉っぱ,うすい,1,紙 [SEP] 葉っぱ[SEP]うすい,1
1707,山頂 , 針,先端が尖っている,2,山頂 [SEP] 針[SEP]先端が尖っている,2
1708,輪っか , ネックレス,どちらも繋がっている,1,輪っか [SEP] ネックレス[SEP]どちらも繋がっている,1
1709,山 , 障害物,どちらも超えなければいけないもの,2,山 [SEP] 障害物[SEP]どちらも超えなければいけないもの,2
1710,太陽 , 電球,どちらも明るく照らすもの,2,太陽 [SEP] 電球[SEP]どちらも明るく照らすもの,2
1711,愛 , 薬物,人を酔わせるもの,1,愛 [SEP] 薬物[SEP]人を酔わせるもの,1
1712,結婚 , 合金,強い絆,1,結婚 [SEP] 合金[SEP]強い絆,1
1713,剣 , 拳銃,どちらも,0,剣 [SEP] 拳銃[SEP]どちらも,1
1714,理論 , 建物,どちらも創造するもの,1,理論 [SEP] 建物[SEP]どちらも創造するもの,2
1715,記憶 , 牢獄,どちらも特定のところに留めておくこと,1,記憶 [SEP] 牢獄[SEP]どちらも特定のところに留めておくこと,1
1716,なぞなぞ , 迷宮,考えなければ解けないもの,2,なぞなぞ [SEP] 迷宮[SEP]考えなければ解けないもの,2
1717,思考 , 網,色々な方向に巡らせるもの,2,思考 [SEP] 網[SEP]色々な方向に巡らせるもの,2
1718,美術館 , 墓,大切なものが保管されている,2,美術館 [SEP] 墓[SEP]大切なものが保管されている,2
1720,ダイヤモンド , 雪片,どちらも美しくキラキラしている,1,ダイヤモンド [SEP] 雪片[SEP]どちらも美しくキラキラしている,1
1721,道 , 川,まっすぐに伸びている,1,道 [SEP] 川[SEP]まっすぐに伸びている,1
1722,紙 , 葉っぱ,薄くて軽い,1,紙 [SEP] 葉っぱ[SEP]薄くて軽い,1
1723,会社 , 木,いろんな方向に枝分かれして成長していく,2,会社 [SEP] 木[SEP]いろんな方向に枝分かれして成長していく,2
1727,鳥 , 飛行機,翼を持ち、飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]翼を持ち、飛ぶことができる,2
1730,山頂 , 針,とんがっている,2,山頂 [SEP] 針[SEP]とんがっている,2
1732,山 , 障害物,立ちはだかる,2,山 [SEP] 障害物[SEP]立ちはだかる,2
1734,愛 , 薬物,溺れやすい,2,愛 [SEP] 薬物[SEP]溺れやすい,2
1735,結婚 , 合金,混ざり合う,2,結婚 [SEP] 合金[SEP]混ざり合う,2
1737,理論 , 建物,強固である,1,理論 [SEP] 建物[SEP]強固である,2
1740,思考 , 網,捉えられる,1,思考 [SEP] 網[SEP]捉えられる,2
1746,会社 , 木,枝分かれする,2,会社 [SEP] 木[SEP]枝分かれする,2
1750,鳥 , 飛行機,空を飛ぶものである,2,鳥 [SEP] 飛行機[SEP]空を飛ぶものである,2
1751,時間 , 川,流れるものである,2,時間 [SEP] 川[SEP]流れるものである,2
1752,酒場 , 教会,人が集まる場所である,2,酒場 [SEP] 教会[SEP]人が集まる場所である,2
1753,山頂 , 針,尖ったものである,2,山頂 [SEP] 針[SEP]尖ったものである,2
1754,輪っか , ネックレス,円形につながった紐状のものである,2,輪っか [SEP] ネックレス[SEP]円形につながった紐状のものである,2
1755,山 , 障害物,超えるものである,2,山 [SEP] 障害物[SEP]超えるものである,2
1756,太陽 , 電球,光を発するものである,2,太陽 [SEP] 電球[SEP]光を発するものである,2
1757,愛 , 薬物,脳内麻薬が出るものである,2,愛 [SEP] 薬物[SEP]脳内麻薬が出るものである,2
1758,結婚 , 合金,二つのものを合わせたものである,2,結婚 [SEP] 合金[SEP]二つのものを合わせたものである,2
1759,剣 , 拳銃,殺傷能力があるものである,1,剣 [SEP] 拳銃[SEP]殺傷能力があるものである,1
1760,理論 , 建物,立てるものである,1,理論 [SEP] 建物[SEP]立てるものである,1
1761,記憶 , 牢獄,閉じ込められるものである,2,記憶 [SEP] 牢獄[SEP]閉じ込められるものである,2
1762,なぞなぞ , 迷宮,迷い込むものである,1,なぞなぞ [SEP] 迷宮[SEP]迷い込むものである,1
1763,思考 , 網,複雑に張り巡らされたものである,2,思考 [SEP] 網[SEP]複雑に張り巡らされたものである,2
1764,美術館 , 墓,過去のものが貯蔵された場所である,2,美術館 [SEP] 墓[SEP]過去のものが貯蔵された場所である,1
1765,みかん , ボール,球状のものである,2,みかん [SEP] ボール[SEP]球状のものである,2
1766,ダイヤモンド , 雪片,透明で光り輝くものである,1,ダイヤモンド [SEP] 雪片[SEP]透明で光り輝くものである,1
1767,道 , 川,長く連なったものである,1,道 [SEP] 川[SEP]長く連なったものである,1
1768,紙 , 葉っぱ,薄い形状のものである,1,紙 [SEP] 葉っぱ[SEP]薄い形状のものである,1
1769,会社 , 木,成長するものである,1,会社 [SEP] 木[SEP]成長するものである,1
1775,酒場 , 教会,人がたくさん集まる,2,酒場 [SEP] 教会[SEP]人がたくさん集まる,2
1777,輪っか , ネックレス,形が丸い,2,輪っか [SEP] ネックレス[SEP]形が丸い,2
1778,山 , 障害物,乗り越えなければ進めない,2,山 [SEP] 障害物[SEP]乗り越えなければ進めない,2
1779,太陽 , 電球,明るく発光する,2,太陽 [SEP] 電球[SEP]明るく発光する,2
1780,愛 , 薬物,溺れてしまう,2,愛 [SEP] 薬物[SEP]溺れてしまう,2
1781,結婚 , 合金,ふたつの異質のものが結合する,2,結婚 [SEP] 合金[SEP]ふたつの異質のものが結合する,2
1783,理論 , 建物,設計する,1,理論 [SEP] 建物[SEP]設計する,1
1786,思考 , 網,穴がある,1,思考 [SEP] 網[SEP]穴がある,1
1787,美術館 , 墓,建物の印象が冷たい,0,美術館 [SEP] 墓[SEP]建物の印象が冷たい,1
1789,ダイヤモンド , 雪片,形が六角形,2,ダイヤモンド [SEP] 雪片[SEP]形が六角形,1
1790,道 , 川,何かがその上を通ることができる,2,道 [SEP] 川[SEP]何かがその上を通ることができる,1
1791,紙 , 葉っぱ,軽くて水の上を流れる,1,紙 [SEP] 葉っぱ[SEP]軽くて水の上を流れる,1
1796,鳥 , 飛行機,飛ぶことが出来る,2,鳥 [SEP] 飛行機[SEP]飛ぶことが出来る,2
1800,輪っか , ネックレス,端と端がつながる,1,輪っか [SEP] ネックレス[SEP]端と端がつながる,1
1801,山 , 障害物,物を遮る,2,山 [SEP] 障害物[SEP]物を遮る,2
1804,結婚 , 合金,中々切れない,1,結婚 [SEP] 合金[SEP]中々切れない,2
1805,剣 , 拳銃,生物を傷つける,1,剣 [SEP] 拳銃[SEP]生物を傷つける,1
1806,理論 , 建物,基盤がしっかりしている,2,理論 [SEP] 建物[SEP]基盤がしっかりしている,2
1808,なぞなぞ , 迷宮,一度迷ったら中々出れない,2,なぞなぞ [SEP] 迷宮[SEP]一度迷ったら中々出れない,2
1809,思考 , 網,絡め取られる,1,思考 [SEP] 網[SEP]絡め取られる,1
1810,美術館 , 墓,一ヶ所に沢山の人の魂が集まっている,1,美術館 [SEP] 墓[SEP]一ヶ所に沢山の人の魂が集まっている,1
1813,道 , 川,真っ直ぐだったり曲がりくねっていたりする,1,道 [SEP] 川[SEP]真っ直ぐだったり曲がりくねっていたりする,1
1815,会社 , 木,集まれば大きくなる,1,会社 [SEP] 木[SEP]集まれば大きくなる,1
1820,時間 , 川,とめどなく流れていくもの,2,時間 [SEP] 川[SEP]とめどなく流れていくもの,2
1821,酒場 , 教会,多くの人が集まる場所,2,酒場 [SEP] 教会[SEP]多くの人が集まる場所,2
1822,山頂 , 針,先端が細く尖っているもの,2,山頂 [SEP] 針[SEP]先端が細く尖っているもの,2
1823,輪っか , ネックレス,丸い形で囲っているもの,2,輪っか [SEP] ネックレス[SEP]丸い形で囲っているもの,2
1824,山 , 障害物,乗り越えていくもの,2,山 [SEP] 障害物[SEP]乗り越えていくもの,2
1825,太陽 , 電球,明るく照らしてくれるもの,2,太陽 [SEP] 電球[SEP]明るく照らしてくれるもの,2
1826,愛 , 薬物,依存性があって危険な物,2,愛 [SEP] 薬物[SEP]依存性があって危険な物,2
1827,結婚 , 合金,多くのお金を必要とするもの,1,結婚 [SEP] 合金[SEP]多くのお金を必要とするもの,1
1828,剣 , 拳銃,武器として使う物,2,剣 [SEP] 拳銃[SEP]武器として使う物,2
1829,理論 , 建物,筋道をもとに組み立てていくもの,2,理論 [SEP] 建物[SEP]筋道をもとに組み立てていくもの,2
1830,記憶 , 牢獄,囚われて抜け出せないもの,2,記憶 [SEP] 牢獄[SEP]囚われて抜け出せないもの,2
1831,なぞなぞ , 迷宮,答えを見つけて解決していくもの,2,なぞなぞ [SEP] 迷宮[SEP]答えを見つけて解決していくもの,2
1832,思考 , 網,硬くて揺るがないもの,1,思考 [SEP] 網[SEP]硬くて揺るがないもの,1
1833,美術館 , 墓,亡くなった人の生きた証が残されている場所,1,美術館 [SEP] 墓[SEP]亡くなった人の生きた証が残されている場所,2
1834,みかん , ボール,球体をしているもの,2,みかん [SEP] ボール[SEP]球体をしているもの,2
1835,ダイヤモンド , 雪片,希少で光り輝くもの,1,ダイヤモンド [SEP] 雪片[SEP]希少で光り輝くもの,1
1836,道 , 川,人の歩く道しるべとなるもの,1,道 [SEP] 川[SEP]人の歩く道しるべとなるもの,1
1837,紙 , 葉っぱ,薄くて、一つ一つが独立したもの,1,紙 [SEP] 葉っぱ[SEP]薄くて、一つ一つが独立したもの,1
1838,会社 , 木,長年の蓄積をもとに成り立ち、成長していくもの,1,会社 [SEP] 木[SEP]長年の蓄積をもとに成り立ち、成長していくもの,1
1842,鳥 , 飛行機,飛べるところ,2,鳥 [SEP] 飛行機[SEP]飛べるところ,2
1843,時間 , 川,止まらずに流れ続けるところ,2,時間 [SEP] 川[SEP]止まらずに流れ続けるところ,2
1844,酒場 , 教会,古い建物なところ,1,酒場 [SEP] 教会[SEP]古い建物なところ,1
1845,山頂 , 針,先が尖ってるように見えるところ,2,山頂 [SEP] 針[SEP]先が尖ってるように見えるところ,2
1846,輪っか , ネックレス,丸いところ,2,輪っか [SEP] ネックレス[SEP]丸いところ,2
1847,山 , 障害物,人が登るのに邪魔な物があるところ,2,山 [SEP] 障害物[SEP]人が登るのに邪魔な物があるところ,2
1848,太陽 , 電球,熱を出して光り輝くところ,1,太陽 [SEP] 電球[SEP]熱を出して光り輝くところ,2
1849,愛 , 薬物,中毒性があるところ,2,愛 [SEP] 薬物[SEP]中毒性があるところ,2
1850,結婚 , 合金,お金がかかるところ,1,結婚 [SEP] 合金[SEP]お金がかかるところ,1
1851,剣 , 拳銃,武器になるところ,2,剣 [SEP] 拳銃[SEP]武器になるところ,2
1852,理論 , 建物,計算されて成り立っているところ,1,理論 [SEP] 建物[SEP]計算されて成り立っているところ,1
1853,記憶 , 牢獄,ずっと閉じこもっているところ,2,記憶 [SEP] 牢獄[SEP]ずっと閉じこもっているところ,2
1854,なぞなぞ , 迷宮,なかなか解けないところ,2,なぞなぞ [SEP] 迷宮[SEP]なかなか解けないところ,2
1855,思考 , 網,網目状にめぐらされているところ,2,思考 [SEP] 網[SEP]網目状にめぐらされているところ,2
1856,美術館 , 墓,石の芸術性があるところ,1,美術館 [SEP] 墓[SEP]石の芸術性があるところ,1
1858,ダイヤモンド , 雪片,キラキラと輝いているところ,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いているところ,1
1859,道 , 川,まっすぐなところ,1,道 [SEP] 川[SEP]まっすぐなところ,1
1860,紙 , 葉っぱ,薄っぺらいところ,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいところ,1
1861,会社 , 木,しっかりと根を張って成り立っているところ,1,会社 [SEP] 木[SEP]しっかりと根を張って成り立っているところ,1
1867,酒場 , 教会,懺悔する,1,酒場 [SEP] 教会[SEP]懺悔する,1
1868,山頂 , 針,先がとんがっている,2,山頂 [SEP] 針[SEP]先がとんがっている,2
1869,輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている,1
1873,結婚 , 合金,固く結ばれる,2,結婚 [SEP] 合金[SEP]固く結ばれる,2
1875,理論 , 建物,しっかり基礎を固める,2,理論 [SEP] 建物[SEP]しっかり基礎を固める,2
1876,記憶 , 牢獄,入り込むと出れない,2,記憶 [SEP] 牢獄[SEP]入り込むと出れない,2
1878,思考 , 網,海,0,思考 [SEP] 網[SEP]海,1
1879,美術館 , 墓,考古学,0,美術館 [SEP] 墓[SEP]考古学,1
1882,道 , 川,海につながる,0,道 [SEP] 川[SEP]海につながる,1
1884,会社 , 木,しっかり根を張り成長する,1,会社 [SEP] 木[SEP]しっかり根を張り成長する,1
1888,鳥 , 飛行機,空を飛ぶところが似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ている,2
1891,山頂 , 針,てっぺんがあるところ,0,山頂 [SEP] 針[SEP]てっぺんがあるところ,1
1892,輪っか , ネックレス,輪になっているところ,2,輪っか [SEP] ネックレス[SEP]輪になっているところ,2
1893,山 , 障害物,目の前に立ちはだかるところ,2,山 [SEP] 障害物[SEP]目の前に立ちはだかるところ,2
1894,太陽 , 電球,輝くところ,1,太陽 [SEP] 電球[SEP]輝くところ,1
1895,愛 , 薬物,時に依存してしまうところ,2,愛 [SEP] 薬物[SEP]時に依存してしまうところ,2
1896,結婚 , 合金,美しい所,1,結婚 [SEP] 合金[SEP]美しい所,1
1897,剣 , 拳銃,人を攻撃する道具であるところ,2,剣 [SEP] 拳銃[SEP]人を攻撃する道具であるところ,1
1898,理論 , 建物,材料を積み上げることで完成するところ,1,理論 [SEP] 建物[SEP]材料を積み上げることで完成するところ,2
