word1,word2,answer,labels,text
酒場 , 教会,人が集う所,2,酒場 [SEP] 教会[SEP]人が集う所
理論 , 建物,構築するもの,2,理論 [SEP] 建物[SEP]構築するもの
ダイヤモンド , 雪片,結晶が綺麗,2,ダイヤモンド [SEP] 雪片[SEP]結晶が綺麗
記憶 , 牢獄,捕らわれるもの,2,記憶 [SEP] 牢獄[SEP]捕らわれるもの
美術館 , 墓,人が訪れるもの,1,美術館 [SEP] 墓[SEP]人が訪れるもの
愛 , 薬物,嵌る,2,愛 [SEP] 薬物[SEP]嵌る
なぞなぞ , 迷宮,判らない,2,なぞなぞ [SEP] 迷宮[SEP]判らない
会社 , 木,育つ,1,会社 [SEP] 木[SEP]育つ
酒場 , 教会,人混み,1,酒場 [SEP] 教会[SEP]人混み
理論 , 建物,建てる,1,理論 [SEP] 建物[SEP]建てる
ダイヤモンド , 雪片,奇麗,1,ダイヤモンド [SEP] 雪片[SEP]奇麗
結婚 , 合金,結束,2,結婚 [SEP] 合金[SEP]結束
思考 , 網,広げる,1,思考 [SEP] 網[SEP]広げる
美術館 , 墓,落ち着く,1,美術館 [SEP] 墓[SEP]落ち着く
紙 , 葉っぱ,薄い形状,1,紙 [SEP] 葉っぱ[SEP]薄い形状
道 , 川,先まで続いている,1,道 [SEP] 川[SEP]先まで続いている
愛 , 薬物,依存する,2,愛 [SEP] 薬物[SEP]依存する
輪っか , ネックレス,円を作れる,2,輪っか [SEP] ネックレス[SEP]円を作れる
会社 , 木,立っている,1,会社 [SEP] 木[SEP]立っている
理論 , 建物,組み立てる者,2,理論 [SEP] 建物[SEP]組み立てる者
記憶 , 牢獄,奥底にある,1,記憶 [SEP] 牢獄[SEP]奥底にある
結婚 , 合金,美しく輝くもの,1,結婚 [SEP] 合金[SEP]美しく輝くもの
美術館 , 墓,石で出来ているものもある,1,美術館 [SEP] 墓[SEP]石で出来ているものもある
剣 , 拳銃,人を殺せる,1,剣 [SEP] 拳銃[SEP]人を殺せる
太陽 , 電球,光を出せる,2,太陽 [SEP] 電球[SEP]光を出せる
山頂 , 針,先（頂上）が尖っている,2,山頂 [SEP] 針[SEP]先（頂上）が尖っている
道 , 川,人が移動に使う,2,道 [SEP] 川[SEP]人が移動に使う
愛 , 薬物,物（人）によっては盲目,1,愛 [SEP] 薬物[SEP]物（人）によっては盲目
山 , 障害物,越えるのが困難,2,山 [SEP] 障害物[SEP]越えるのが困難
輪っか , ネックレス,リング状になっている,2,輪っか [SEP] ネックレス[SEP]リング状になっている
理論 , 建物,よく考えられている,1,理論 [SEP] 建物[SEP]よく考えられている
ダイヤモンド , 雪片,キラキラ煌く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ煌く
記憶 , 牢獄,沢山の人が出てくる,1,記憶 [SEP] 牢獄[SEP]沢山の人が出てくる
思考 , 網,引き寄せる事ができる,1,思考 [SEP] 網[SEP]引き寄せる事ができる
剣 , 拳銃,取り扱うのが危険な物,1,剣 [SEP] 拳銃[SEP]取り扱うのが危険な物
みかん , ボール,小さくて丸いもの,1,みかん [SEP] ボール[SEP]小さくて丸いもの
太陽 , 電球,眩しいもの,1,太陽 [SEP] 電球[SEP]眩しいもの
紙 , 葉っぱ,薄っぺらい物,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい物
道 , 川,流れがあるもの,1,道 [SEP] 川[SEP]流れがあるもの
愛 , 薬物,目に見えない効果があるもの,1,愛 [SEP] 薬物[SEP]目に見えない効果があるもの
山 , 障害物,乗り越えないといけないもの,2,山 [SEP] 障害物[SEP]乗り越えないといけないもの
輪っか , ネックレス,繋がっているもの,1,輪っか [SEP] ネックレス[SEP]繋がっているもの
なぞなぞ , 迷宮,解くことができる,2,なぞなぞ [SEP] 迷宮[SEP]解くことができる
理論 , 建物,自分流に作ることができる,1,理論 [SEP] 建物[SEP]自分流に作ることができる
記憶 , 牢獄,何かを閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めることができる
結婚 , 合金,費用が掛かるもの,1,結婚 [SEP] 合金[SEP]費用が掛かるもの
思考 , 網,複数に交差している,1,思考 [SEP] 網[SEP]複数に交差している
美術館 , 墓,過去の記録が眠っている場所,2,美術館 [SEP] 墓[SEP]過去の記録が眠っている場所
剣 , 拳銃,人を傷つけるもの,1,剣 [SEP] 拳銃[SEP]人を傷つけるもの
太陽 , 電球,光を発するもの,2,太陽 [SEP] 電球[SEP]光を発するもの
紙 , 葉っぱ,ひらひらと薄いもの,1,紙 [SEP] 葉っぱ[SEP]ひらひらと薄いもの
道 , 川,地形にあるもの,1,道 [SEP] 川[SEP]地形にあるもの
愛 , 薬物,溺れやすいもの,2,愛 [SEP] 薬物[SEP]溺れやすいもの
輪っか , ネックレス,長いものをつないだもの,1,輪っか [SEP] ネックレス[SEP]長いものをつないだもの
会社 , 木,育っていくもの,1,会社 [SEP] 木[SEP]育っていくもの
理論 , 建物,設計されたもの,1,理論 [SEP] 建物[SEP]設計されたもの
記憶 , 牢獄,とらわれるもの,2,記憶 [SEP] 牢獄[SEP]とらわれるもの
結婚 , 合金,約束されたかたさ,1,結婚 [SEP] 合金[SEP]約束されたかたさ
美術館 , 墓,収めるもの,2,美術館 [SEP] 墓[SEP]収めるもの
剣 , 拳銃,武器であるというところ,2,剣 [SEP] 拳銃[SEP]武器であるというところ
太陽 , 電球,光を放つところ,2,太陽 [SEP] 電球[SEP]光を放つところ
道 , 川,人が進むという点,2,道 [SEP] 川[SEP]人が進むという点
山 , 障害物,場合によっては人の邪魔になるところ,2,山 [SEP] 障害物[SEP]場合によっては人の邪魔になるところ
輪っか , ネックレス,輪になっているところ,2,輪っか [SEP] ネックレス[SEP]輪になっているところ
会社 , 木,人にとって必要なところ,1,会社 [SEP] 木[SEP]人にとって必要なところ
理論 , 建物,どちらも“たてる”ことができる点,1,理論 [SEP] 建物[SEP]どちらも“たてる”ことができる点
ダイヤモンド , 雪片,美しいところ,1,ダイヤモンド [SEP] 雪片[SEP]美しいところ
記憶 , 牢獄,どちらも語尾の音がokuのところ,0,記憶 [SEP] 牢獄[SEP]どちらも語尾の音がokuのところ
結婚 , 合金,手に入れるにはどちらもお金がかかるところ,1,結婚 [SEP] 合金[SEP]手に入れるにはどちらもお金がかかるところ
思考 , 網,どちらも“引っ掛かる”ところ,1,思考 [SEP] 網[SEP]どちらも“引っ掛かる”ところ
美術館 , 墓,静かなイメージがある点,1,美術館 [SEP] 墓[SEP]静かなイメージがある点
みかん , ボール,球に近い形,2,みかん [SEP] ボール[SEP]球に近い形
紙 , 葉っぱ,木から作られる,2,紙 [SEP] 葉っぱ[SEP]木から作られる
道 , 川,道は人が通り、川は水が通る,0,道 [SEP] 川[SEP]道は人が通り、川は水が通る
愛 , 薬物,脳内物質を分泌させる,2,愛 [SEP] 薬物[SEP]脳内物質を分泌させる
山 , 障害物,歩く速度が遅くなる,1,山 [SEP] 障害物[SEP]歩く速度が遅くなる
理論 , 建物,ともに建てるもの,1,理論 [SEP] 建物[SEP]ともに建てるもの
ダイヤモンド , 雪片,結晶がある,2,ダイヤモンド [SEP] 雪片[SEP]結晶がある
記憶 , 牢獄,ともに閉じ込めるもの,2,記憶 [SEP] 牢獄[SEP]ともに閉じ込めるもの
思考 , 網,思考が、色々な考えが網のようになっている,0,思考 [SEP] 網[SEP]思考が、色々な考えが網のようになっている
美術館 , 墓,建てるもの,1,美術館 [SEP] 墓[SEP]建てるもの
鳥 , 飛行機,空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]空を飛ぶこと
剣 , 拳銃,武器である事,2,剣 [SEP] 拳銃[SEP]武器である事
みかん , ボール,丸い事,1,みかん [SEP] ボール[SEP]丸い事
太陽 , 電球,輝くこと,1,太陽 [SEP] 電球[SEP]輝くこと
道 , 川,長く繋がっていること、続いていくこと,1,道 [SEP] 川[SEP]長く繋がっていること、続いていくこと
愛 , 薬物,熱中させること,2,愛 [SEP] 薬物[SEP]熱中させること
山 , 障害物,邪魔になる事,2,山 [SEP] 障害物[SEP]邪魔になる事
輪っか , ネックレス,リングの形状な事,2,輪っか [SEP] ネックレス[SEP]リングの形状な事
なぞなぞ , 迷宮,迷うように出来ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うように出来ている
時間 , 川,どこまでも続いているように見える、流れていく,2,時間 [SEP] 川[SEP]どこまでも続いているように見える、流れていく
会社 , 木,枝分かれの構造になっている,2,会社 [SEP] 木[SEP]枝分かれの構造になっている
酒場 , 教会,人が多く集まる,2,酒場 [SEP] 教会[SEP]人が多く集まる
理論 , 建物,厳密に組み立てられている,2,理論 [SEP] 建物[SEP]厳密に組み立てられている
記憶 , 牢獄,長く囲うもの,1,記憶 [SEP] 牢獄[SEP]長く囲うもの
結婚 , 合金,くっついていて離れない、離れにくい,2,結婚 [SEP] 合金[SEP]くっついていて離れない、離れにくい
思考 , 網,張り巡らすように用いる,2,思考 [SEP] 網[SEP]張り巡らすように用いる
美術館 , 墓,完成品を置くところ,1,美術館 [SEP] 墓[SEP]完成品を置くところ
鳥 , 飛行機,空を飛ぶところが似ています,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ています
剣 , 拳銃,攻撃する道具というところが似ています,1,剣 [SEP] 拳銃[SEP]攻撃する道具というところが似ています
みかん , ボール,まん丸なところが似ています,1,みかん [SEP] ボール[SEP]まん丸なところが似ています
太陽 , 電球,光を発するところが似ています,2,太陽 [SEP] 電球[SEP]光を発するところが似ています
紙 , 葉っぱ,葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,1,紙 [SEP] 葉っぱ[SEP]葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています
道 , 川,直線あるいは曲線で構成されているところが似ています,1,道 [SEP] 川[SEP]直線あるいは曲線で構成されているところが似ています
愛 , 薬物,一度はまってしまうと中毒性が高いところが似ています,2,愛 [SEP] 薬物[SEP]一度はまってしまうと中毒性が高いところが似ています
輪っか , ネックレス,環状で、まるいところが似ています,2,輪っか [SEP] ネックレス[SEP]環状で、まるいところが似ています
なぞなぞ , 迷宮,悩ましいところや深みにはまると抜け出せない点が似ています,2,なぞなぞ [SEP] 迷宮[SEP]悩ましいところや深みにはまると抜け出せない点が似ています
時間 , 川,一方向にのみ流れるところが似ています,2,時間 [SEP] 川[SEP]一方向にのみ流れるところが似ています
会社 , 木,会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,1,会社 [SEP] 木[SEP]会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています
酒場 , 教会,どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています,2,酒場 [SEP] 教会[SEP]どちらの施設も様々な人が交流し、時には悩みを相談することもあるという点で似ています
ダイヤモンド , 雪片,透明でキラキラ輝いてキレイなところが似ています,1,ダイヤモンド [SEP] 雪片[SEP]透明でキラキラ輝いてキレイなところが似ています
記憶 , 牢獄,過去の経験が原因で苦しみを味わうというところが似ています,1,記憶 [SEP] 牢獄[SEP]過去の経験が原因で苦しみを味わうというところが似ています
結婚 , 合金,２つのものが組み合わさって新しい１つのかたちになるところが似ています,2,結婚 [SEP] 合金[SEP]２つのものが組み合わさって新しい１つのかたちになるところが似ています
美術館 , 墓,自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1,美術館 [SEP] 墓[SEP]自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています
愛 , 薬物,恍惚感を得る,1,愛 [SEP] 薬物[SEP]恍惚感を得る
理論 , 建物,作り上げていく,1,理論 [SEP] 建物[SEP]作り上げていく
ダイヤモンド , 雪片,光り輝く,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く
山 , 障害物,超えないと進めない,2,山 [SEP] 障害物[SEP]超えないと進めない
会社 , 木,伸びる,1,会社 [SEP] 木[SEP]伸びる
酒場 , 教会,集う,2,酒場 [SEP] 教会[SEP]集う
思考 , 網,重なる,1,思考 [SEP] 網[SEP]重なる
美術館 , 墓,受け継ぐ,1,美術館 [SEP] 墓[SEP]受け継ぐ
剣 , 拳銃,人を殺める,1,剣 [SEP] 拳銃[SEP]人を殺める
山頂 , 針,天辺,0,山頂 [SEP] 針[SEP]天辺
愛 , 薬物,欲する,1,愛 [SEP] 薬物[SEP]欲する
時間 , 川,永遠,1,時間 [SEP] 川[SEP]永遠
酒場 , 教会,のめり込む,1,酒場 [SEP] 教会[SEP]のめり込む
記憶 , 牢獄,覚える,0,記憶 [SEP] 牢獄[SEP]覚える
美術館 , 墓,飾る,1,美術館 [SEP] 墓[SEP]飾る
鳥,飛行機,飛ぶ,2,鳥[SEP]飛行機[SEP]飛ぶ
鳥,飛行機,空を飛ぶ,2,鳥[SEP]飛行機[SEP]空を飛ぶ
鳥,飛行機,空を飛ぶことができる,2,鳥[SEP]飛行機[SEP]空を飛ぶことができる
鳥,飛行機,飛ぶことができる,2,鳥[SEP]飛行機[SEP]飛ぶことができる
鳥,飛行機,空中を移動する,2,鳥[SEP]飛行機[SEP]空中を移動する
鳥,飛行機,空中を移動することができる,2,鳥[SEP]飛行機[SEP]空中を移動することができる
鳥,飛行機,どちらも翼がある,1,鳥[SEP]飛行機[SEP]どちらも翼がある
鳥,飛行機,どちらも羽がある,1,鳥[SEP]飛行機[SEP]どちらも羽がある
鳥,飛行機,空で見つけられる,1,鳥[SEP]飛行機[SEP]空で見つけられる
鳥,飛行機,書き込むことができる,0,鳥[SEP]飛行機[SEP]書き込むことができる
鳥,飛行機,折れ曲がる,0,鳥[SEP]飛行機[SEP]折れ曲がる
鳥,飛行機,高い,0,鳥[SEP]飛行機[SEP]高い
鳥,飛行機,制限する,0,鳥[SEP]飛行機[SEP]制限する
剣,拳銃,武器,2,剣[SEP]拳銃[SEP]武器
剣,拳銃,対人兵器,2,剣[SEP]拳銃[SEP]対人兵器
剣,拳銃,武具,2,剣[SEP]拳銃[SEP]武具
剣,拳銃,危険だ,1,剣[SEP]拳銃[SEP]危険だ
剣,拳銃,持ち手がある,1,剣[SEP]拳銃[SEP]持ち手がある
剣,拳銃,人を傷つける,1,剣[SEP]拳銃[SEP]人を傷つける
剣,拳銃,攻撃するもの,1,剣[SEP]拳銃[SEP]攻撃するもの
剣,拳銃,殺す,1,剣[SEP]拳銃[SEP]殺す
剣,拳銃,殺す能力がある,1,剣[SEP]拳銃[SEP]殺す能力がある
剣,拳銃,身を守るもの,1,剣[SEP]拳銃[SEP]身を守るもの
剣,拳銃,凶器,1,剣[SEP]拳銃[SEP]凶器
剣,拳銃,他者を威嚇する,1,剣[SEP]拳銃[SEP]他者を威嚇する
剣,拳銃,取り扱いが危険,1,剣[SEP]拳銃[SEP]取り扱いが危険
剣,拳銃,古い,0,剣[SEP]拳銃[SEP]古い
剣,拳銃,薄いシート,0,剣[SEP]拳銃[SEP]薄いシート
剣,拳銃,構築される,0,剣[SEP]拳銃[SEP]構築される
剣,拳銃,なくてはならない,0,剣[SEP]拳銃[SEP]なくてはならない
剣,拳銃,丸い,0,剣[SEP]拳銃[SEP]丸い
剣,拳銃,枝葉がついている,0,剣[SEP]拳銃[SEP]枝葉がついている
みかん,ボール,円形,2,みかん[SEP]ボール[SEP]円形
みかん,ボール,球形,2,みかん[SEP]ボール[SEP]球形
みかん,ボール,球状,2,みかん[SEP]ボール[SEP]球状
みかん,ボール,球体,2,みかん[SEP]ボール[SEP]球体
みかん,ボール,丸い,1,みかん[SEP]ボール[SEP]丸い
みかん,ボール,縁がない,1,みかん[SEP]ボール[SEP]縁がない
みかん,ボール,大きさが似ている,1,みかん[SEP]ボール[SEP]大きさが似ている
みかん,ボール,形が似ている,1,みかん[SEP]ボール[SEP]形が似ている
みかん,ボール,転がる,1,みかん[SEP]ボール[SEP]転がる
みかん,ボール,手で持てる,1,みかん[SEP]ボール[SEP]手で持てる
みかん,ボール,光を発する,0,みかん[SEP]ボール[SEP]光を発する
みかん,ボール,形が似ている,0,みかん[SEP]ボール[SEP]形が似ている
みかん,ボール,行き先を塞ぐ,0,みかん[SEP]ボール[SEP]行き先を塞ぐ
みかん,ボール,逃げられない,0,みかん[SEP]ボール[SEP]逃げられない
みかん,ボール,危険だ,0,みかん[SEP]ボール[SEP]危険だ
太陽,電球,光を放つ,2,太陽[SEP]電球[SEP]光を放つ
太陽,電球,光を放出する,2,太陽[SEP]電球[SEP]光を放出する
太陽,電球,光を発する,2,太陽[SEP]電球[SEP]光を発する
太陽,電球,光をもたらす,2,太陽[SEP]電球[SEP]光をもたらす
太陽,電球,照らす,2,太陽[SEP]電球[SEP]照らす
太陽,電球,光源,2,太陽[SEP]電球[SEP]光源
太陽,電球,明かりとなるところ,2,太陽[SEP]電球[SEP]明かりとなるところ
太陽,電球,明るい,1,太陽[SEP]電球[SEP]明るい
太陽,電球,明るさを提供する,1,太陽[SEP]電球[SEP]明るさを提供する
太陽,電球,明るくできる,1,太陽[SEP]電球[SEP]明るくできる
太陽,電球,光り輝いている,1,太陽[SEP]電球[SEP]光り輝いている
太陽,電球,輝いている,1,太陽[SEP]電球[SEP]輝いている
太陽,電球,眩しい,1,太陽[SEP]電球[SEP]眩しい
太陽,電球,熱を持つ,1,太陽[SEP]電球[SEP]熱を持つ
太陽,電球,とどまる,0,太陽[SEP]電球[SEP]とどまる
太陽,電球,組織的な構造がある,0,太陽[SEP]電球[SEP]組織的な構造がある
太陽,電球,土台を持つ,0,太陽[SEP]電球[SEP]土台を持つ
太陽,電球,美しい,0,太陽[SEP]電球[SEP]美しい
太陽,電球,身を守るもの,0,太陽[SEP]電球[SEP]身を守るもの
太陽,電球,広がっている,0,太陽[SEP]電球[SEP]広がっている
太陽,電球,2つの要素の組み合わせ,0,太陽[SEP]電球[SEP]2つの要素の組み合わせ
紙,葉っぱ,平坦なシート,2,紙[SEP]葉っぱ[SEP]平坦なシート
紙,葉っぱ,薄いシート,2,紙[SEP]葉っぱ[SEP]薄いシート
紙,葉っぱ,植物,2,紙[SEP]葉っぱ[SEP]植物
紙,葉っぱ,木製,2,紙[SEP]葉っぱ[SEP]木製
紙,葉っぱ,木からできている,2,紙[SEP]葉っぱ[SEP]木からできている
紙,葉っぱ,食物繊維でできている,2,紙[SEP]葉っぱ[SEP]食物繊維でできている
紙,葉っぱ,セルロースでできている,2,紙[SEP]葉っぱ[SEP]セルロースでできている
紙,葉っぱ,引き裂ける,1,紙[SEP]葉っぱ[SEP]引き裂ける
紙,葉っぱ,千切れる,1,紙[SEP]葉っぱ[SEP]千切れる
紙,葉っぱ,折れ曲がる,1,紙[SEP]葉っぱ[SEP]折れ曲がる
紙,葉っぱ,ものを包める,1,紙[SEP]葉っぱ[SEP]ものを包める
紙,葉っぱ,軽い,1,紙[SEP]葉っぱ[SEP]軽い
紙,葉っぱ,脆い,1,紙[SEP]葉っぱ[SEP]脆い
紙,葉っぱ,薄い,1,紙[SEP]葉っぱ[SEP]薄い
紙,葉っぱ,平たい,1,紙[SEP]葉っぱ[SEP]平たい
紙,葉っぱ,燃えやすい,1,紙[SEP]葉っぱ[SEP]燃えやすい
紙,葉っぱ,書き込むことができる,1,紙[SEP]葉っぱ[SEP]書き込むことができる
紙,葉っぱ,連絡手段になる,1,紙[SEP]葉っぱ[SEP]連絡手段になる
紙,葉っぱ,人々が出逢う建物,0,紙[SEP]葉っぱ[SEP]人々が出逢う建物
紙,葉っぱ,構造物,0,紙[SEP]葉っぱ[SEP]構造物
紙,葉っぱ,人混み,0,紙[SEP]葉っぱ[SEP]人混み
紙,葉っぱ,建てるもの,0,紙[SEP]葉っぱ[SEP]建てるもの
紙,葉っぱ,飛ぶことができる,0,紙[SEP]葉っぱ[SEP]飛ぶことができる
紙,葉っぱ,殺す能力がある,0,紙[SEP]葉っぱ[SEP]殺す能力がある
紙,葉っぱ,真っ直ぐ,0,紙[SEP]葉っぱ[SEP]真っ直ぐ
紙,葉っぱ,円形,0,紙[SEP]葉っぱ[SEP]円形
紙,葉っぱ,止められない,0,紙[SEP]葉っぱ[SEP]止められない
山頂,針,先端が尖っている,2,山頂[SEP]針[SEP]先端が尖っている
山頂,針,尖っている,2,山頂[SEP]針[SEP]尖っている
山頂,針,先のとがっている,2,山頂[SEP]針[SEP]先のとがっている
山頂,針,凸型,2,山頂[SEP]針[SEP]凸型
山頂,針,とがり,2,山頂[SEP]針[SEP]とがり
山頂,針,鋭い,1,山頂[SEP]針[SEP]鋭い
山頂,針,棒状,1,山頂[SEP]針[SEP]棒状
山頂,針,突くことができる,1,山頂[SEP]針[SEP]突くことができる
山頂,針,先端が細い,1,山頂[SEP]針[SEP]先端が細い
山頂,針,頂点がある,1,山頂[SEP]針[SEP]頂点がある
山頂,針,連続する,0,山頂[SEP]針[SEP]連続する
山頂,針,盲目になる,0,山頂[SEP]針[SEP]盲目になる
山頂,針,つながっている,0,山頂[SEP]針[SEP]つながっている
山頂,針,安定する,0,山頂[SEP]針[SEP]安定する
山頂,針,ミステリアスだ,0,山頂[SEP]針[SEP]ミステリアスだ
道,川,交通路,2,道[SEP]川[SEP]交通路
道,川,小道,2,道[SEP]川[SEP]小道
道,川,移動できる,2,道[SEP]川[SEP]移動できる
道,川,進むことができる,2,道[SEP]川[SEP]進むことができる
道,川,渡ることができる,2,道[SEP]川[SEP]渡ることができる
道,川,ものを運ぶことができる,2,道[SEP]川[SEP]ものを運ぶことができる
道,川,交通手段,2,道[SEP]川[SEP]交通手段
道,川,動脈,2,道[SEP]川[SEP]動脈
道,川,どちらも流れる,1,道[SEP]川[SEP]どちらも流れる
道,川,連続する,1,道[SEP]川[SEP]連続する
道,川,続いている,1,道[SEP]川[SEP]続いている
道,川,長く続く,1,道[SEP]川[SEP]長く続く
道,川,長くて細い,1,道[SEP]川[SEP]長くて細い
道,川,どこかにつながっている,1,道[SEP]川[SEP]どこかにつながっている
道,川,筋になっている,1,道[SEP]川[SEP]筋になっている
道,川,真っ直ぐ,1,道[SEP]川[SEP]真っ直ぐ
道,川,幅が広い,1,道[SEP]川[SEP]幅が広い
道,川,曲がる,1,道[SEP]川[SEP]曲がる
道,川,自然にできる,1,道[SEP]川[SEP]自然にできる
道,川,山の間の谷にできる,1,道[SEP]川[SEP]山の間の谷にできる
道,川,燃えやすい,0,道[SEP]川[SEP]燃えやすい
道,川,過去のもの,0,道[SEP]川[SEP]過去のもの
道,川,硬い,0,道[SEP]川[SEP]硬い
道,川,先のとがっている,0,道[SEP]川[SEP]先のとがっている
道,川,熱中させる,0,道[SEP]川[SEP]熱中させる
道,川,解決できる,0,道[SEP]川[SEP]解決できる
道,川,凶器,0,道[SEP]川[SEP]凶器
道,川,進むのが険しい,0,道[SEP]川[SEP]進むのが険しい
道,川,継続的に前進する,0,道[SEP]川[SEP]継続的に前進する
道,川,円形,0,道[SEP]川[SEP]円形
愛,薬物,中毒性がある,2,愛[SEP]薬物[SEP]中毒性がある
愛,薬物,溺れることがある,2,愛[SEP]薬物[SEP]溺れることがある
愛,薬物,依存性がある,2,愛[SEP]薬物[SEP]依存性がある
愛,薬物,止められない,2,愛[SEP]薬物[SEP]止められない
愛,薬物,夢中になる,2,愛[SEP]薬物[SEP]夢中になる
愛,薬物,熱中させる,2,愛[SEP]薬物[SEP]熱中させる
愛,薬物,離れられない,2,愛[SEP]薬物[SEP]離れられない
愛,薬物,はまる,2,愛[SEP]薬物[SEP]はまる
愛,薬物,脳に影響を与える,2,愛[SEP]薬物[SEP]脳に影響を与える
愛,薬物,思考に影響を与える,2,愛[SEP]薬物[SEP]思考に影響を与える
愛,薬物,行動に影響を与える,2,愛[SEP]薬物[SEP]行動に影響を与える
愛,薬物,脳内物質を分泌させる,2,愛[SEP]薬物[SEP]脳内物質を分泌させる
愛,薬物,判断力を鈍らせる,2,愛[SEP]薬物[SEP]判断力を鈍らせる
愛,薬物,毒性がある,1,愛[SEP]薬物[SEP]毒性がある
愛,薬物,麻痺させる,1,愛[SEP]薬物[SEP]麻痺させる
愛,薬物,人を変える,1,愛[SEP]薬物[SEP]人を変える
愛,薬物,アドレナリンを与える,1,愛[SEP]薬物[SEP]アドレナリンを与える
愛,薬物,不合理なことをさせる,1,愛[SEP]薬物[SEP]不合理なことをさせる
愛,薬物,快感を与える,1,愛[SEP]薬物[SEP]快感を与える
愛,薬物,危険である,1,愛[SEP]薬物[SEP]危険である
愛,薬物,気持ちよくする,1,愛[SEP]薬物[SEP]気持ちよくする
愛,薬物,魅力がある,1,愛[SEP]薬物[SEP]魅力がある
愛,薬物,癒す,1,愛[SEP]薬物[SEP]癒す
愛,薬物,盲目になる,1,愛[SEP]薬物[SEP]盲目になる
愛,薬物,渡ることができる,0,愛[SEP]薬物[SEP]渡ることができる
愛,薬物,筋になっている,0,愛[SEP]薬物[SEP]筋になっている
愛,薬物,作ることができる,0,愛[SEP]薬物[SEP]作ることができる
愛,薬物,動かすことが難しい,0,愛[SEP]薬物[SEP]動かすことが難しい
愛,薬物,真っ直ぐ,0,愛[SEP]薬物[SEP]真っ直ぐ
愛,薬物,先端が尖っている,0,愛[SEP]薬物[SEP]先端が尖っている
愛,薬物,融解する,0,愛[SEP]薬物[SEP]融解する
愛,薬物,小さいところから始まる,0,愛[SEP]薬物[SEP]小さいところから始まる
愛,薬物,出てくるところ,0,愛[SEP]薬物[SEP]出てくるところ
愛,薬物,狭い,0,愛[SEP]薬物[SEP]狭い
愛,薬物,遺物,0,愛[SEP]薬物[SEP]遺物
愛,薬物,受け入れてくれる,0,愛[SEP]薬物[SEP]受け入れてくれる
山,障害物,乗り越えなければならない,2,山[SEP]障害物[SEP]乗り越えなければならない
山,障害物,超えなければならない,2,山[SEP]障害物[SEP]超えなければならない
山,障害物,乗り越えるのが難しい,2,山[SEP]障害物[SEP]乗り越えるのが難しい
山,障害物,越えるのが難しい,2,山[SEP]障害物[SEP]越えるのが難しい
山,障害物,進歩の障害だ,2,山[SEP]障害物[SEP]進歩の障害だ
山,障害物,進歩の障壁だ,2,山[SEP]障害物[SEP]進歩の障壁だ
山,障害物,邪魔になる,2,山[SEP]障害物[SEP]邪魔になる
山,障害物,行く手を阻む,2,山[SEP]障害物[SEP]行く手を阻む
山,障害物,立ちはだかる,2,山[SEP]障害物[SEP]立ちはだかる
山,障害物,行き先を塞ぐ,2,山[SEP]障害物[SEP]行き先を塞ぐ
山,障害物,苦労する,1,山[SEP]障害物[SEP]苦労する
山,障害物,進むのが難しい,1,山[SEP]障害物[SEP]進むのが難しい
山,障害物,進むのが険しい,1,山[SEP]障害物[SEP]進むのが険しい
山,障害物,進むのが困難,1,山[SEP]障害物[SEP]進むのが困難
山,障害物,大きい,1,山[SEP]障害物[SEP]大きい
山,障害物,高い,1,山[SEP]障害物[SEP]高い
山,障害物,隔てる,1,山[SEP]障害物[SEP]隔てる
山,障害物,視界を塞ぐ,1,山[SEP]障害物[SEP]視界を塞ぐ
山,障害物,壁,1,山[SEP]障害物[SEP]壁
山,障害物,いばらの道,1,山[SEP]障害物[SEP]いばらの道
山,障害物,熱中させる,0,山[SEP]障害物[SEP]熱中させる
山,障害物,不合理なことをさせる,0,山[SEP]障害物[SEP]不合理なことをさせる
山,障害物,明るさを提供する,0,山[SEP]障害物[SEP]明るさを提供する
山,障害物,広がっている,0,山[SEP]障害物[SEP]広がっている
山,障害物,中毒性がある,0,山[SEP]障害物[SEP]中毒性がある
山,障害物,囚われる,0,山[SEP]障害物[SEP]囚われる
山,障害物,とがり,0,山[SEP]障害物[SEP]とがり
山,障害物,キラキラしている,0,山[SEP]障害物[SEP]キラキラしている
山,障害物,答えを探す,0,山[SEP]障害物[SEP]答えを探す
山,障害物,2つの要素を合わせる,0,山[SEP]障害物[SEP]2つの要素を合わせる
輪っか,ネックレス,丸い,2,輪っか[SEP]ネックレス[SEP]丸い
