index,word1,word2,answer,labels,text
990,思考,網,共にからめとられるものであるという点で似ている,1,思考[SEP]網[SEP]共にからめとられるものであるという点で似ている
991,美術館,墓,共に遺物を収めている場所という点で似ている,2,美術館[SEP]墓[SEP]共に遺物を収めている場所という点で似ている
992,太陽,電球,明かりになる,1,太陽[SEP]電球[SEP]明かりになる
993,道,川,果てしなく長い,1,道[SEP]川[SEP]果てしなく長い
994,愛,薬物,精神,0,愛[SEP]薬物[SEP]精神
995,山,障害物,超えなければならい問題,2,山[SEP]障害物[SEP]超えなければならい問題
996,輪っか,ネックレス,何かにつけることができる,1,輪っか[SEP]ネックレス[SEP]何かにつけることができる
997,なぞなぞ,迷宮,インディージョーンズを思い出す,0,なぞなぞ[SEP]迷宮[SEP]インディージョーンズを思い出す
998,酒場,教会,西洋のイメージ,0,酒場[SEP]教会[SEP]西洋のイメージ
999,理論,建物,建築基準法,0,理論[SEP]建物[SEP]建築基準法
1000,思考,網,脳細胞,0,思考[SEP]網[SEP]脳細胞
1001,美術館,墓,隠し部屋,0,美術館[SEP]墓[SEP]隠し部屋
1002,剣,拳銃,戦う相手を傷つける道具,1,剣[SEP]拳銃[SEP]戦う相手を傷つける道具
1003,紙,葉っぱ,平で薄っぺらい,1,紙[SEP]葉っぱ[SEP]平で薄っぺらい
1004,山,障害物,視界を塞ぐ,1,山[SEP]障害物[SEP]視界を塞ぐ
1005,輪っか,ネックレス,広げると細くて丸い,2,輪っか[SEP]ネックレス[SEP]広げると細くて丸い
1006,なぞなぞ,迷宮,解読するのが必要,1,なぞなぞ[SEP]迷宮[SEP]解読するのが必要
1007,会社,木,関係性が枝状になっている,2,会社[SEP]木[SEP]関係性が枝状になっている
1008,理論,建物,構築することが必要,2,理論[SEP]建物[SEP]構築することが必要
1009,ダイヤモンド,雪片,キラキラ光っている,1,ダイヤモンド[SEP]雪片[SEP]キラキラ光っている
1010,記憶,牢獄,囚われると抜け出すのに苦労する,2,記憶[SEP]牢獄[SEP]囚われると抜け出すのに苦労する
1011,結婚,合金,固い繋がりがある,2,結婚[SEP]合金[SEP]固い繋がりがある
1012,思考,網,広げることができる,1,思考[SEP]網[SEP]広げることができる
1013,美術館,墓,過去のものを収めている,2,美術館[SEP]墓[SEP]過去のものを収めている
1014,愛,薬物,心が関係する,1,愛[SEP]薬物[SEP]心が関係する
1015,輪っか,ネックレス,丸くて間があいている,2,輪っか[SEP]ネックレス[SEP]丸くて間があいている
1016,なぞなぞ,迷宮,答えがみつかりにくい,2,なぞなぞ[SEP]迷宮[SEP]答えがみつかりにくい
1017,時間,川,流れるものである,2,時間[SEP]川[SEP]流れるものである
1018,会社,木,その場所に固定されている,1,会社[SEP]木[SEP]その場所に固定されている
1019,酒場,教会,人のストレスを解消できる場所である,1,酒場[SEP]教会[SEP]人のストレスを解消できる場所である
1020,理論,建物,規則に従って成り立っている,1,理論[SEP]建物[SEP]規則に従って成り立っている
1021,ダイヤモンド,雪片,キラキラしている,1,ダイヤモンド[SEP]雪片[SEP]キラキラしている
1022,結婚,合金,合わせてよりよくなる,2,結婚[SEP]合金[SEP]合わせてよりよくなる
1023,思考,網,複雑にからみあっている,1,思考[SEP]網[SEP]複雑にからみあっている
1024,美術館,墓,厳かな雰囲気がある,1,美術館[SEP]墓[SEP]厳かな雰囲気がある
1025,剣,拳銃,武器になる,2,剣[SEP]拳銃[SEP]武器になる
1026,太陽,電球,眩しい光,1,太陽[SEP]電球[SEP]眩しい光
1027,紙,葉っぱ,ぺらぺらしている,1,紙[SEP]葉っぱ[SEP]ぺらぺらしている
1028,山頂,針,先端がとがっている,2,山頂[SEP]針[SEP]先端がとがっている
1029,道,川,くねくねしている・自然に出来た,1,道[SEP]川[SEP]くねくねしている・自然に出来た
1030,山,障害物,邪魔になる時がある,2,山[SEP]障害物[SEP]邪魔になる時がある
1031,輪っか,ネックレス,丸いひも状,2,輪っか[SEP]ネックレス[SEP]丸いひも状
1032,なぞなぞ,迷宮,一筋縄ではいかない,1,なぞなぞ[SEP]迷宮[SEP]一筋縄ではいかない
1033,時間,川,動いている（進んでいる）,2,時間[SEP]川[SEP]動いている（進んでいる）
1034,会社,木,人が育てる,1,会社[SEP]木[SEP]人が育てる
1035,酒場,教会,人が癒される場所,1,酒場[SEP]教会[SEP]人が癒される場所
1036,理論,建物,順序良く積み上げていく,1,理論[SEP]建物[SEP]順序良く積み上げていく
1037,記憶,牢獄,囚われてしまう,2,記憶[SEP]牢獄[SEP]囚われてしまう
1038,結婚,合金,違う者同士が一緒になる,2,結婚[SEP]合金[SEP]違う者同士が一緒になる
1039,思考,網,時に囚われる,1,思考[SEP]網[SEP]時に囚われる
1040,美術館,墓,その人の『顔』になる,1,美術館[SEP]墓[SEP]その人の『顔』になる
1041,鳥,飛行機,羽がある,1,鳥[SEP]飛行機[SEP]羽がある
1042,愛,薬物,はまりやすい,2,愛[SEP]薬物[SEP]はまりやすい
1043,山,障害物,壁のよう,1,山[SEP]障害物[SEP]壁のよう
1044,なぞなぞ,迷宮,難しい,1,なぞなぞ[SEP]迷宮[SEP]難しい
1045,時間,川,緩やか,1,時間[SEP]川[SEP]緩やか
1046,ダイヤモンド,雪片,繊細で美しい,1,ダイヤモンド[SEP]雪片[SEP]繊細で美しい
1047,記憶,牢獄,忌まわしい,1,記憶[SEP]牢獄[SEP]忌まわしい
1048,結婚,合金,一つになる,2,結婚[SEP]合金[SEP]一つになる
1049,剣,拳銃,打つ,0,剣[SEP]拳銃[SEP]打つ
1050,愛,薬物,見えないもの,0,愛[SEP]薬物[SEP]見えないもの
1051,山,障害物,でこぼこ,1,山[SEP]障害物[SEP]でこぼこ
1052,輪っか,ネックレス,細長い,1,輪っか[SEP]ネックレス[SEP]細長い
1053,なぞなぞ,迷宮,考える,1,なぞなぞ[SEP]迷宮[SEP]考える
1054,時間,川,神秘的,1,時間[SEP]川[SEP]神秘的
1055,会社,木,土台になるもの,1,会社[SEP]木[SEP]土台になるもの
1056,酒場,教会,場所,0,酒場[SEP]教会[SEP]場所
1057,理論,建物,必要なもの,1,理論[SEP]建物[SEP]必要なもの
1058,記憶,牢獄,考える,0,記憶[SEP]牢獄[SEP]考える
1059,結婚,合金,できればいいもの,1,結婚[SEP]合金[SEP]できればいいもの
1060,美術館,墓,小さいものも大きいものもある,1,美術館[SEP]墓[SEP]小さいものも大きいものもある
1061,剣,拳銃,攻撃するときに使う,1,剣[SEP]拳銃[SEP]攻撃するときに使う
1062,太陽,電球,光を放っている,2,太陽[SEP]電球[SEP]光を放っている
1063,山頂,針,先が尖って見える,2,山頂[SEP]針[SEP]先が尖って見える
1064,道,川,あるところまで長く続いている,1,道[SEP]川[SEP]あるところまで長く続いている
1065,愛,薬物,なかなか離れることが出来ない,2,愛[SEP]薬物[SEP]なかなか離れることが出来ない
1066,山,障害物,その先に行くときに、越えていかなければならない,2,山[SEP]障害物[SEP]その先に行くときに、越えていかなければならない
1067,輪っか,ネックレス,形が円である。,2,輪っか[SEP]ネックレス[SEP]形が円である。
1068,なぞなぞ,迷宮,解かなければ先に進むことが出来ない,2,なぞなぞ[SEP]迷宮[SEP]解かなければ先に進むことが出来ない
1069,会社,木,会社は建造物として、木は植物としてそびえ立っている,1,会社[SEP]木[SEP]会社は建造物として、木は植物としてそびえ立っている
1070,酒場,教会,人が集まる場である,2,酒場[SEP]教会[SEP]人が集まる場である
1071,理論,建物,とても細かく設計されている,1,理論[SEP]建物[SEP]とても細かく設計されている
1072,ダイヤモンド,雪片,光り輝いている,1,ダイヤモンド[SEP]雪片[SEP]光り輝いている
1073,記憶,牢獄,領域が狭く、限られている,1,記憶[SEP]牢獄[SEP]領域が狭く、限られている
1074,結婚,合金,輝かしい物事である,1,結婚[SEP]合金[SEP]輝かしい物事である
1075,思考,網,1つの回路になっている,2,思考[SEP]網[SEP]1つの回路になっている
1076,美術館,墓,大切なものや人を保管しておく場所,2,美術館[SEP]墓[SEP]大切なものや人を保管しておく場所
1077,鳥,飛行機,飛行する,2,鳥[SEP]飛行機[SEP]飛行する
1078,みかん,ボール,球体,2,みかん[SEP]ボール[SEP]球体
1079,太陽,電球,光源,2,太陽[SEP]電球[SEP]光源
1080,紙,葉っぱ,材料の元,0,紙[SEP]葉っぱ[SEP]材料の元
1081,愛,薬物,依存性,2,愛[SEP]薬物[SEP]依存性
1082,輪っか,ネックレス,繋がっている,1,輪っか[SEP]ネックレス[SEP]繋がっている
1083,なぞなぞ,迷宮,迷う,1,なぞなぞ[SEP]迷宮[SEP]迷う
1084,理論,建物,基礎がある,2,理論[SEP]建物[SEP]基礎がある
1085,ダイヤモンド,雪片,光を反射する,1,ダイヤモンド[SEP]雪片[SEP]光を反射する
1086,記憶,牢獄,トラウマになる,1,記憶[SEP]牢獄[SEP]トラウマになる
1087,結婚,合金,安定性が増す,1,結婚[SEP]合金[SEP]安定性が増す
1088,思考,網,深く沈める,1,思考[SEP]網[SEP]深く沈める
1089,美術館,墓,安置されている,2,美術館[SEP]墓[SEP]安置されている
1090,剣,拳銃,どちらも武器である,2,剣[SEP]拳銃[SEP]どちらも武器である
1091,みかん,ボール,どちらも丸い,1,みかん[SEP]ボール[SEP]どちらも丸い
1092,太陽,電球,どちらも光を放っている,2,太陽[SEP]電球[SEP]どちらも光を放っている
1093,紙,葉っぱ,どちらも薄っぺらいところ,1,紙[SEP]葉っぱ[SEP]どちらも薄っぺらいところ
1094,山頂,針,どちらも尖っているところ,2,山頂[SEP]針[SEP]どちらも尖っているところ
1095,道,川,どちらも長く遠くまで続くところ,1,道[SEP]川[SEP]どちらも長く遠くまで続くところ
1096,愛,薬物,どちらも人を助けるものである,1,愛[SEP]薬物[SEP]どちらも人を助けるものである
1097,山,障害物,どちらも人の前にそびえたつものである,1,山[SEP]障害物[SEP]どちらも人の前にそびえたつものである
1098,輪っか,ネックレス,どちらも輪の形になっている,2,輪っか[SEP]ネックレス[SEP]どちらも輪の形になっている
1099,なぞなぞ,迷宮,どちらも知恵と知識を必要とするところ,1,なぞなぞ[SEP]迷宮[SEP]どちらも知恵と知識を必要とするところ
1100,時間,川,どちらも止まることなく流れ続けるところ,2,時間[SEP]川[SEP]どちらも止まることなく流れ続けるところ
1101,会社,木,どちらも人を支えるものである,1,会社[SEP]木[SEP]どちらも人を支えるものである
1102,酒場,教会,どちらも人に癒しを与える場所である,1,酒場[SEP]教会[SEP]どちらも人に癒しを与える場所である
1103,理論,建物,どちらも基礎からしっかりとしていなければいけない,2,理論[SEP]建物[SEP]どちらも基礎からしっかりとしていなければいけない
1104,ダイヤモンド,雪片,どちらも人を魅了するキラキラとした物体である,1,ダイヤモンド[SEP]雪片[SEP]どちらも人を魅了するキラキラとした物体である
1105,記憶,牢獄,どちらも人が囚われてはいけないものである,2,記憶[SEP]牢獄[SEP]どちらも人が囚われてはいけないものである
1106,結婚,合金,どちらも結びつきが大事である,2,結婚[SEP]合金[SEP]どちらも結びつきが大事である
1107,思考,網,どちらも張り巡らせるものである,2,思考[SEP]網[SEP]どちらも張り巡らせるものである
1108,美術館,墓,どちらも大切なものが収められている,2,美術館[SEP]墓[SEP]どちらも大切なものが収められている
1109,剣,拳銃,凶器となるもの、決闘につかうもの,1,剣[SEP]拳銃[SEP]凶器となるもの、決闘につかうもの
1110,太陽,電球,明るく照らすもの、暖かいもの,2,太陽[SEP]電球[SEP]明るく照らすもの、暖かいもの
1111,紙,葉っぱ,薄っぺらいもの、風になびくもの,1,紙[SEP]葉っぱ[SEP]薄っぺらいもの、風になびくもの
1112,山頂,針,先がとがっているもの,2,山頂[SEP]針[SEP]先がとがっているもの
1113,道,川,細くて長いもの,1,道[SEP]川[SEP]細くて長いもの
1114,愛,薬物,中毒になる可能性のあるもの,2,愛[SEP]薬物[SEP]中毒になる可能性のあるもの
1115,山,障害物,簡単には乗り越えられないもの,2,山[SEP]障害物[SEP]簡単には乗り越えられないもの
1116,輪っか,ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか[SEP]ネックレス[SEP]細長い物の端と端をつなげて使うもの
1117,なぞなぞ,迷宮,頭を使って答えを出すもの,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを出すもの
1118,時間,川,止める事が出来ないもの,1,時間[SEP]川[SEP]止める事が出来ないもの
1119,会社,木,どっしりと固定されているもの,1,会社[SEP]木[SEP]どっしりと固定されているもの
1120,酒場,教会,人が多く集まる場所,2,酒場[SEP]教会[SEP]人が多く集まる場所
1121,理論,建物,１つづ積み上げていくもの,1,理論[SEP]建物[SEP]１つづ積み上げていくもの
1122,ダイヤモンド,雪片,キラキラと光るもの,1,ダイヤモンド[SEP]雪片[SEP]キラキラと光るもの
1123,記憶,牢獄,薄暗い中にあるもの,1,記憶[SEP]牢獄[SEP]薄暗い中にあるもの
1124,結婚,合金,２つが合わさって出来る素敵なもの,2,結婚[SEP]合金[SEP]２つが合わさって出来る素敵なもの
1125,思考,網,張り巡らすもの,2,思考[SEP]網[SEP]張り巡らすもの
1126,美術館,墓,貴重なものが収まっている場所,2,美術館[SEP]墓[SEP]貴重なものが収まっている場所
1127,剣,拳銃,殺傷能力のある武器,2,剣[SEP]拳銃[SEP]殺傷能力のある武器
1128,紙,葉っぱ,手でちぎれる,1,紙[SEP]葉っぱ[SEP]手でちぎれる
1129,山頂,針,とがっている,2,山頂[SEP]針[SEP]とがっている
1130,道,川,どこまでも続く,1,道[SEP]川[SEP]どこまでも続く
1131,愛,薬物,依存する可能性のあるもの,2,愛[SEP]薬物[SEP]依存する可能性のあるもの
1132,山,障害物,越えるもの,2,山[SEP]障害物[SEP]越えるもの
1133,輪っか,ネックレス,形が円,2,輪っか[SEP]ネックレス[SEP]形が円
1134,なぞなぞ,迷宮,惑わされる,1,なぞなぞ[SEP]迷宮[SEP]惑わされる
1135,時間,川,とどまらず流れていくもの,2,時間[SEP]川[SEP]とどまらず流れていくもの
1136,会社,木,成長して拡大していくこと,1,会社[SEP]木[SEP]成長して拡大していくこと
1137,酒場,教会,人が本音を話しやすい場所,1,酒場[SEP]教会[SEP]人が本音を話しやすい場所
1138,理論,建物,動かすことが困難なこと,1,理論[SEP]建物[SEP]動かすことが困難なこと
1139,ダイヤモンド,雪片,光に当たると反射する,1,ダイヤモンド[SEP]雪片[SEP]光に当たると反射する
1140,記憶,牢獄,とらわれたら抜けだしにくいこと,2,記憶[SEP]牢獄[SEP]とらわれたら抜けだしにくいこと
1141,結婚,合金,別々のものが合わさること,2,結婚[SEP]合金[SEP]別々のものが合わさること
1142,思考,網,はりめぐらすこと,2,思考[SEP]網[SEP]はりめぐらすこと
1143,美術館,墓,物や人が最後に行きつくところ,1,美術館[SEP]墓[SEP]物や人が最後に行きつくところ
1144,鳥,飛行機,空を飛べること,2,鳥[SEP]飛行機[SEP]空を飛べること
1145,剣,拳銃,人を殺す力があること,1,剣[SEP]拳銃[SEP]人を殺す力があること
1146,みかん,ボール,丸い形をしている所,1,みかん[SEP]ボール[SEP]丸い形をしている所
1147,太陽,電球,明るい所,1,太陽[SEP]電球[SEP]明るい所
1148,紙,葉っぱ,物を包むことができる,1,紙[SEP]葉っぱ[SEP]物を包むことができる
1149,道,川,長い所,1,道[SEP]川[SEP]長い所
1150,愛,薬物,中毒性があることろ,2,愛[SEP]薬物[SEP]中毒性があることろ
1151,山,障害物,先がしんどいという事が分かっている所。,1,山[SEP]障害物[SEP]先がしんどいという事が分かっている所。
1152,輪っか,ネックレス,どちらも丸い形をしている,2,輪っか[SEP]ネックレス[SEP]どちらも丸い形をしている
1153,なぞなぞ,迷宮,難しくて頭が混乱しそうな所。,1,なぞなぞ[SEP]迷宮[SEP]難しくて頭が混乱しそうな所。
1154,時間,川,時間が流れる速度や、川の流れが速い所が似ている。,1,時間[SEP]川[SEP]時間が流れる速度や、川の流れが速い所が似ている。
1155,会社,木,しっかりと建っていることが似ている,1,会社[SEP]木[SEP]しっかりと建っていることが似ている
1156,酒場,教会,にぎやかな所,1,酒場[SEP]教会[SEP]にぎやかな所
1157,理論,建物,どちらもしっかりと取り組まないと完成しない所。,1,理論[SEP]建物[SEP]どちらもしっかりと取り組まないと完成しない所。
1158,ダイヤモンド,雪片,輝いていて、小さい所。,1,ダイヤモンド[SEP]雪片[SEP]輝いていて、小さい所。
1159,記憶,牢獄,辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,2,記憶[SEP]牢獄[SEP]辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。
1160,結婚,合金,固いもので結ばれている所が似ている。,2,結婚[SEP]合金[SEP]固いもので結ばれている所が似ている。
1161,思考,網,考えすぎて神経をあちこちに張り廻られている所が似ている。,2,思考[SEP]網[SEP]考えすぎて神経をあちこちに張り廻られている所が似ている。
1162,美術館,墓,墓場には過去の貴重なものがあるので、美術館と似ている。,1,美術館[SEP]墓[SEP]墓場には過去の貴重なものがあるので、美術館と似ている。
1163,鳥,飛行機,どちらも空を飛ぶ,2,鳥[SEP]飛行機[SEP]どちらも空を飛ぶ
1164,道,川,蛇行しているものもある,1,道[SEP]川[SEP]蛇行しているものもある
1165,山,障害物,移動を阻害する,2,山[SEP]障害物[SEP]移動を阻害する
1166,輪っか,ネックレス,輪の形をしている,2,輪っか[SEP]ネックレス[SEP]輪の形をしている
1167,なぞなぞ,迷宮,どちらも解くものである,2,なぞなぞ[SEP]迷宮[SEP]どちらも解くものである
1168,会社,木,倒れる,1,会社[SEP]木[SEP]倒れる
1169,理論,建物,理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,2,理論[SEP]建物[SEP]理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る
1170,ダイヤモンド,雪片,結晶体である,2,ダイヤモンド[SEP]雪片[SEP]結晶体である
1171,記憶,牢獄,記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,0,記憶[SEP]牢獄[SEP]記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている
1172,結婚,合金,異なった人物（金属）が融合して出来上がる,2,結婚[SEP]合金[SEP]異なった人物（金属）が融合して出来上がる
1173,思考,網,思考は網に例えられる,0,思考[SEP]網[SEP]思考は網に例えられる
1174,美術館,墓,どちらも何かを”並べる”場所である（美術品と墓）,1,美術館[SEP]墓[SEP]どちらも何かを”並べる”場所である（美術品と墓）
1175,太陽,電球,熱を持つ,1,太陽[SEP]電球[SEP]熱を持つ
1176,愛,薬物,危険でもある,1,愛[SEP]薬物[SEP]危険でもある
1177,輪っか,ネックレス,首にかける,1,輪っか[SEP]ネックレス[SEP]首にかける
1178,なぞなぞ,迷宮,悩む,1,なぞなぞ[SEP]迷宮[SEP]悩む
1179,会社,木,育てる,1,会社[SEP]木[SEP]育てる
1180,理論,建物,建設的,0,理論[SEP]建物[SEP]建設的
1181,ダイヤモンド,雪片,眩しい,1,ダイヤモンド[SEP]雪片[SEP]眩しい
1182,結婚,合金,一緒になる,2,結婚[SEP]合金[SEP]一緒になる
1183,思考,網,ねじれている,1,思考[SEP]網[SEP]ねじれている
1184,剣,拳銃,武器として使用される,2,剣[SEP]拳銃[SEP]武器として使用される
1185,みかん,ボール,ほぼ同じ大きさの球体,2,みかん[SEP]ボール[SEP]ほぼ同じ大きさの球体
1186,太陽,電球,明るく照らす物体であり熱を放っている,2,太陽[SEP]電球[SEP]明るく照らす物体であり熱を放っている
1187,紙,葉っぱ,厚みがなく薄い,1,紙[SEP]葉っぱ[SEP]厚みがなく薄い
1188,道,川,自然の中に存在し、果てしなく長い,1,道[SEP]川[SEP]自然の中に存在し、果てしなく長い
1189,愛,薬物,時として人の心を惑わす存在,1,愛[SEP]薬物[SEP]時として人の心を惑わす存在
1190,山,障害物,険しい,1,山[SEP]障害物[SEP]険しい
1191,なぞなぞ,迷宮,人を迷わせる,1,なぞなぞ[SEP]迷宮[SEP]人を迷わせる
1192,時間,川,連続性があり戻ることができない,1,時間[SEP]川[SEP]連続性があり戻ることができない
1193,会社,木,人々にとって大事な要素,0,会社[SEP]木[SEP]人々にとって大事な要素
1194,酒場,教会,人々が集まる場所,2,酒場[SEP]教会[SEP]人々が集まる場所
1195,理論,建物,計算で成り立っている,1,理論[SEP]建物[SEP]計算で成り立っている
1196,ダイヤモンド,雪片,輝いていて美しい,1,ダイヤモンド[SEP]雪片[SEP]輝いていて美しい
1197,結婚,合金,輝かしさ,1,結婚[SEP]合金[SEP]輝かしさ
1198,思考,網,シナプスのように張り巡らされている,2,思考[SEP]網[SEP]シナプスのように張り巡らされている
1199,美術館,墓,人が静かに集まる場所,1,美術館[SEP]墓[SEP]人が静かに集まる場所
1200,鳥,飛行機,空中を移動する,2,鳥[SEP]飛行機[SEP]空中を移動する
1201,剣,拳銃,他者を威嚇する,1,剣[SEP]拳銃[SEP]他者を威嚇する
1202,みかん,ボール,転がる,1,みかん[SEP]ボール[SEP]転がる
1203,太陽,電球,空間を照らす,2,太陽[SEP]電球[SEP]空間を照らす
1204,紙,葉っぱ,薄く折れ曲がる,1,紙[SEP]葉っぱ[SEP]薄く折れ曲がる
1205,山頂,針,先端が危険,1,山頂[SEP]針[SEP]先端が危険
1206,愛,薬物,終着点である,0,愛[SEP]薬物[SEP]終着点である
1207,山,障害物,いばらの道,1,山[SEP]障害物[SEP]いばらの道
1208,輪っか,ネックレス,繋ぎとめて活用するもの,1,輪っか[SEP]ネックレス[SEP]繋ぎとめて活用するもの
1209,なぞなぞ,迷宮,新たな探求,1,なぞなぞ[SEP]迷宮[SEP]新たな探求
1210,時間,川,不可抗力,1,時間[SEP]川[SEP]不可抗力
1211,会社,木,根っこが大事である,1,会社[SEP]木[SEP]根っこが大事である
1212,酒場,教会,癒しの場所,1,酒場[SEP]教会[SEP]癒しの場所
1213,理論,建物,構築の結晶,2,理論[SEP]建物[SEP]構築の結晶
1214,ダイヤモンド,雪片,自然の結晶,2,ダイヤモンド[SEP]雪片[SEP]自然の結晶
1215,記憶,牢獄,原点回帰,0,記憶[SEP]牢獄[SEP]原点回帰
1216,結婚,合金,表裏一体,0,結婚[SEP]合金[SEP]表裏一体
1217,思考,網,点と点を結ぶ線,1,思考[SEP]網[SEP]点と点を結ぶ線
1218,美術館,墓,遺品,1,美術館[SEP]墓[SEP]遺品
1219,鳥,飛行機,どちらも飛ぶという点で似ている,2,鳥[SEP]飛行機[SEP]どちらも飛ぶという点で似ている
1220,剣,拳銃,どちらも攻撃する道具という点で似ている,1,剣[SEP]拳銃[SEP]どちらも攻撃する道具という点で似ている
1221,みかん,ボール,どちらも丸いものという点で似ている,1,みかん[SEP]ボール[SEP]どちらも丸いものという点で似ている
1222,太陽,電球,どちらも明るく照らすという点で似ている,2,太陽[SEP]電球[SEP]どちらも明るく照らすという点で似ている
1223,紙,葉っぱ,どちらも木から成り立っているものという点で似ている,2,紙[SEP]葉っぱ[SEP]どちらも木から成り立っているものという点で似ている
1224,山頂,針,どちらもてっぺんがあるという点で似ている,0,山頂[SEP]針[SEP]どちらもてっぺんがあるという点で似ている
1225,道,川,どちらもある物体が流れるという点で似ている,1,道[SEP]川[SEP]どちらもある物体が流れるという点で似ている
1226,愛,薬物,人間にとって不可欠なものという点で似ている,1,愛[SEP]薬物[SEP]人間にとって不可欠なものという点で似ている
1227,山,障害物,どちらも越えるものという点で似ている,2,山[SEP]障害物[SEP]どちらも越えるものという点で似ている
1228,輪っか,ネックレス,どちらも掛けるものという点で似ている,1,輪っか[SEP]ネックレス[SEP]どちらも掛けるものという点で似ている
1229,なぞなぞ,迷宮,入り込んでしまうと抜けられないという点で似ている,2,なぞなぞ[SEP]迷宮[SEP]入り込んでしまうと抜けられないという点で似ている
1230,時間,川,どちらも流れるものという点で似ている,2,時間[SEP]川[SEP]どちらも流れるものという点で似ている
1231,会社,木,大きな本体がありそれに付随して小さい構成物があるという点で似ている,2,会社[SEP]木[SEP]大きな本体がありそれに付随して小さい構成物があるという点で似ている
1232,酒場,教会,人々が好んで集う場所という点で似ている,2,酒場[SEP]教会[SEP]人々が好んで集う場所という点で似ている
1233,理論,建物,どちらも組み立てていくものという点で似ている,2,理論[SEP]建物[SEP]どちらも組み立てていくものという点で似ている
1234,ダイヤモンド,雪片,ミクロで見れば結晶構造を持っているという点で似ている,2,ダイヤモンド[SEP]雪片[SEP]ミクロで見れば結晶構造を持っているという点で似ている
1235,記憶,牢獄,閉じ込めたり開放したりする場所という点で似ている,2,記憶[SEP]牢獄[SEP]閉じ込めたり開放したりする場所という点で似ている
1236,結婚,合金,異なったものが合わさるという点で似ている,2,結婚[SEP]合金[SEP]異なったものが合わさるという点で似ている
1237,思考,網,張り巡らすという点で似ている,2,思考[SEP]網[SEP]張り巡らすという点で似ている
1238,美術館,墓,並べて置いておくという点で似ている,1,美術館[SEP]墓[SEP]並べて置いておくという点で似ている
1239,鳥,飛行機,空高く、しかも長く飛ぶことができます。,2,鳥[SEP]飛行機[SEP]空高く、しかも長く飛ぶことができます。
1240,剣,拳銃,相手を傷つけることができます。,1,剣[SEP]拳銃[SEP]相手を傷つけることができます。
1241,みかん,ボール,形が丸くて、手で持てる大きさです。,1,みかん[SEP]ボール[SEP]形が丸くて、手で持てる大きさです。
1242,太陽,電球,とてもまぶしくて、直接見るのが難しいです。,1,太陽[SEP]電球[SEP]とてもまぶしくて、直接見るのが難しいです。
1243,紙,葉っぱ,薄くて、平べったいです。,1,紙[SEP]葉っぱ[SEP]薄くて、平べったいです。
1244,山頂,針,とがっています。,2,山頂[SEP]針[SEP]とがっています。
1245,道,川,くねくねと曲がっていて、しかも長いです。,1,道[SEP]川[SEP]くねくねと曲がっていて、しかも長いです。
1246,愛,薬物,人間を夢中にさせます。,2,愛[SEP]薬物[SEP]人間を夢中にさせます。
1247,山,障害物,乗り越えるのが難しいです。,2,山[SEP]障害物[SEP]乗り越えるのが難しいです。
1248,輪っか,ネックレス,丸くて、首にかけることができます。,2,輪っか[SEP]ネックレス[SEP]丸くて、首にかけることができます。
1249,なぞなぞ,迷宮,よく分からないので、迷います。,1,なぞなぞ[SEP]迷宮[SEP]よく分からないので、迷います。
1250,時間,川,ずっと流れていきます。,2,時間[SEP]川[SEP]ずっと流れていきます。
1251,会社,木,伸びていきます。,1,会社[SEP]木[SEP]伸びていきます。
1252,酒場,教会,人が集まって、にぎやかになります。,2,酒場[SEP]教会[SEP]人が集まって、にぎやかになります。
1253,理論,建物,基礎が大切です。,2,理論[SEP]建物[SEP]基礎が大切です。
1254,ダイヤモンド,雪片,キラキラと輝いています。,1,ダイヤモンド[SEP]雪片[SEP]キラキラと輝いています。
1255,記憶,牢獄,閉じ込めておくものです。,2,記憶[SEP]牢獄[SEP]閉じ込めておくものです。
1256,結婚,合金,貴重なものです。,1,結婚[SEP]合金[SEP]貴重なものです。
1257,思考,網,張り巡らすものです。,2,思考[SEP]網[SEP]張り巡らすものです。
1258,美術館,墓,訪れたいところです。,1,美術館[SEP]墓[SEP]訪れたいところです。
1259,鳥,飛行機,両方とも空を飛ぶ,2,鳥[SEP]飛行機[SEP]両方とも空を飛ぶ
1260,剣,拳銃,両方とも武器である,2,剣[SEP]拳銃[SEP]両方とも武器である
1261,みかん,ボール,球体である,2,みかん[SEP]ボール[SEP]球体である
1262,太陽,電球,明るく光り輝くもの,1,太陽[SEP]電球[SEP]明るく光り輝くもの
1263,紙,葉っぱ,うすっぺらいもの,1,紙[SEP]葉っぱ[SEP]うすっぺらいもの
1264,山頂,針,頂点を持っている,1,山頂[SEP]針[SEP]頂点を持っている
1265,道,川,大地の上に長く続いて存在している,1,道[SEP]川[SEP]大地の上に長く続いて存在している
1266,愛,薬物,人を多幸感に導く,1,愛[SEP]薬物[SEP]人を多幸感に導く
1267,山,障害物,通行の妨げになる,2,山[SEP]障害物[SEP]通行の妨げになる
